image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0024589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060149,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000205_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013573_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012240_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0016016_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033736,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0071555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0065394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070018,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014432_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000107_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014072_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013933_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0060845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014385_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014926_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012851_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027560,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0062318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024769,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0013086_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013527_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0034163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0069026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0007038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026280,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032270,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0064804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071169,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071545,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058530,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072463,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031702,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070536,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064399,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055099,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033310,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0053809,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006940_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027417,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0060685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061483,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001152_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013243_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028840,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014962_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057069,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031799,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065960,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0028463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033670,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011200,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013984_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0008913_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057552,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0064009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061189,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015369_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027489,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000047_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0063819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027709,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012335_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060020,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072990,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015250_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012722_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069104,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071041,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062172,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062569,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070975,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055914,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067501,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013562_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0064612,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
