seed,path,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices
1908,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1908/lambda_t_star5/style.png,0.15485595,0.8881142,0.7571788,0.7161906,0.6000729203224182,0.3941599428653717,0.2922438979148865,0.23278503119945526,0.20306725800037384,0.1818351298570633,0.115537696,0.7772611,0.8038247,0.81720895,0.6815928816795349,0.27697741985321045,0.2644231915473938,0.2234411984682083,0.14520074427127838,0.12261424958705902
2141,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2141/lambda_t_star5/style.png,0.023032103,0.8377788,0.3125176,0.07306554,0.0436006598174572,0.035959392786026,0.03112618625164032,0.029544176533818245,0.026578569784760475,0.025561537593603134,0.31199437,0.4424145,0.16519327,0.8594461,0.8709468245506287,0.8743961453437805,0.8729485869407654,0.8698975443840027,0.766986608505249,0.5934387445449829
1894,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1894/lambda_t_star5/style.png,0.021455329,0.8847128,0.73370504,0.68881935,0.07985000312328339,0.04927278310060501,0.03817853704094887,0.03372584283351898,0.029040904715657234,0.024546533823013306,0.063018985,0.21927488,0.31175828,0.6992583,0.1774137020111084,0.15220274031162262,0.12220285087823868,0.09820013493299484,0.08795622736215591,0.0679330974817276
3220,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3220/lambda_t_star5/style.png,0.088181585,0.8634873,0.6935284,0.6859054,0.6976401805877686,0.5842075347900391,0.5859026312828064,0.4975358545780182,0.3495740294456482,0.19237062335014343,0.086983494,0.10798864,0.09592648,0.08403319,0.09442117065191269,0.1092454195022583,0.10999912768602371,0.11807301640510559,0.1175767332315445,0.10567112267017365
1645,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1645/lambda_t_star5/style.png,0.09374977,0.26905796,0.22848298,0.20783658,0.17061202228069305,0.15011321008205414,0.1435176581144333,0.1252974569797516,0.1203850731253624,0.10108304023742676,0.08344984,0.3836658,0.21917371,0.10537225,0.10898201167583466,0.10689010471105576,0.1021193116903305,0.09771686792373657,0.0949186459183693,0.09782331436872482
2263,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2263/lambda_t_star5/style.png,0.054821037,0.9547194,0.87025434,0.5073772,0.35302314162254333,0.28942275047302246,0.14561395347118378,0.09811456501483917,0.07839158177375793,0.06668372452259064,0.13492674,0.70483243,0.78737086,0.6607173,0.13103973865509033,0.10226188600063324,0.14340640604496002,0.12646709382534027,0.14676731824874878,0.13822415471076965
2874,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2874/lambda_t_star5/style.png,0.04384754,0.95161605,0.92396265,0.8621941,0.250243604183197,0.126862034201622,0.08945683389902115,0.07502879202365875,0.06068337708711624,0.052335962653160095,0.16878222,0.19519223,0.23022136,0.21450351,0.2551635801792145,0.23737579584121704,0.24217039346694946,0.2040550857782364,0.2154628038406372,0.18997561931610107
1873,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1873/lambda_t_star5/style.png,0.23761371,0.79751015,0.57734174,0.35343382,0.2998339831829071,0.325189471244812,0.35954979062080383,0.36181604862213135,0.3446831703186035,0.2792448401451111,0.040463354,0.09137975,0.07153492,0.070016146,0.057405803352594376,0.059324782341718674,0.053727887570858,0.05229134112596512,0.053698863834142685,0.05101390555500984
1853,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1853/lambda_t_star5/style.png,0.075724006,0.63401467,0.66915214,0.56782883,0.4647742509841919,0.3444790542125702,0.3133659362792969,0.2242727428674698,0.17070674896240234,0.10875467211008072,0.37769473,0.24808748,0.7546429,0.626652,0.5954653024673462,0.4711475074291229,0.5676660537719727,0.5212963819503784,0.47170937061309814,0.3943302631378174
2826,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2826/lambda_t_star5/style.png,0.23138554,0.9466991,0.92308,0.8926109,0.888634443283081,0.8513538837432861,0.7593808770179749,0.6665328741073608,0.4502980709075928,0.3291722238063812,0.11748178,0.658313,0.6048843,0.5533197,0.6681278347969055,0.6642946004867554,0.5580732226371765,0.3394709825515747,0.23581570386886597,0.19725731015205383
2043,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2043/lambda_t_star5/style.png,0.018685475,0.7846414,0.052969046,0.05829801,0.047020334750413895,0.04080487787723541,0.03355028107762337,0.030417386442422867,0.026175113394856453,0.02282877452671528,0.6663297,0.6115372,0.72736704,0.69550186,0.703929603099823,0.7337023615837097,0.7091392278671265,0.7287248373031616,0.7247945666313171,0.6502177119255066
2672,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2672/lambda_t_star5/style.png,0.07627371,0.6750518,0.5663209,0.2658225,0.1630004346370697,0.12679286301136017,0.1203448623418808,0.10242845863103867,0.08637768030166626,0.08365292847156525,0.07795668,0.071784675,0.07598641,0.07947888,0.09178884327411652,0.0984993427991867,0.0953064039349556,0.08997148275375366,0.09137681871652603,0.08137170970439911
2682,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2682/lambda_t_star5/style.png,0.049088094,0.9821895,0.9577851,0.9173547,0.7008775472640991,0.750682532787323,0.7693958282470703,0.3817337453365326,0.20888371765613556,0.0923534706234932,0.80875295,0.5850968,0.58382285,0.5212636,0.48120036721229553,0.43840885162353516,0.8222272992134094,0.8284468054771423,0.8260682225227356,0.8163180351257324
2053,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2053/lambda_t_star5/style.png,0.097717725,0.9522783,0.94182825,0.87670803,0.600591778755188,0.6822372674942017,0.6158064007759094,0.3780069649219513,0.2378222793340683,0.14495377242565155,0.3606923,0.8732789,0.9147523,0.91083676,0.900046706199646,0.3436882495880127,0.45662975311279297,0.47676944732666016,0.5286248326301575,0.43015238642692566
1864,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1864/lambda_t_star5/style.png,0.24566147,0.92754996,0.9295256,0.92554975,0.909285306930542,0.864718496799469,0.7065028548240662,0.5210979580879211,0.4734002947807312,0.3768252432346344,0.060596295,0.8204366,0.69813925,0.60822946,0.5892886519432068,0.3949820399284363,0.36068350076675415,0.12703587114810944,0.08595585078001022,0.06784513592720032
1836,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1836/lambda_t_star5/style.png,0.040191382,0.7485291,0.5243033,0.32912713,0.2473841905593872,0.1362224519252777,0.0777113288640976,0.06147783249616623,0.05601039528846741,0.0469331294298172,0.0525988,0.036363997,0.05648688,0.41703454,0.3228582739830017,0.3096500039100647,0.2509824335575104,0.1570187211036682,0.07111595571041107,0.05173106864094734
1506,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1506/lambda_t_star5/style.png,0.030394642,0.8713832,0.8592856,0.9099139,0.4637252390384674,0.2847680151462555,0.1401553750038147,0.08215862512588501,0.05608079209923744,0.03718775883316994,0.03251985,0.72645825,0.0378995,0.054716777,0.0700707957148552,0.05339321494102478,0.04682637378573418,0.042129334062337875,0.03902256116271019,0.03351300209760666
3047,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3047/lambda_t_star5/style.png,0.0643717,0.9128709,0.8401559,0.58636576,0.6315341591835022,0.6226862072944641,0.658665657043457,0.5501928925514221,0.46524715423583984,0.27701711654663086,0.5072118,0.2628755,0.7747266,0.63469106,0.5586808919906616,0.522398054599762,0.5447506308555603,0.5443903803825378,0.5358694791793823,0.4485149681568146
2355,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2355/lambda_t_star5/style.png,0.029315034,0.95347756,0.9371756,0.43265167,0.17630384862422943,0.12363669276237488,0.0855889767408371,0.06788082420825958,0.04685584828257561,0.03589598089456558,0.26369494,0.9312368,0.94925517,0.31562546,0.4376826286315918,0.391915500164032,0.4036617577075958,0.4072609543800354,0.37451109290122986,0.33373647928237915
2634,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2634/lambda_t_star5/style.png,0.011035042,0.37110817,0.1649013,0.09278552,0.27773502469062805,0.053186364471912384,0.023827308788895607,0.018715636804699898,0.014672097750008106,0.012593449093401432,0.2633185,0.2325121,0.24034613,0.18320717,0.3962413966655731,0.3978077471256256,0.465061217546463,0.4635660648345947,0.3870074450969696,0.2903796136379242
2142,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2142/lambda_t_star5/style.png,0.4719544,0.9790567,0.97753114,0.9614271,0.959663987159729,0.9383650422096252,0.894781231880188,0.8454845547676086,0.7616715431213379,0.641288161277771,0.9133445,0.905987,0.93028474,0.9382313,0.9352771043777466,0.9322038888931274,0.9292755126953125,0.9130701422691345,0.9109585285186768,0.9148975610733032
2102,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2102/lambda_t_star5/style.png,0.18940452,0.9828294,0.94689745,0.67556715,0.5160965919494629,0.40770551562309265,0.3097132444381714,0.2668624222278595,0.30199605226516724,0.22675733268260956,0.06437332,0.13264208,0.08873593,0.12982069,0.1477741003036499,0.1371697187423706,0.14595912396907806,0.14794793725013733,0.1622714251279831,0.0977078303694725
2891,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2891/lambda_t_star5/style.png,0.65629613,0.7968799,0.8791917,0.8007256,0.7751663327217102,0.7781376838684082,0.7925759553909302,0.757752001285553,0.7150453329086304,0.7051217555999756,0.86857355,0.8916653,0.8320665,0.8915417,0.9199755787849426,0.929887056350708,0.9215212464332581,0.8372669219970703,0.8741546273231506,0.8725606799125671
2969,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2969/lambda_t_star5/style.png,0.31147185,0.97113526,0.96346575,0.9350991,0.6342641711235046,0.6023463010787964,0.5629241466522217,0.5050652623176575,0.44754451513290405,0.363908976316452,0.4307645,0.67024034,0.24201347,0.797159,0.8609640002250671,0.8328255414962769,0.7925528883934021,0.6232056021690369,0.4948578178882599,0.4577098786830902
1877,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1877/lambda_t_star5/style.png,0.034424625,0.9515026,0.9149667,0.89688975,0.6623238921165466,0.4740581214427948,0.31640034914016724,0.17094683647155762,0.08973736315965652,0.05503401160240173,0.8651264,0.81746393,0.79866576,0.8065417,0.8047354817390442,0.8453199863433838,0.8652446269989014,0.861023485660553,0.8707970976829529,0.8700164556503296
2646,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2646/lambda_t_star5/style.png,0.1566404,0.97802687,0.9210158,0.7840691,0.6719908714294434,0.5873716473579407,0.45724302530288696,0.3201369643211365,0.23375727236270905,0.17808839678764343,0.09249872,0.17282984,0.18647036,0.13684939,0.09210410714149475,0.1123579889535904,0.10390853136777878,0.09687015414237976,0.11476325243711472,0.10185644775629044
3137,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3137/lambda_t_star5/style.png,0.21703972,0.977842,0.9621165,0.94266933,0.935255765914917,0.7726104855537415,0.5955830216407776,0.5225775837898254,0.445864737033844,0.3460195064544678,0.13470623,0.41291916,0.24989985,0.21492139,0.24791164696216583,0.27952736616134644,0.2015947848558426,0.16683317720890045,0.13571971654891968,0.13703814148902893
3298,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3298/lambda_t_star5/style.png,0.665297,0.9773655,0.9710419,0.97165763,0.9538702964782715,0.9427863955497742,0.9073904752731323,0.887290358543396,0.8572402000427246,0.8026291728019714,0.6254664,0.65067804,0.58388364,0.64832544,0.694821298122406,0.6987395286560059,0.7702831029891968,0.7395716905593872,0.7047057151794434,0.6703314781188965
1968,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1968/lambda_t_star5/style.png,0.06385877,0.9213432,0.6977529,0.5608017,0.42539718747138977,0.3919881284236908,0.21299344301223755,0.13287051022052765,0.11569210886955261,0.08799241483211517,0.22951661,0.8849063,0.85753334,0.8954191,0.8494855761528015,0.7368417978286743,0.6570051908493042,0.466356486082077,0.33918511867523193,0.3186134994029999
2016,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2016/lambda_t_star5/style.png,0.098440535,0.93472844,0.9244975,0.87841827,0.8152998685836792,0.7219696044921875,0.5603355169296265,0.35082900524139404,0.17325395345687866,0.12835614383220673,0.7061634,0.8646566,0.9115186,0.92154264,0.9441370964050293,0.9410927295684814,0.9413699507713318,0.9211374521255493,0.8447075486183167,0.826452910900116
2325,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2325/lambda_t_star5/style.png,0.2804529,0.98559856,0.97295827,0.89216423,0.6814016699790955,0.517316997051239,0.45597854256629944,0.3993246853351593,0.382637083530426,0.30984067916870117,0.0515942,0.6816068,0.2955184,0.06693012,0.051887672394514084,0.06444930285215378,0.06526333838701248,0.05903897434473038,0.05246106907725334,0.05158517137169838
2569,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2569/lambda_t_star5/style.png,0.054216884,0.84737146,0.8741714,0.7959712,0.57387375831604,0.2448255866765976,0.16087515652179718,0.10884068161249161,0.08727964758872986,0.06119946017861366,0.04757608,0.03902362,0.03516956,0.049664836,0.05962859466671944,0.07112498581409454,0.06486604362726212,0.06300291419029236,0.05927783250808716,0.056493207812309265
3068,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3068/lambda_t_star5/style.png,0.15157638,0.9533757,0.94995993,0.85154116,0.7403706312179565,0.710471510887146,0.680608868598938,0.6046021580696106,0.42675626277923584,0.24339845776557922,0.38968924,0.28694606,0.6297998,0.69718397,0.6732732057571411,0.6884632110595703,0.6833298802375793,0.5945097208023071,0.5119836330413818,0.445109099149704
2297,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2297/lambda_t_star5/style.png,0.027447432,0.8172013,0.8492665,0.7120477,0.6721854209899902,0.695543646812439,0.42204082012176514,0.11415410786867142,0.054305125027894974,0.036926962435245514,0.28371832,0.83237326,0.8726567,0.8169365,0.6195405721664429,0.499685138463974,0.47814199328422546,0.465587317943573,0.39991745352745056,0.36911457777023315
3270,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3270/lambda_t_star5/style.png,0.1678662,0.56122696,0.300672,0.2410636,0.2311049848794937,0.20764243602752686,0.20581500232219696,0.18473155796527863,0.18248510360717773,0.17959405481815338,0.10221364,0.29338115,0.8856274,0.58691037,0.7236575484275818,0.659371018409729,0.39963313937187195,0.1253233402967453,0.10967027395963669,0.11342296004295349
2213,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2213/lambda_t_star5/style.png,0.16963254,0.9551706,0.9472473,0.8874127,0.6930438876152039,0.6185227036476135,0.5360308885574341,0.44296887516975403,0.3070090413093567,0.22217853367328644,0.03582089,0.80277956,0.48394176,0.4382403,0.18513956665992737,0.10549397021532059,0.06578707695007324,0.0579337440431118,0.039534516632556915,0.03763756901025772
3213,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3213/lambda_t_star5/style.png,0.04056661,0.9414565,0.87280625,0.88885593,0.8768028020858765,0.7325645089149475,0.5334413051605225,0.3211747109889984,0.14558695256710052,0.06928230077028275,0.88156384,0.94424784,0.910935,0.8959216,0.9079461693763733,0.9284265637397766,0.9144664406776428,0.9041143655776978,0.9040496349334717,0.8920858502388
3061,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3061/lambda_t_star5/style.png,0.45713687,0.9621162,0.9431365,0.936628,0.9377936124801636,0.9084477424621582,0.8641641139984131,0.7950619459152222,0.7493999600410461,0.625121533870697,0.93374485,0.9041598,0.94264495,0.9775185,0.9741737246513367,0.9644982814788818,0.9539331793785095,0.9482859969139099,0.9439220428466797,0.9429386854171753
3225,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3225/lambda_t_star5/style.png,0.32360166,0.9779716,0.95774657,0.958975,0.95354825258255,0.8764452338218689,0.7945734262466431,0.7056306004524231,0.583866536617279,0.4555479884147644,0.82972085,0.8227623,0.81653273,0.81199867,0.799544095993042,0.8373825550079346,0.8509972095489502,0.8338770270347595,0.8353671431541443,0.8335075378417969
2880,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2880/lambda_t_star5/style.png,0.035078738,0.96889144,0.95743644,0.8321787,0.7769593000411987,0.753580629825592,0.6249749660491943,0.3794475495815277,0.17683161795139313,0.06209426373243332,0.11522523,0.17568263,0.13408892,0.10860279,0.08506719022989273,0.07026860862970352,0.07964447140693665,0.10680414736270905,0.12000495940446854,0.1279495358467102
3193,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3193/lambda_t_star5/style.png,0.08562178,0.98564065,0.9838414,0.9757323,0.934655487537384,0.9007052779197693,0.5041738152503967,0.29867419600486755,0.1770327389240265,0.12012764811515808,0.8165264,0.7566326,0.8238064,0.8306614,0.8001580834388733,0.7939388155937195,0.7935959696769714,0.7987927198410034,0.8081670999526978,0.8146892189979553
2817,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2817/lambda_t_star5/style.png,0.045796096,0.67650235,0.28599638,0.32374442,0.26022037863731384,0.19215452671051025,0.11881548166275024,0.09381929039955139,0.06521834433078766,0.053701139986515045,0.02960763,0.63678354,0.06187225,0.06306952,0.05714062228798866,0.05309523642063141,0.05543840676546097,0.05225100368261337,0.04010346159338951,0.03587521240115166
1653,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1653/lambda_t_star5/style.png,0.113472044,0.88733923,0.8886579,0.9003126,0.8652893304824829,0.4660968482494354,0.2961895763874054,0.20805789530277252,0.17246167361736298,0.12833112478256226,0.1039887,0.113531254,0.12617324,0.15649125,0.16831816732883453,0.12942038476467133,0.1074521616101265,0.10479902476072311,0.10492108017206192,0.10335375368595123
2158,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2158/lambda_t_star5/style.png,0.09597728,0.94621795,0.9578688,0.90644115,0.8106128573417664,0.37332963943481445,0.2507862448692322,0.18223369121551514,0.14540354907512665,0.1248883381485939,0.034450617,0.1499252,0.08920397,0.10057237,0.15980839729309082,0.0778535008430481,0.11346212774515152,0.08350647240877151,0.06329481303691864,0.03856271132826805
2469,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2469/lambda_t_star5/style.png,0.21626906,0.9433304,0.34918576,0.4103839,0.43159037828445435,0.3906894028186798,0.3630346655845642,0.2971760332584381,0.2739197909832001,0.2383580207824707,0.022431428,0.06431271,0.1009681,0.04256567,0.057948119938373566,0.036200150847435,0.029350651428103447,0.025835182517766953,0.025880062952637672,0.024918438866734505
3073,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3073/lambda_t_star5/style.png,0.3268496,0.97302824,0.8985844,0.86596054,0.728446364402771,0.6885507106781006,0.6899835467338562,0.6667734980583191,0.5720592141151428,0.45173725485801697,0.9459944,0.8101845,0.66855496,0.75404656,0.9206383228302002,0.9380054473876953,0.9495676755905151,0.9409699440002441,0.9397083520889282,0.9478927254676819
2396,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2396/lambda_t_star5/style.png,0.040904593,0.9746406,0.95915055,0.94599396,0.6023519039154053,0.3774360120296478,0.2357574850320816,0.13462835550308228,0.08361602574586868,0.05571987107396126,0.7849661,0.7881688,0.72538054,0.7862912,0.7847285866737366,0.7962867021560669,0.8060060739517212,0.7696295380592346,0.7749164700508118,0.774457573890686
2367,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2367/lambda_t_star5/style.png,0.010883031,0.9780782,0.9788036,0.8998061,0.4369770288467407,0.0437280610203743,0.024034548550844193,0.019749628379940987,0.016536938026547432,0.014749781228601933,0.38842276,0.53399026,0.64778614,0.65834486,0.7033714652061462,0.6087157130241394,0.6337721347808838,0.5873667597770691,0.4840347170829773,0.45308852195739746
2219,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2219/lambda_t_star5/style.png,0.080458894,0.9179008,0.8796988,0.8548074,0.5053690075874329,0.36015379428863525,0.30870357155799866,0.23692269623279572,0.19939139485359192,0.13438858091831207,0.29798988,0.27346233,0.21092659,0.3201344,0.37581080198287964,0.29966479539871216,0.3507588505744934,0.3359539210796356,0.38178086280822754,0.39314091205596924
2516,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2516/lambda_t_star5/style.png,0.47588697,0.9807585,0.97512573,0.9715845,0.9566658735275269,0.8931669592857361,0.8510929346084595,0.8148723244667053,0.6933324337005615,0.5781348943710327,0.93095374,0.93850434,0.9289327,0.9319495,0.9342962503433228,0.9403409957885742,0.9244943857192993,0.9308107495307922,0.9278334379196167,0.9326817989349365
2257,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2257/lambda_t_star5/style.png,0.033345222,0.7840389,0.74625605,0.5553322,0.4932714104652405,0.3623647689819336,0.15396928787231445,0.06340324133634567,0.04842044413089752,0.04375455155968666,0.3884078,0.602653,0.78874385,0.7053778,0.6341302990913391,0.5280957221984863,0.4899987578392029,0.5027737617492676,0.4594370722770691,0.4325093626976013
1777,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1777/lambda_t_star5/style.png,0.14628603,0.65207905,0.6900986,0.667801,0.5725844502449036,0.4828557074069977,0.3739847242832184,0.2838185727596283,0.22274479269981384,0.17832334339618683,0.21652211,0.055102408,0.16507718,0.23071751,0.1995324343442917,0.2010934054851532,0.23129704594612122,0.2117002308368683,0.23362426459789276,0.23374922573566437
2934,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2934/lambda_t_star5/style.png,0.1295114,0.5974045,0.6172705,0.520401,0.44671037793159485,0.3216862082481384,0.24125710129737854,0.18624435365200043,0.1605556309223175,0.13529281318187714,0.3889702,0.2067212,0.3277262,0.32599655,0.37723463773727417,0.46320441365242004,0.4633336663246155,0.48389899730682373,0.46238973736763,0.43234091997146606
2262,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2262/lambda_t_star5/style.png,0.013563629,0.917475,0.354615,0.080772206,0.035529449582099915,0.0338948629796505,0.027629924938082695,0.022916322574019432,0.020253900438547134,0.01765289530158043,0.41691044,0.41184375,0.6436516,0.6650752,0.7274610996246338,0.7580944895744324,0.706275999546051,0.6633554100990295,0.5590060949325562,0.47347137331962585
1517,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1517/lambda_t_star5/style.png,0.08904915,0.968238,0.8876297,0.8512248,0.6349614262580872,0.5770151615142822,0.44623759388923645,0.253691166639328,0.1940954625606537,0.13429094851016998,0.12070787,0.054618698,0.04696574,0.05009989,0.06291110068559647,0.07193625718355179,0.09205061942338943,0.09744494408369064,0.10235648602247238,0.10619493573904037
2023,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2023/lambda_t_star5/style.png,0.027317656,0.939016,0.3992364,0.22496851,0.1185489371418953,0.10022412985563278,0.06597196310758591,0.046339984983205795,0.03820457309484482,0.03292793408036232,0.35535395,0.76467615,0.07266846,0.7329746,0.7112614512443542,0.7098793387413025,0.6869012117385864,0.5898817181587219,0.3693133592605591,0.3599240779876709
1654,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1654/lambda_t_star5/style.png,0.023398628,0.909369,0.7194254,0.5642496,0.7166772484779358,0.4002738893032074,0.1063276082277298,0.050388045608997345,0.041138723492622375,0.03278922662138939,0.03847243,0.05580295,0.059922148,0.055393055,0.06435507535934448,0.05846807360649109,0.05066058412194252,0.04515707120299339,0.04391958937048912,0.04134296998381615
3373,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed3373/lambda_t_star5/style.png,0.28541112,0.9137306,0.8691173,0.8212354,0.6465112566947937,0.5465445518493652,0.5101601481437683,0.4168131351470947,0.34526121616363525,0.31353217363357544,0.30647582,0.73656756,0.6969253,0.61385757,0.5998755097389221,0.5423446893692017,0.4716032147407532,0.49423614144325256,0.39854830503463745,0.3674130439758301
2598,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2598/lambda_t_star5/style.png,0.05377796,0.89378494,0.7885036,0.45312515,0.15666411817073822,0.09542422741651535,0.08885321766138077,0.07449087500572205,0.0650411993265152,0.05775491148233414,0.8720451,0.8123427,0.91812694,0.92481434,0.9191895127296448,0.8553391695022583,0.8578364253044128,0.8663660883903503,0.8775103688240051,0.8772395849227905
1606,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1606/lambda_t_star5/style.png,0.11276377,0.9114931,0.83708453,0.78268594,0.6578009724617004,0.5472977757453918,0.4065256416797638,0.2574174106121063,0.1821075826883316,0.14205919206142426,0.71749675,0.5555064,0.6576317,0.6852546,0.6908596158027649,0.6879220604896545,0.7214842438697815,0.755527913570404,0.7572774887084961,0.7534937262535095
2509,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2509/lambda_t_star5/style.png,0.05571995,0.9876265,0.96698385,0.90665054,0.845890462398529,0.62484210729599,0.4568958580493927,0.2420787811279297,0.13751615583896637,0.08102922886610031,0.2106628,0.79825777,0.8063668,0.73752964,0.5842379927635193,0.6440525650978088,0.6682160496711731,0.6574704647064209,0.5446969270706177,0.34507879614830017
2894,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed2894/lambda_t_star5/style.png,0.18054849,0.91290903,0.7695818,0.68470824,0.6445010900497437,0.6781232953071594,0.7031840682029724,0.6456534266471863,0.5204694867134094,0.3165520131587982,0.11206547,0.86764365,0.88788,0.717007,0.7675876021385193,0.6139534711837769,0.6170517206192017,0.5965328812599182,0.27373242378234863,0.19259601831436157
1902,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/pleural_effusion/seed1902/lambda_t_star5/style.png,0.044843726,0.9742217,0.932701,0.74952906,0.23442305624485016,0.11244022846221924,0.1034061387181282,0.0898841843008995,0.06693070381879807,0.05384029448032379,0.48515257,0.7145079,0.8152403,0.711264,0.7780135869979858,0.7416079044342041,0.7889879941940308,0.7036958932876587,0.6222359538078308,0.5652869939804077
