seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4147,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4147/lambda_t_star5/style.png,0.00033301386,0.0023389226,0.026862936,0.0027877765,0.84405136,0.0030202642,0.009142896,0.0015710315,0.8375831,0.002738004,0.0076060067,0.0014166469,0.8257164,0.0022625993,0.008947379,0.001317109,0.58395094,0.0024770456,0.011172408,0.0013132072,0.06803007,0.0022562107,0.015740996,0.0014777657,0.9928544,0.0028498336,0.010972418,0.0016259552,0.03019574,0.0012165612,0.012416907,0.0011541112,0.0043690307,0.0015488924,0.010616299,0.0010908538,0.001998151,0.001366026,0.008472756,0.0009916518
4877,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4877/lambda_t_star5/style.png,0.12108521,0.0067018564,0.011818917,0.0046468033,0.9921176,0.0041157478,0.004518975,0.002000325,0.9886541,0.0049646734,0.005701426,0.0024141658,0.9781838,0.005386567,0.0077101276,0.002724489,0.9755367,0.004418334,0.0062660826,0.0026371654,0.96550906,0.004123839,0.0062017357,0.002795226,0.034845654,0.0064739184,0.00940862,0.0059016137,0.01798328,0.005358262,0.011170055,0.0052461177,0.012630366,0.004858653,0.010146338,0.0048090727,0.010972045,0.0046108584,0.009102942,0.0045098397
4443,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4443/lambda_t_star5/style.png,0.010555857,0.009813101,0.0014398709,0.0022693314,0.18771406,0.047413778,0.0010188726,0.0043282746,0.9195049,0.0477082,0.00085087406,0.004906181,0.9662693,0.031100715,0.0011390754,0.0057667657,0.9728704,0.02925887,0.0017554732,0.0074627735,0.96902597,0.03560693,0.0020431557,0.007587909,0.62547135,0.073722236,0.001884293,0.0056573064,0.5235953,0.07500758,0.0022418418,0.006684066,0.50244004,0.07543779,0.0018177277,0.0068027778,0.35219717,0.05607288,0.0014230114,0.005324265
4471,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4471/lambda_t_star5/style.png,0.15450186,0.0036164103,0.0014128926,0.0016865853,0.99185914,0.0111872535,0.029227706,0.0014801042,0.9951213,0.016274063,0.032016788,0.0016333162,0.99140245,0.010971393,0.026387364,0.0016663951,0.9928999,0.00586862,0.015015206,0.0010695037,0.5370476,0.0031134733,0.01008823,0.0005150113,0.007281563,0.002782384,0.0060604047,0.00052099203,0.0015504069,0.0017107397,0.004029989,0.0003953332,0.00029467998,0.0013620316,0.0041544447,0.0004491161,0.00024531825,0.0013426207,0.004486727,0.00041296735
4854,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4854/lambda_t_star5/style.png,0.000919459,0.007928739,0.17004995,0.004332777,0.9991103,0.0053022066,0.006483181,0.0028245137,0.9990102,0.0051168427,0.0054276455,0.002089474,0.9986518,0.0055797403,0.005301786,0.0019870424,0.9984566,0.00560638,0.0043730503,0.0024714977,0.99588263,0.005587662,0.006121255,0.0032549284,0.96742845,0.006203908,0.006972714,0.0057132896,0.727775,0.0074225003,0.0078024324,0.006878349,0.33502358,0.0054470086,0.005596645,0.005198706,0.16644551,0.003971485,0.005255921,0.004246131
4813,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4813/lambda_t_star5/style.png,0.028902372,0.62865937,0.0143491095,0.01101194,0.9980539,0.0041497736,0.0018415923,0.0018504884,0.99801,0.004043714,0.0018732866,0.0020041496,0.9978745,0.004646508,0.0022358894,0.0024098642,0.9973984,0.005007178,0.0025267643,0.0026635511,0.9954586,0.004506367,0.0025908896,0.002918087,0.89464897,0.012900281,0.006577067,0.009443785,0.019103603,0.009832999,0.004632791,0.0054346984,0.00706946,0.009037827,0.0049131345,0.0050073466,0.005582588,0.009354923,0.005398429,0.004920544
4770,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4770/lambda_t_star5/style.png,0.0011758489,0.0022007916,0.007813224,0.0018069836,0.15659846,0.002741501,0.0062580947,0.0088304775,0.01938735,0.003516728,0.011738387,0.012602447,0.01191491,0.0028388223,0.009772726,0.01100814,0.010155977,0.0026291383,0.009202985,0.009833542,0.011872516,0.0026350804,0.008898695,0.00950362,0.0065635964,0.002552955,0.009665021,0.010308457,0.0016366957,0.002843986,0.012581401,0.011089058,0.0014306348,0.0032491279,0.013384037,0.012406953,0.0010804305,0.0029563084,0.013677861,0.0112342965
4808,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4808/lambda_t_star5/style.png,0.02518388,0.035511844,0.002422219,0.0013468785,0.33841068,0.0005267062,0.009393716,0.0020340986,0.19234699,0.0004748115,0.014634972,0.001758849,0.096749224,0.00047676597,0.017180098,0.001757448,0.06599757,0.00045699673,0.015428629,0.0019493456,0.06199662,0.0003408736,0.010868268,0.0019115219,0.12016771,0.00036354153,0.0073704077,0.0021855284,0.0038029926,0.00066387,0.008155604,0.0029479307,0.0024275654,0.000605252,0.008552647,0.0027305877,0.0022950363,0.00077774725,0.00878377,0.003193849
4044,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4044/lambda_t_star5/style.png,0.022174738,0.011325906,0.0065105925,0.0057275984,0.96447474,0.022117559,0.0031156924,0.005605843,0.9621808,0.03038548,0.0036464545,0.0037873678,0.9441265,0.030233258,0.0033254311,0.0029180297,0.6055326,0.03178818,0.0033635434,0.0033132855,0.5475504,0.033924077,0.0034921982,0.003340185,0.4653296,0.037005115,0.0035319482,0.0034220791,0.4011418,0.03326688,0.0036033923,0.0034225413,0.0748855,0.033639144,0.003912814,0.0030568545,0.052013896,0.025224423,0.0038097568,0.00280378
4085,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4085/lambda_t_star5/style.png,0.001741544,0.001979386,0.096696176,0.00219989,0.82160133,0.005282318,0.02464077,0.0042896457,0.87992305,0.010857355,0.01634955,0.006158409,0.95130354,0.011001917,0.014820525,0.0058920234,0.94240344,0.0077823508,0.03390852,0.006324884,0.9049714,0.0061086314,0.028137056,0.0059528043,0.6736346,0.008065493,0.024198905,0.007686938,0.11002843,0.007415572,0.019859908,0.0059258845,0.005743598,0.003842009,0.013850876,0.0027500626,0.0030771757,0.0032370812,0.011269283,0.0025219135
4597,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4597/lambda_t_star5/style.png,0.00057592324,0.018759293,0.0006033363,0.00060762116,0.01944508,0.013871172,0.061786603,0.007696033,0.0127622625,0.011840427,0.074888505,0.0058871266,0.010344801,0.013731809,0.050706424,0.005781611,0.0102136135,0.013559196,0.036336757,0.0068190154,0.015671194,0.011095482,0.012268439,0.007027443,0.015606099,0.0113975275,0.010817713,0.0067520086,0.0033285744,0.009365255,0.010130808,0.0078050992,0.0016183725,0.010108449,0.011545006,0.00869202,0.0010821559,0.012278536,0.016129535,0.009912987
4564,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4564/lambda_t_star5/style.png,0.08013632,0.00096436567,0.012335355,0.0009509338,0.9835967,0.012235395,0.8897088,0.015861714,0.97361934,0.0108487755,0.886939,0.014854512,0.97614515,0.0061923917,0.85679,0.007053104,0.96911544,0.0053317547,0.77216846,0.00599533,0.95974004,0.0054641026,0.7565075,0.0063334424,0.9015186,0.0063352347,0.7226548,0.0059199776,0.61597466,0.004285739,0.6420196,0.0044588596,0.04823964,0.0032036419,0.71107316,0.0042124386,0.0252072,0.0032721208,0.744677,0.0042111743
4737,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4737/lambda_t_star5/style.png,0.015471017,0.19827141,0.0016108007,0.0018916676,0.003504484,0.019251479,0.002871661,0.0017891617,0.0040486753,0.030340059,0.003844244,0.00241589,0.0038176246,0.022951175,0.003232417,0.002085588,0.0037170951,0.022232195,0.002919898,0.002331709,0.0025107146,0.017348869,0.003376336,0.0021924973,0.019150477,0.020149913,0.0027440966,0.0021545968,0.0010234914,0.0192755,0.0034417706,0.0020841784,0.00094410084,0.011419658,0.003274724,0.0019149128,0.0010551071,0.009549052,0.0031420563,0.0018534352
4874,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4874/lambda_t_star5/style.png,0.0037934948,0.0006364635,0.009198838,0.0005660057,0.90560186,0.0012749988,0.0021574076,0.0020850443,0.7351452,0.002007589,0.0026702504,0.0020860785,0.41154474,0.0019401477,0.0030431398,0.0020530245,0.41692483,0.0020413296,0.003316121,0.0020294741,0.23132138,0.0019994855,0.0031989887,0.0018181604,0.02765072,0.0021096987,0.0037247653,0.0021634807,0.0037322803,0.00175492,0.0027512976,0.0017748703,0.0028849205,0.0021450939,0.0027827413,0.0019659465,0.002559933,0.002408434,0.0034917102,0.0021614959
4115,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4115/lambda_t_star5/style.png,0.36238205,0.02193999,0.00033136044,0.0007053178,0.0015842996,0.013935987,0.0007423398,0.0027847043,0.003729204,0.015108673,0.0007503197,0.00243444,0.0071197837,0.019656096,0.000713149,0.0023406001,0.007032533,0.021169428,0.000748086,0.0025008852,0.004952486,0.021306245,0.0008759733,0.0025064107,0.005322856,0.015181391,0.00066197215,0.0017990649,0.003905411,0.0140915895,0.000648951,0.0015276733,0.0010273888,0.011041486,0.0006539234,0.0014281812,0.00087888696,0.011047294,0.00046910928,0.0010262028
4715,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4715/lambda_t_star5/style.png,0.2966886,0.005184644,0.0034259097,0.0042463774,0.0031006164,0.003731096,0.0015249867,0.0019191196,0.004092127,0.0052216044,0.0014860881,0.0025834772,0.006517699,0.0049240757,0.0018131912,0.0030543476,0.0058448273,0.0059929,0.0023125173,0.0037300827,0.0034280773,0.0047695786,0.0019284998,0.002837938,0.0044983886,0.0060376246,0.0022473445,0.003585779,0.0045401617,0.0054914667,0.0018952532,0.004201348,0.0025280039,0.005595417,0.0016545698,0.0036544167,0.0016390317,0.007093395,0.0019319638,0.0043573645
4230,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4230/lambda_t_star5/style.png,0.0044548013,0.0043409183,0.0004994187,0.0003714228,0.10081152,0.0035596443,0.015610758,0.0023713976,0.12761568,0.0058253063,0.017773638,0.0026513769,0.09060698,0.005901368,0.0215107,0.0030128818,0.013364777,0.0048978115,0.01905806,0.0036176906,0.004217061,0.00575996,0.01781429,0.0037380883,0.0018993339,0.0048975097,0.0164703,0.0028722342,0.0014413525,0.0055587664,0.014963334,0.0026336822,0.0010900322,0.0049120835,0.013426896,0.0024094675,0.000856422,0.004489904,0.012797722,0.0022405463
4140,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4140/lambda_t_star5/style.png,0.041673955,0.0014482229,0.038096726,0.003398007,0.24072155,0.004084059,0.5679484,0.0041024494,0.30060193,0.005167469,0.72056586,0.00391844,0.22637427,0.0057621747,0.71860534,0.0049101515,0.26179838,0.0054873694,0.8087581,0.002547692,0.27591184,0.0045592226,0.70410764,0.0019555972,0.022871813,0.0054918546,0.7937519,0.0038172381,0.016965505,0.0045378692,0.760385,0.003634847,0.012648217,0.003856488,0.7572977,0.0034854193,0.013189546,0.003738584,0.71477354,0.002981142
4927,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4927/lambda_t_star5/style.png,0.004282985,0.17544512,0.0022684054,0.0019817536,0.96569985,0.0035326,0.0086900145,0.004351014,0.9632908,0.003391064,0.009195335,0.0044627306,0.96870875,0.0034773594,0.009587754,0.0042017032,0.9456561,0.0029161796,0.007372707,0.003761022,0.9463975,0.0027289041,0.0061654933,0.0039594634,0.84764075,0.004304261,0.00798507,0.006822097,0.11592476,0.0052960464,0.0059614503,0.005415859,0.009937056,0.0036288593,0.004668795,0.0027606282,0.007090951,0.004377176,0.003843818,0.0025210609
4342,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4342/lambda_t_star5/style.png,0.003312196,0.13996501,0.0023552321,0.0019044027,0.4191975,0.0008756054,0.0019452521,0.0018661193,0.60605603,0.0011008831,0.002335886,0.0020821502,0.91445494,0.0017646503,0.0036608009,0.00264607,0.7301087,0.0018161442,0.0064657717,0.0029523768,0.5234606,0.005139721,0.0069910325,0.0047751814,0.0452071,0.004246028,0.0056882827,0.00361324,0.0044780183,0.0034028324,0.0050927224,0.0026837548,0.00046045028,0.0039152587,0.00593387,0.0021704559,0.0002908749,0.0038212568,0.0052393735,0.0017922029
4594,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4594/lambda_t_star5/style.png,0.0055879825,0.016259847,0.070847034,0.0036674752,0.9857956,0.0001855241,0.0015563664,0.00068810454,0.9858224,0.00011738126,0.00158077,0.0005760484,0.990442,0.00013014048,0.0016795452,0.00069827394,0.99396837,0.00012710846,0.0015869244,0.00064218347,0.98828983,0.00010341188,0.0015346499,0.00059074,0.930673,9.351625e-05,0.0017575828,0.0006121248,0.38841435,7.12338e-05,0.0016289179,0.00063910556,0.0029338426,0.00014881237,0.0048567443,0.0015042102,0.00049389986,0.00014946696,0.0056042513,0.0013659019
4011,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4011/lambda_t_star5/style.png,0.2652267,0.010302119,0.0006426396,0.0003746484,0.0026486532,0.0061760093,0.021828268,0.0043913876,0.0029746012,0.005264459,0.016900774,0.007596467,0.0024272858,0.005319222,0.01864354,0.0070515648,0.0024852573,0.0054498767,0.020664215,0.007904138,0.002174156,0.0047990326,0.021393657,0.0069941184,0.0022778055,0.0051148552,0.023929464,0.0077048973,0.002285145,0.0050875377,0.024312641,0.007712612,0.0019869525,0.0042716,0.027160386,0.006730027,0.0019247406,0.0035669312,0.022744918,0.0058891117
4627,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4627/lambda_t_star5/style.png,0.3050161,0.0024716859,0.0037597052,0.0037428127,0.8832624,0.05812232,0.08503192,0.0024232524,0.98891747,0.003034875,0.029021936,0.0013266494,0.9760828,0.0033504171,0.029676411,0.0019244188,0.8815543,0.003057539,0.026142407,0.0018923638,0.47718832,0.0039375927,0.019013904,0.0018366011,0.15771699,0.003806848,0.0165631,0.001714187,0.017110111,0.0028160303,0.014687174,0.0011624824,0.00016805303,0.0008628116,0.0048332913,0.00028644688,4.545219e-05,0.000641916,0.0029086,0.00021243234
4405,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4405/lambda_t_star5/style.png,0.00096076477,0.0011878704,0.0064503453,0.0006865852,0.99084294,0.017974952,0.0075250007,0.004453829,0.9951401,0.012587841,0.00815876,0.0050510494,0.9940455,0.007771202,0.0057115615,0.0039878157,0.99434066,0.004980237,0.0033653327,0.002721565,0.99232095,0.0021459146,0.0015164576,0.0012951703,0.98546624,0.002634692,0.0014439112,0.001688784,0.8404706,0.0035276213,0.0016238899,0.0021007673,0.062269416,0.004432313,0.0029110014,0.00341656,0.033149175,0.003890535,0.0030258663,0.0033438457
4153,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4153/lambda_t_star5/style.png,0.0021711322,0.0036230984,0.008131967,0.0015868956,0.057349782,0.006106875,0.004056433,0.0038130467,0.01535066,0.011731243,0.004931202,0.005820249,0.006679718,0.0090817325,0.003546325,0.004965229,0.007355057,0.010588937,0.00468674,0.0068917037,0.0070792837,0.010833768,0.0044209654,0.007041373,0.0068696314,0.011846588,0.0046552555,0.006215508,0.005870891,0.009788987,0.0048830276,0.005232265,0.0058529037,0.0104527185,0.0062838844,0.0065936,0.0048624263,0.010234469,0.006586601,0.006393438
4915,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4915/lambda_t_star5/style.png,0.00038318237,0.0016383185,0.016931836,0.0015925333,0.9199457,0.0026208812,0.09907429,0.0062151845,0.9208089,0.0027566627,0.091673955,0.0060435394,0.93413323,0.002360067,0.05816598,0.0067088404,0.92161584,0.0022340638,0.045472566,0.0049043186,0.86403584,0.0016458215,0.023591325,0.003475564,0.84329027,0.0020291535,0.020567868,0.003956946,0.34742236,0.001949816,0.014979466,0.004145836,0.0013889432,0.0022374985,0.010546079,0.0044123246,0.0011581591,0.0026240628,0.016094951,0.005362268
4765,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4765/lambda_t_star5/style.png,0.0030412206,0.014256561,0.00039961174,0.00048414015,0.01703349,0.001961825,0.010066347,0.0013526155,0.09543027,0.0024483767,0.013145535,0.0022643986,0.15052298,0.0024194208,0.014715389,0.0021184,0.047796242,0.002127861,0.016096529,0.0020035203,0.0017018839,0.0018740427,0.018498108,0.0017720768,0.0001846426,0.0028489055,0.019673545,0.0015809346,0.00016049025,0.0024060968,0.02071918,0.0015059264,0.00014821392,0.0023060036,0.020993343,0.0014542013,0.0001545631,0.0025928284,0.021309825,0.0014624477
4665,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4665/lambda_t_star5/style.png,0.17151174,0.0084941415,0.0018483794,0.0010592283,0.9988477,0.0048342044,0.22330506,0.0020224361,0.9990262,0.0038984332,0.22873442,0.0018409018,0.9990395,0.0036159013,0.32999676,0.0017945733,0.9982761,0.0036588742,0.30464506,0.0021366563,0.9684446,0.004049973,0.3279962,0.0030212698,0.058466703,0.0019260271,0.5730707,0.0028574334,0.0061039664,0.0019652965,0.5826066,0.0024479472,0.0018742284,0.0020557872,0.52811813,0.0027127191,0.0011382608,0.002301483,0.57933414,0.0029066477
4910,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4910/lambda_t_star5/style.png,0.07773345,0.71349573,0.010427161,0.002342193,0.9955146,0.06069646,0.039212365,0.0029742506,0.99503434,0.05050733,0.03283496,0.0024995808,0.99271446,0.04488129,0.030176718,0.0026745663,0.98883224,0.046101876,0.032476522,0.0029459707,0.9699953,0.03597473,0.026412927,0.0031581048,0.9102232,0.058503453,0.023446795,0.004330811,0.52481264,0.057866655,0.013767276,0.0043388973,0.073256075,0.04727174,0.009686418,0.0039622644,0.0015781334,0.049469627,0.009063325,0.002660786
4945,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4945/lambda_t_star5/style.png,0.039644357,0.017609157,0.027295396,0.001957835,0.906559,0.007918585,0.014430542,0.0052762786,0.53919965,0.008814695,0.020853003,0.0034071915,0.43045822,0.009123064,0.01696397,0.002890022,0.31754068,0.007601159,0.017992077,0.0033262733,0.16867264,0.0076442575,0.020443406,0.0033751908,0.12226967,0.007598455,0.0176514,0.0030885863,0.013908413,0.0055118925,0.015712593,0.002468785,0.0032438184,0.0053599696,0.015162468,0.0021193165,0.0026700012,0.0057038735,0.01580571,0.0023072492
4478,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4478/lambda_t_star5/style.png,0.0009326311,0.011063049,0.015700009,0.0024473649,0.66655356,0.0017259964,0.0061890734,0.0023598683,0.55950296,0.0012019451,0.006465888,0.0028772398,0.4403725,0.0009691289,0.004896987,0.0026479214,0.27866557,0.0013190623,0.003231142,0.0020262133,0.008259036,0.0030289234,0.006916325,0.0037278081,0.003023708,0.0027733475,0.008056151,0.0035630777,0.0014747974,0.0028232422,0.0109752705,0.0048456416,0.0008299078,0.0025058468,0.011785182,0.004179931,0.00040043355,0.0024187118,0.011229456,0.0038669088
4466,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4466/lambda_t_star5/style.png,0.0062963995,0.007813331,0.095630385,0.0041258526,0.99844766,0.017569112,0.0019557406,0.0022807873,0.99848986,0.019951036,0.0022339022,0.002664101,0.99696416,0.013427402,0.0025908374,0.0028725786,0.99649674,0.01970305,0.0030799154,0.0036106624,0.45051572,0.025375793,0.0049049403,0.008147574,0.255319,0.021593465,0.0033697113,0.0057945848,0.12186758,0.020098606,0.003253071,0.0063166358,0.11081994,0.025819005,0.0029775216,0.006148215,0.11451054,0.022611573,0.0024908257,0.005038587
4305,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4305/lambda_t_star5/style.png,0.0017653367,0.007982692,0.0026394702,0.0008691077,0.9981108,0.007788654,0.0096942885,0.0035811584,0.99846375,0.0064416965,0.008415579,0.0037837967,0.9979943,0.005536682,0.009452933,0.0038206524,0.9974111,0.0060771937,0.010599708,0.004391682,0.99654716,0.0052279686,0.008829914,0.0036836362,0.98926187,0.007926887,0.011702154,0.0055466993,0.60063416,0.012225488,0.014561447,0.008435933,0.08396549,0.008823244,0.011836388,0.006841568,0.018395528,0.00753007,0.012191571,0.006909745
4125,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4125/lambda_t_star5/style.png,0.010150739,0.22559933,0.016810989,0.004271545,0.9799162,0.0037417002,0.0022485543,0.0016048615,0.9760978,0.0025804474,0.0020052963,0.0016471384,0.97448915,0.0031602222,0.0017255979,0.001332918,0.9684595,0.0039393976,0.0017668094,0.0013312757,0.9492673,0.0056587625,0.001967369,0.0014615294,0.50720006,0.0049340315,0.0031741683,0.0022972615,0.27318496,0.00342993,0.003317188,0.0020052742,0.12711959,0.0038343193,0.0038096681,0.0022632054,0.087019384,0.004153038,0.0040909713,0.0022258773
4690,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4690/lambda_t_star5/style.png,0.0010691003,0.09089484,0.00802383,0.0022102273,0.9975205,0.00085794687,0.062342852,0.00211096,0.99894506,0.00082220417,0.05831302,0.0018171783,0.99867415,0.0006013199,0.031119876,0.0014611294,0.99858487,0.0008651686,0.034371182,0.001584676,0.78928244,0.0006144289,0.030630603,0.0015734469,0.003263825,0.0006884047,0.017703133,0.0027112477,0.0031873628,0.0006802142,0.013767587,0.0025533207,0.0031924087,0.00081611297,0.012206103,0.002814201,0.0028148028,0.00078569737,0.0120714,0.003172241
4079,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4079/lambda_t_star5/style.png,0.0014441691,0.083225004,0.025004908,0.0036443053,0.9690571,0.0042224773,0.0014820801,0.0021091336,0.9236503,0.002758952,0.0014571886,0.0018832512,0.86912376,0.0025644787,0.0016463944,0.0018115185,0.7992573,0.0023271823,0.0018411612,0.0018874578,0.41959324,0.0018674709,0.002237141,0.0020181541,0.00765063,0.0020351617,0.0037618703,0.0027804147,0.0029078186,0.0020624215,0.0038811474,0.0026165843,0.0023197555,0.0026798944,0.004322547,0.0029708222,0.0020917053,0.0037752609,0.004915492,0.0031415934
4795,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4795/lambda_t_star5/style.png,0.0012004994,0.0014114946,0.01778318,0.002298184,0.5051756,0.00030999488,0.0064940723,0.0012263522,0.40888557,0.00034690386,0.0069146906,0.0012122882,0.38117263,0.00034422879,0.00824962,0.0011346617,0.47667822,0.00040538245,0.008656527,0.0011789802,0.4878871,0.0005722795,0.010624716,0.0012941166,0.28624716,0.0006805595,0.011606866,0.0013154817,0.053467337,0.0007344416,0.0118190935,0.0013313657,0.0017470588,0.0005977497,0.0144320885,0.0016568096,0.0018059408,0.00059681956,0.015360978,0.0017680705
4731,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4731/lambda_t_star5/style.png,0.26767087,0.03239865,0.0021342775,0.002328552,0.05768404,0.00037440937,0.0006584156,0.0011085037,0.22933628,0.00043283548,0.00090035575,0.0013083852,0.19941403,0.00042525554,0.0010997799,0.0015898645,0.014082715,0.00027697135,0.0008683118,0.0011080169,0.0026826654,0.00028911978,0.0012491684,0.001051927,0.0011557422,0.0003580698,0.00102283,0.0011445562,0.0005050621,0.00034002226,0.0007563648,0.0010371632,0.00021568191,0.0004748812,0.0009231287,0.0013742626,0.00018874202,0.0004930445,0.00087228493,0.0012359275
4977,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4977/lambda_t_star5/style.png,0.9232659,0.0052313795,0.0015233728,0.0009483958,0.08228667,0.0007457891,0.0016022469,0.0046905316,0.028683733,0.0008309911,0.0019556503,0.005071108,0.019389257,0.00060051435,0.0018140087,0.0038765583,0.020160291,0.00071874144,0.0022638903,0.004637552,0.019557934,0.00082394487,0.0024255512,0.005271958,0.005419217,0.0008986164,0.0033652543,0.005846623,0.004335893,0.0008496325,0.0036860823,0.0056134476,0.0036762012,0.0008203521,0.0036670016,0.005354314,0.0033852935,0.0007421739,0.0038169245,0.005240064
4204,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4204/lambda_t_star5/style.png,0.0009879986,0.006050908,0.020799914,0.0013605749,0.0095249815,0.0003682349,0.001370734,0.0013233904,0.005682729,0.00033702716,0.0016146887,0.001487926,0.0047417106,0.00034143886,0.0015639003,0.0013763647,0.0054680738,0.00041628393,0.0018082871,0.0018163553,0.0031082162,0.00041166577,0.0018983408,0.0018961846,0.0023316382,0.00039084302,0.0020262008,0.0019279959,0.0012138018,0.0003998208,0.0020701597,0.0022944075,0.0008226333,0.00042259888,0.0018786095,0.0025212695,0.0008081013,0.0005156113,0.0025584504,0.0032132873
4555,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4555/lambda_t_star5/style.png,0.0005589877,0.0028471313,0.0038910026,0.0006539617,0.99737847,0.0036496732,0.010951516,0.0010136212,0.99713326,0.003928598,0.017738067,0.0012182124,0.9980611,0.003214438,0.010248133,0.0009692494,0.9966433,0.002625281,0.009430007,0.0009643758,0.993214,0.0025100496,0.0088254,0.0010695579,0.9746071,0.002031271,0.0051318025,0.0010764449,0.41681817,0.0020377124,0.004929146,0.00174387,0.02064962,0.0024316125,0.006990883,0.0031059757,0.0058033657,0.002154117,0.0065233335,0.003107958
4830,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4830/lambda_t_star5/style.png,0.012903591,0.026874602,0.003543266,0.0018398636,0.050270975,0.0012445232,0.23862472,0.0047685127,0.032031782,0.00096149364,0.24899903,0.0046985056,0.040856186,0.0013178807,0.25542414,0.0058158915,0.038440816,0.0013015487,0.26719692,0.0059512216,0.21230347,0.0018818233,0.15277418,0.0045137717,0.10001025,0.0019954322,0.20321517,0.0056091878,0.024668342,0.0011546634,0.15391134,0.0032899494,0.00047459366,0.000545253,0.1475971,0.0014693625,0.0002629411,0.00040932666,0.1741138,0.0013550983
4279,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4279/lambda_t_star5/style.png,0.0064317007,0.03367712,0.0031739315,0.0010400187,0.684494,0.00037713695,0.009389418,0.0012648242,0.79025114,0.00036096302,0.0058040586,0.001016783,0.8255647,0.0003700033,0.005062498,0.00089695427,0.8828148,0.0004622003,0.007388043,0.0011367816,0.7922495,0.0009156473,0.01293233,0.0019704453,0.27276105,0.0007116012,0.019630427,0.0020233307,0.2540973,0.0007285265,0.016508114,0.0020007675,0.017449344,0.00040277792,0.010900827,0.0014223711,0.00085317943,0.000774534,0.01640928,0.0024070102
