seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4610,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4610/lambda_t_star5/style.png,0.0062605264,0.0018768107,0.022464998,0.00228328,0.0033843555,0.0032166294,0.026712853,0.0021291594,0.0048537795,0.0069347555,0.04599339,0.008199271,0.005620977,0.0057129697,0.050526123,0.007986733,0.0046720845,0.0046557044,0.047385074,0.00713739,0.005121617,0.0042319633,0.03546794,0.0065617464,0.0055143656,0.0036235615,0.025560856,0.0062405616,0.0073198434,0.0032525996,0.020329637,0.004572944,0.0074962103,0.0024637722,0.01856892,0.0031572103,0.007003079,0.002040598,0.020610875,0.0022828793
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.0901382,0.025729563,0.029159624,0.09670085,0.035513867,0.019119976,0.004150611,0.012078112,0.036872026,0.021973541,0.0054985154,0.015122261,0.014102405,0.034539018,0.0023786137,0.0041171024,0.0070891245,0.009180073,0.0013784426,0.0011574863,0.0032971762,0.008045782,0.0015583468,0.0010528107,0.0032525237,0.007052627,0.0018492145,0.0011073205,0.003311897,0.0064536347,0.0018765435,0.0010816153,0.0030507196,0.006406334,0.0020199635,0.0011597847
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.03487912,0.32809433,0.3594982,0.8919539,0.014743271,0.79083127,0.02176603,0.052325822,0.022563485,0.044576388,0.0011077357,0.0028851726,0.043318063,0.017322192,0.0009628018,0.00122267,0.020707978,0.005386248,0.0005590202,0.00031408982,0.034522705,0.009173198,0.00039440265,0.00027914625,0.033667963,0.010351579,0.00032866697,0.00027746454,0.040868465,0.009795363,0.00033367492,0.0002845296,0.037302144,0.007593254,0.0002948379,0.00023150843
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.0022333188,0.059693445,0.9300426,0.65349054,0.01273715,0.12072104,0.82074755,0.9432514,0.0005600559,0.003384637,0.28394327,0.005406795,0.00032538743,0.0020474808,0.13468999,0.0027902366,0.0006381375,0.0026365623,0.11495764,0.00359571,0.0006430893,0.002395028,0.11678486,0.003169716,0.0007270745,0.0022915506,0.074773684,0.0025055811,0.0008875042,0.002065425,0.07319356,0.0018773531,0.00081433565,0.0019960182,0.062114764,0.0015418614
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.009493265,0.07934618,0.8696096,0.99888915,0.089504234,0.8229357,0.27924117,0.13652915,0.86816436,0.0054048207,0.010458989,0.00289498,0.0007569297,0.002925644,0.0047637764,0.0011447825,0.0015792316,0.0016068944,0.008099141,0.0013159309,0.0011358703,0.0015798627,0.00865156,0.0010923418,0.00083171803,0.0012585914,0.015344096,0.00095988956,0.00097638584,0.0014850228,0.018721974,0.0009863545,0.001300514,0.0013998043,0.01943728,0.0010204503
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.008051786,0.04473389,0.7233217,0.9832644,0.0034404017,0.029065883,0.6073565,0.088503815,0.02844615,0.019291202,0.5397043,0.028228318,0.02191088,0.0074082715,0.37544996,0.0017538363,0.11947665,0.0052666124,0.47931907,0.0013676669,0.03400861,0.008130475,0.4421436,0.0015530414,0.09641513,0.010395669,0.39160046,0.0012367048,0.07424994,0.013641653,0.47287726,0.0018652279,0.10215281,0.010194619,0.48001736,0.0013317113
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.004719406,0.033177696,0.56212014,0.9870925,0.0038028443,0.0115920175,0.055495728,0.04830511,0.002062661,0.006189566,0.020547207,0.004237255,0.0017760763,0.0035401713,0.013382312,0.002981635,0.001874775,0.0029911448,0.007278186,0.0015223875,0.0030993905,0.004084191,0.0073507517,0.0014283159,0.0030327793,0.0037802677,0.0059134993,0.0010959134,0.0042110304,0.0043165567,0.008193708,0.0014731782,0.004950994,0.004351985,0.007311158,0.0013055376
4453,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4453/lambda_t_star5/style.png,0.5150926,0.00307399,0.004198309,0.0025909091,0.02636941,0.020147692,0.07634155,0.015346676,0.034996536,0.0017854213,0.00059558044,0.00064236776,0.10886934,0.0061577996,0.0017499353,0.002732228,0.28265542,0.0050557386,0.001770914,0.0018895279,0.37653112,0.004409998,0.002443245,0.0018779115,0.5468857,0.003042826,0.0025718207,0.001830879,0.5317464,0.0033925097,0.0033277343,0.0022212341,0.50692034,0.003412855,0.0040587997,0.0024435087,0.48480746,0.0033179042,0.004163847,0.0027227807
4290,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4290/lambda_t_star5/style.png,0.003894869,0.0052848496,0.00094729906,0.00022056913,0.07561315,0.12787552,0.6286355,0.9974962,0.026527254,0.07655156,0.16807446,0.4976145,0.0018678121,0.05352049,0.016256567,0.024598049,0.0004926795,0.0039163427,0.0012571794,0.00041438386,0.0008355029,0.005714403,0.0007281242,0.00019065567,0.0025014635,0.0096579855,0.0009780877,0.00026261213,0.0022979174,0.0061659873,0.0014744559,0.00028259525,0.0037233478,0.006655063,0.0016103382,0.00031661737,0.003454423,0.00501143,0.0011713777,0.00024075211
4657,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4657/lambda_t_star5/style.png,0.121879905,0.16352466,0.00068736554,0.0016412797,0.8423794,0.018070051,0.010155302,0.005677163,0.9998388,0.01972069,0.0018019498,0.0018807389,0.98083365,0.023660688,0.002275339,0.0032152357,0.74726343,0.033958934,0.0008643841,0.0021538003,0.39072523,0.07744003,0.000742539,0.0019902438,0.15888411,0.16620715,0.0009230416,0.0021966333,0.07540293,0.26823723,0.0007867455,0.0018247407,0.08400732,0.20025805,0.00064700254,0.0015792077,0.10500747,0.19548628,0.00068669836,0.0016437387
4234,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4234/lambda_t_star5/style.png,0.0005421746,0.015597062,0.010168626,0.0037344496,0.046024393,0.103910886,0.46556652,0.99874794,0.0043798485,0.19498569,0.36177018,0.93864316,0.014177483,0.17709011,0.45200592,0.9968569,0.032473728,0.17029355,0.35881504,0.9927901,0.00405315,0.119392626,0.23441242,0.69507176,0.0050016316,0.043117814,0.043243673,0.05596982,0.0030897774,0.030440511,0.019101517,0.018641148,0.0010823625,0.021949476,0.020843092,0.010080742,0.0006339439,0.015776837,0.013474442,0.0053035924
4239,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4239/lambda_t_star5/style.png,0.0010159197,0.04820807,0.0017131534,0.00045082386,0.0035404253,0.056048945,0.007074375,0.00293849,0.009810739,0.4882433,0.020346925,0.021265794,0.67728007,0.0027511665,0.0014568641,0.0010875661,0.06746416,0.0015380863,0.0012447182,0.00073125033,0.052107707,0.0039026798,0.0008371541,0.00048216098,0.005225301,0.044380084,0.000883723,0.0006127821,0.0015212578,0.048100386,0.00066587364,0.0004031411,0.0013552816,0.042991962,0.00083304767,0.0003871835,0.0010479715,0.048412845,0.0013997715,0.0004608975
4966,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4966/lambda_t_star5/style.png,0.00051859824,0.006579454,0.050207566,0.0018158157,0.015957579,0.010594319,0.09431796,0.057648204,0.016910307,0.0062059755,0.12866324,0.016044715,0.0008910537,0.0046770163,0.12545036,0.0017843634,0.0009028762,0.0059092874,0.12579036,0.0022191848,0.00071262085,0.0057696123,0.07846239,0.00183768,0.0005778937,0.007891261,0.06465203,0.0017892929,0.0008572212,0.008236907,0.046371628,0.0020182629,0.00079804525,0.008307513,0.05357398,0.0021673136,0.0006574271,0.008189653,0.054724716,0.0023898205
4214,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4214/lambda_t_star5/style.png,0.07100838,0.0073497286,0.00032716108,0.0005182484,0.010108292,0.029887516,0.043578476,0.16464877,0.041018855,0.0302932,0.0024301799,0.0050259023,0.023636362,0.011297157,0.0015494898,0.0033928612,0.022345178,0.003894819,0.00073569303,0.0011274047,0.031453148,0.009134108,0.0006610142,0.001040881,0.045349225,0.009569766,0.00028494006,0.0005381495,0.038989976,0.00845197,0.00025292236,0.000542642,0.043278713,0.00680213,0.00024634297,0.00047738693,0.065285616,0.008563503,0.00033077114,0.0005631445
4060,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4060/lambda_t_star5/style.png,0.0047981353,0.028420761,0.009441247,0.0030575146,0.065689884,0.043456394,0.011804135,0.054704264,0.005991781,0.06237275,0.033801224,0.086848035,0.007011344,0.05634816,0.012191525,0.018576901,0.013021233,0.0771613,0.0069357897,0.007940458,0.010402977,0.04943424,0.0061139953,0.0040084994,0.005408197,0.043945245,0.0072454875,0.004135839,0.0051932023,0.04390688,0.007947312,0.004256351,0.0053962967,0.040054224,0.008332034,0.003719425,0.0048947986,0.029509963,0.009055033,0.0031650553
4276,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4276/lambda_t_star5/style.png,0.025145292,0.013031458,0.3859637,0.004640892,0.008754958,0.043423805,0.8686829,0.43690872,0.0033335849,0.019134833,0.72846097,0.06294325,0.011853662,0.017511632,0.83279437,0.020343654,0.011033752,0.015985405,0.68126595,0.016890531,0.02255332,0.019620758,0.5102898,0.012472067,0.037135,0.017936133,0.41498092,0.009223835,0.040616233,0.018134532,0.5263915,0.008135302,0.03730985,0.0140950335,0.5217805,0.006796923,0.033809166,0.013674523,0.47712132,0.0057534915
4473,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4473/lambda_t_star5/style.png,0.018035365,0.020620892,0.006262738,0.0066563333,0.29881078,0.10039463,0.001429141,0.0030491652,0.08121098,0.013052208,0.010304103,0.01314285,0.06156663,0.0059641353,0.008459095,0.0062966957,0.026723227,0.006400943,0.0045365705,0.004244599,0.023964478,0.009175313,0.0031932492,0.003585803,0.017057939,0.010387868,0.0034829972,0.0038998856,0.016939044,0.0123754125,0.00426819,0.005438604,0.016618906,0.014626511,0.0053227725,0.006267042,0.016962143,0.01831804,0.0057885004,0.006431438
4816,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4816/lambda_t_star5/style.png,0.009912468,0.0045773694,0.86306316,0.0023564738,0.22921929,0.041367404,0.78400105,0.9981706,0.03290273,0.03909731,0.77839184,0.930716,0.11215022,0.019150572,0.42732802,0.84112716,0.116632074,0.021623831,0.5312877,0.667819,0.06949245,0.013085475,0.4756974,0.73649985,0.030927584,0.0104321325,0.69796616,0.38497075,0.014302859,0.0070090434,0.69828606,0.03436635,0.012991745,0.0044147447,0.80619884,0.0023213143,0.0102428915,0.0043928535,0.85685027,0.0021525207
4836,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4836/lambda_t_star5/style.png,0.039929014,0.025760949,0.0050697275,0.0064328555,0.57275814,0.064323224,0.023777522,0.038013734,0.5198384,0.080847315,0.034241248,0.08581359,0.12461548,0.05904103,0.06616032,0.048263323,0.13254474,0.060163297,0.020146929,0.015249043,0.062947266,0.039852258,0.013635161,0.015201495,0.093947224,0.039143227,0.0086757885,0.013091802,0.073218204,0.04947182,0.0076820664,0.01068391,0.0461775,0.03350914,0.006502529,0.008846807,0.04660597,0.031438943,0.006318375,0.008256169
4193,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4193/lambda_t_star5/style.png,0.0066032046,0.5647932,0.0031792496,0.005448618,0.00914599,0.042609993,0.6224895,0.9843402,0.021229733,0.057175774,0.49397114,0.9963225,0.014765132,0.28732452,0.077118315,0.5351138,0.014642676,0.20691232,0.03223345,0.082730934,0.012267439,0.50720495,0.003557326,0.0068609966,0.018501328,0.5982692,0.0034493525,0.00639044,0.0105787655,0.6498867,0.003564817,0.006375812,0.008195097,0.6022851,0.0030755629,0.005724186,0.008155951,0.5713879,0.0030530188,0.0055388906
4446,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4446/lambda_t_star5/style.png,0.004699746,0.026150146,0.0008977806,0.0013376978,0.16724533,0.057588916,0.0018773457,0.0039536417,0.0002812355,0.038135782,0.0015600199,0.0008390833,0.024736697,0.03935148,0.0018023237,0.0024822236,0.032910082,0.03233497,0.00080443197,0.0021348211,0.018747786,0.041521154,0.0013314645,0.0034468079,0.013909558,0.036870874,0.0009840061,0.0021834767,0.0097878035,0.029918684,0.0008027129,0.0014980686,0.0072854236,0.027492048,0.0007795358,0.0013121401,0.004670098,0.027345765,0.0007593825,0.0011787489
4493,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4493/lambda_t_star5/style.png,0.0029497617,0.22162399,0.029694544,0.0038676911,0.025358185,0.22123621,0.41943827,0.91392154,0.036503274,0.26475307,0.36598307,0.8526278,0.046781942,0.35029235,0.32773522,0.8053968,0.04800442,0.50016826,0.3521702,0.7144508,0.033601932,0.5103606,0.27524498,0.5773656,0.02146785,0.42563963,0.09067354,0.027177999,0.004519846,0.22017127,0.036272332,0.0054209987,0.0042982735,0.2262496,0.03450826,0.0050112302,0.0034782554,0.23122811,0.03352143,0.0044760373
4707,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4707/lambda_t_star5/style.png,0.0059790886,0.020338167,0.0045606014,0.0016974742,0.018229371,0.03100093,0.0034659768,0.01843942,0.058024097,0.023118941,0.009675839,0.029776331,0.2161467,0.03669079,0.004135888,0.0068574883,0.08508846,0.011801977,0.0018034539,0.0009413724,0.0071235765,0.026980989,0.0030117447,0.0015705192,0.0052110185,0.039500255,0.003790973,0.0020170587,0.0056929826,0.025381496,0.003312421,0.0013823635,0.005600673,0.024634138,0.003870615,0.0014210917,0.0056960145,0.02180172,0.0040084864,0.0014613784
4126,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4126/lambda_t_star5/style.png,0.00021860047,0.005416838,0.035348184,0.0012131579,0.0009150129,0.032036692,0.26464355,0.013363695,0.00028450356,0.013970494,0.085678004,0.0076144915,0.00028718187,0.009594828,0.054930817,0.0070654578,0.00024061235,0.0063530873,0.039670363,0.0046272404,0.00021099186,0.005102178,0.03230592,0.00298153,0.00029332755,0.0061701993,0.0426881,0.0022824623,0.0003233597,0.006416921,0.032590725,0.0011627111,0.00023508696,0.005960184,0.03257587,0.0012302669,0.00022109508,0.0056418763,0.034999344,0.0012125989
4668,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4668/lambda_t_star5/style.png,0.014622133,0.06377923,0.0006459484,0.00067657785,0.052555084,0.3757426,0.449927,0.99039906,0.088240094,0.016987499,0.0006285108,0.0006619942,0.03254631,0.07114343,0.0013820207,0.0012412694,0.08247958,0.0409562,0.0021280777,0.0020750535,0.105762675,0.011861959,0.0011613746,0.0009922897,0.035859037,0.02414339,0.0010404612,0.0009826771,0.016168537,0.039181516,0.0010866409,0.0010650617,0.011964175,0.06118781,0.0006241773,0.00062070944,0.0116107445,0.06119303,0.00071253494,0.0007318046
4532,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4532/lambda_t_star5/style.png,0.0011988116,0.0030626683,0.022163803,0.00829074,0.0004713853,0.0063222772,0.09673136,0.019394299,0.0015392526,0.0063715447,0.06757102,0.019444602,0.0019495367,0.006927968,0.061347924,0.026618047,0.001955197,0.0067304284,0.051128905,0.03035089,0.0015899272,0.0052052005,0.048068497,0.030831505,0.0017386068,0.004510317,0.031055933,0.020796102,0.0014571811,0.0035682889,0.023550844,0.012256534,0.0010509008,0.0027719184,0.021000145,0.008485588,0.0010856387,0.0029042608,0.021252971,0.008232339
4621,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4621/lambda_t_star5/style.png,0.0041370946,0.0007163645,0.0102497,0.0012655648,0.0060045435,0.009073433,0.0082140425,0.0033938,0.0048200777,0.008026374,0.015524259,0.0030937423,0.004556038,0.0034612617,0.022648422,0.0022745414,0.0042180205,0.0033186327,0.02109801,0.0018951443,0.0047437204,0.004008294,0.021600474,0.0018829716,0.005114018,0.00389201,0.02229347,0.0020514484,0.0049279225,0.0017628175,0.020416306,0.0018201615,0.0043532187,0.0008363174,0.016280722,0.0014076554,0.004529341,0.0007318757,0.011718014,0.001354853
4732,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4732/lambda_t_star5/style.png,0.000566068,0.031186413,0.042919084,0.0068708938,0.009365228,0.16902372,0.47675845,0.55506444,0.0007851263,0.021900795,0.084086396,0.009873142,0.0022677947,0.021751348,0.15580584,0.03689461,0.0031309552,0.036928333,0.14086561,0.024754073,0.003045794,0.054227497,0.14770013,0.03278755,0.0018698259,0.061372295,0.08888424,0.020244246,0.0011128061,0.057628073,0.06781029,0.0146848215,0.00077227067,0.046318803,0.0582421,0.012657446,0.00064667925,0.041096732,0.052397035,0.009468332
4456,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4456/lambda_t_star5/style.png,0.18233594,0.023325862,0.0075687836,0.0060895598,0.7095442,0.028782815,0.008581484,0.016265638,0.98708713,0.002414285,0.0020190033,0.002616262,0.9961314,0.010373477,0.0077456976,0.008356813,0.98621285,0.013541387,0.008577801,0.008578365,0.5171714,0.016365407,0.0057405573,0.008611118,0.30253044,0.030890703,0.009902089,0.012059436,0.3396049,0.025603224,0.0061650705,0.006316848,0.20705087,0.03463194,0.007455356,0.0072499826,0.167903,0.02735917,0.007280029,0.0061536455
4786,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4786/lambda_t_star5/style.png,0.001263507,0.028196407,0.019194396,0.0048513478,0.7897913,0.024872636,0.027142039,0.027597263,0.9918928,0.029015418,0.023653595,0.0149870515,0.22232997,0.032485925,0.020697342,0.029712528,0.011191996,0.04093066,0.038066432,0.05531149,0.0033492215,0.06109962,0.010555443,0.005576156,0.0018964108,0.050063252,0.01986423,0.007546545,0.002004244,0.03715855,0.022546234,0.007532508,0.0017124547,0.035690915,0.02029361,0.0064095613,0.0012557732,0.02982969,0.01902977,0.005121683
4757,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4757/lambda_t_star5/style.png,0.0034379011,0.0629017,0.0118321115,0.0029090967,0.007494883,0.040859982,0.03626685,0.0027061414,0.004344054,0.031678144,0.019575324,0.003309148,0.0033889506,0.033014234,0.022437021,0.0042131324,0.0027155173,0.018977735,0.019978162,0.0034656015,0.0042088395,0.04629431,0.015716871,0.0032670237,0.0047117993,0.06695623,0.015442542,0.0034986706,0.006911031,0.10059604,0.016096674,0.0043185926,0.0056717554,0.0869087,0.01375984,0.0041979398,0.0038970914,0.06785546,0.012904774,0.0034085473
4492,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4492/lambda_t_star5/style.png,0.012493587,0.0011536337,0.0014446939,0.0003850387,0.014655912,0.020673264,0.7378143,0.9991474,0.99968016,0.008043229,0.00373274,0.0012142684,0.9984118,0.008330872,0.007142207,0.002622537,0.073174424,0.001397542,0.004545844,0.00055063,0.13060069,0.0019744677,0.0020556855,0.00041292995,0.09567306,0.002298326,0.00059454964,0.0002070655,0.030829068,0.0017246717,0.0009125542,0.00034708498,0.0125393225,0.0015683264,0.00092578,0.00033798086,0.012871403,0.001345838,0.0013287662,0.0004202614
4000,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4000/lambda_t_star5/style.png,0.004133503,0.07266784,0.0026901208,0.0024432484,0.08967982,0.6268248,0.14096841,0.3509836,0.011485989,0.26077476,0.001990618,0.0033390927,0.10393118,0.08761798,0.000948053,0.001620731,0.042463552,0.11246698,0.0013341842,0.0028934812,0.05193913,0.08789012,0.0010809668,0.0018690393,0.009198807,0.08550796,0.0014180061,0.0016424537,0.0078073624,0.075182155,0.0023375412,0.0025851068,0.005251535,0.073523104,0.0028614795,0.0028953198,0.0044531417,0.075243905,0.002767963,0.0026627989
4022,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4022/lambda_t_star5/style.png,0.0070121475,0.09091273,0.08369532,0.011206586,0.023167603,0.030696752,0.20760563,0.068494976,0.019575508,0.04315201,0.14362651,0.10017632,0.03321559,0.028992333,0.14258093,0.13086677,0.017279638,0.032031186,0.13318834,0.12637126,0.023558486,0.026467808,0.122765414,0.07190065,0.018733848,0.03139494,0.13135117,0.041516628,0.015299499,0.042685524,0.10364051,0.022064246,0.010502774,0.13767637,0.07530546,0.015153633,0.0076865777,0.11056073,0.07685809,0.012749797
4188,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4188/lambda_t_star5/style.png,0.0015892932,0.05248103,0.018489534,0.0043192194,0.0030698457,0.049189053,0.06992591,0.03134589,0.0030504384,0.06624149,0.06651917,0.03443755,0.0028399252,0.059234086,0.057584457,0.024854798,0.002934574,0.11776219,0.046121918,0.018720778,0.0029387176,0.11398931,0.035669867,0.01228251,0.0024943196,0.087400176,0.032306418,0.009491494,0.0021444028,0.07758257,0.031921774,0.008194936,0.0020632343,0.0677806,0.022199763,0.0057583484,0.0015470941,0.053860735,0.01886736,0.00457761
4561,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4561/lambda_t_star5/style.png,0.025950348,0.047055792,0.00034227938,0.00038746322,0.064451784,0.098039,0.73519075,0.9995284,0.8756676,0.044748306,0.0025544248,0.0053219167,0.006764841,0.09384854,0.00043119807,0.0008614057,0.004982213,0.02078263,0.00029200243,0.00023306809,0.006545867,0.028622665,0.00058348564,0.00033338554,0.027754266,0.018164668,0.0002982896,0.00026894757,0.039076302,0.026631515,0.00017301625,0.0002602976,0.023882892,0.046253003,0.00024358818,0.0003612157,0.025653098,0.05366144,0.00029773355,0.0004044709
4459,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4459/lambda_t_star5/style.png,0.033481438,0.09304042,0.013232743,0.008992046,0.032445185,0.6744911,0.43779457,0.42427897,0.01500724,0.01859529,0.09251181,0.009368396,0.04975355,0.01674125,0.03342594,0.008450292,0.011853032,0.030402193,0.018682387,0.0062353355,0.01387585,0.06111727,0.008535751,0.0041104425,0.018964622,0.06555505,0.012638902,0.007230333,0.018909488,0.09962896,0.013137867,0.009128996,0.022628678,0.104900256,0.010883258,0.008765389,0.027707113,0.09955792,0.011704945,0.008699772
4822,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4822/lambda_t_star5/style.png,0.0009394743,0.012560807,0.1255073,0.0035230299,0.0058414033,0.05089448,0.46161693,0.52645594,0.0038123582,0.03796709,0.32833987,0.72341335,0.0034440774,0.040232778,0.3700446,0.57603157,0.0020887721,0.05650836,0.2878782,0.2934705,0.0010360975,0.026665814,0.16907239,0.012748585,0.0011844898,0.033268612,0.14384966,0.008127072,0.000992815,0.032872092,0.12901285,0.0075693177,0.0010921671,0.0243388,0.13149756,0.0055307043,0.0009199217,0.016561229,0.115022555,0.0041014208
4718,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4718/lambda_t_star5/style.png,0.00047195583,0.00815705,0.009690865,0.0011793217,0.007818892,0.06725604,0.61534053,0.9838161,0.0034403855,0.065445185,0.5819896,0.9247173,0.0055144886,0.08828094,0.5109286,0.94085705,0.0024162703,0.03742667,0.39889216,0.4629027,0.0011302393,0.014680275,0.22673143,0.03147545,0.00040452697,0.009813773,0.06760382,0.0043822993,0.00030515305,0.010847267,0.022744613,0.0015892053,0.00028870165,0.011837609,0.014078849,0.0013196939,0.00041244624,0.0072017037,0.011293104,0.0010853523
4635,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4635/lambda_t_star5/style.png,0.00035232335,0.0049235895,0.02406158,0.003465631,0.0039083655,0.032050297,0.13728349,0.10366878,0.0035180752,0.02937898,0.13031249,0.09559967,0.0030071721,0.02206338,0.111420915,0.06978556,0.0020652334,0.017691636,0.09405125,0.052495558,0.0018110211,0.012820907,0.07650704,0.033597272,0.0011548761,0.011239134,0.06672947,0.022436436,0.00077049795,0.0079781,0.047496688,0.01270016,0.00045808183,0.0059765526,0.034349885,0.0049894135,0.0003502449,0.004824868,0.026881298,0.0034262352
4758,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4758/lambda_t_star5/style.png,0.0038039684,0.25227064,0.0029355015,0.0034195809,0.0033467903,0.020707699,0.005126034,0.006374223,0.017390782,0.11940467,0.008145444,0.008926692,0.0032800334,0.098270215,0.004585879,0.0038521728,0.0010047198,0.04273162,0.0011764875,0.0010919841,0.001463363,0.121268615,0.0016030709,0.0015044751,0.0023482307,0.23582324,0.0017557505,0.0021761493,0.0029818479,0.22424228,0.001997592,0.002457261,0.0029680338,0.24604723,0.0026030317,0.0030956652,0.003682877,0.2569346,0.0026717822,0.003241713
4238,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4238/lambda_t_star5/style.png,0.27921718,0.0135763185,0.0017918301,0.0014209036,0.62178546,0.030837202,0.0016813346,0.0017849011,0.710453,0.0016088355,0.00087684474,0.0001907384,0.36896765,0.014441899,0.00086708245,0.0005615673,0.101833485,0.008548621,0.0011922029,0.0006885336,0.089425385,0.01609967,0.0010757006,0.0009872575,0.20250988,0.04048879,0.0012775054,0.0014338345,0.22877729,0.030233454,0.0014157776,0.0014254913,0.23022598,0.02278914,0.0019166927,0.0015524043,0.2609725,0.016831376,0.0020801292,0.0016040937
4007,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4007/lambda_t_star5/style.png,0.001359681,0.024479974,0.08138415,0.0036576649,0.0018453203,0.024182336,0.035958327,0.002730807,0.006365196,0.02375318,0.058728646,0.0071451124,0.009595566,0.09816008,0.02429635,0.008911304,0.14559327,0.027036201,0.031407546,0.010399522,0.008138847,0.07551249,0.15765132,0.018391335,0.0013428984,0.024778733,0.057846125,0.006712788,0.0010386982,0.024207085,0.08496363,0.004212648,0.0011741823,0.023891015,0.06245263,0.0030526954,0.0013344657,0.02393304,0.071090244,0.0037053248
4523,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4523/lambda_t_star5/style.png,0.0017089426,0.12867267,0.0027184903,0.0010856626,0.023646163,0.054055095,0.8153458,0.99961555,0.15153052,0.53918284,0.29107413,0.5671532,0.0053997524,0.5159715,0.051454213,0.04769506,0.004439496,0.6548824,0.00993141,0.005406646,0.0016283488,0.52885014,0.002108695,0.0028922998,0.0023459084,0.6135071,0.0035508857,0.0074486374,0.001522199,0.4024954,0.0032287424,0.002556649,0.0015857734,0.26384732,0.0032115746,0.0016993337,0.0018691808,0.18068486,0.0033396168,0.001277859
