seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4305,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4305/lambda_t_star5/style.png,0.0017653367,0.007982692,0.0026394702,0.0008691077,0.093659565,0.020476153,0.053673346,0.2520324,0.034409974,0.012120511,0.015787665,0.025265308,0.016474897,0.010980665,0.016529905,0.02566276,0.01918662,0.011506679,0.012884459,0.017514184,0.006853397,0.00528199,0.011144607,0.012201016,0.008782043,0.0054628043,0.013438808,0.009913456,0.010393728,0.0058551133,0.011964958,0.007882238,0.010793147,0.005416568,0.010706443,0.007193158,0.009096201,0.0061871116,0.010068097,0.0062125875
4125,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4125/lambda_t_star5/style.png,0.010150739,0.22559933,0.016810989,0.004271545,0.16611646,0.011130307,0.006407475,0.0039069788,0.11271746,0.007800872,0.0042486093,0.0030132486,0.08240293,0.004211962,0.0036034079,0.002483284,0.08240684,0.0044212467,0.004279078,0.0025553836,0.07977224,0.005376501,0.003656789,0.0021715052,0.08259525,0.0047339103,0.003571483,0.0020270215,0.08175563,0.0043048947,0.0037562242,0.002082517,0.07164446,0.0047898972,0.0038445082,0.0021751493,0.07576142,0.004524938,0.004491978,0.0023665146
4690,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4690/lambda_t_star5/style.png,0.0010691003,0.09089484,0.00802383,0.0022102273,0.00018302456,0.0007530861,0.0842016,0.014794565,0.0008739883,0.0006245066,0.024795847,0.0052504768,0.001364705,0.00094955007,0.032247353,0.020264998,0.0011369728,0.00044153375,0.015964828,0.0035929077,0.0011559983,0.00049129996,0.020502115,0.004003167,0.0011151211,0.00049974344,0.01700532,0.003209345,0.0010354957,0.000493652,0.013711856,0.0027387503,0.001383213,0.00061410986,0.012694236,0.003068709,0.0017532428,0.0006968842,0.014974054,0.0033134448
4079,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4079/lambda_t_star5/style.png,0.0014441691,0.083225004,0.025004908,0.0036443053,0.0016006877,0.003035172,0.010242414,0.006809866,0.0020658602,0.0030644524,0.0046061077,0.004338638,0.0026614368,0.004643133,0.0062454753,0.0071634096,0.0027682842,0.0055418354,0.008576289,0.009433352,0.0030865786,0.0049937665,0.0065651513,0.008187437,0.0019718776,0.0039573335,0.0052968427,0.0052466374,0.0016481432,0.0041051214,0.0057454966,0.0041486365,0.0018855088,0.004872663,0.0058520855,0.003745661,0.0016327611,0.004065119,0.00483311,0.0031208748
4795,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4795/lambda_t_star5/style.png,0.0012004994,0.0014114946,0.01778318,0.002298184,0.011773432,0.007817882,0.14021103,0.77851945,0.007156477,0.0034797678,0.08529001,0.47772765,0.0064729312,0.0019433293,0.048804678,0.13005568,0.0052320743,0.000904642,0.024457231,0.017517064,0.0055659646,0.0006923562,0.018429311,0.0041938657,0.0035590495,0.00059315556,0.015555129,0.002506895,0.0025621196,0.0006049979,0.014867644,0.0022186032,0.0025122818,0.00060088676,0.015374492,0.0019913388,0.0018481269,0.0006061471,0.016645469,0.0019386229
4731,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4731/lambda_t_star5/style.png,0.26767087,0.03239865,0.0021342775,0.002328552,0.004233219,0.039345738,0.74587977,0.9364034,0.00018528473,0.00067265565,0.00067107374,0.0011991068,0.0004982606,0.0006811224,0.0008034935,0.0017639196,0.0010798223,0.0010883772,0.0012559742,0.0031817516,0.00097495696,0.00102906,0.0010727083,0.002787245,0.000765618,0.000772338,0.00086020125,0.0020453685,0.00038856975,0.00052342087,0.0006825757,0.0013882931,0.00026515647,0.00068210333,0.00072400423,0.0012859367,0.00020779729,0.00053753227,0.0008899749,0.0012851831
4977,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4977/lambda_t_star5/style.png,0.9232659,0.0052313795,0.0015233728,0.0009483958,0.00102559,0.0013368126,0.00435584,0.066841036,0.001194961,0.0003234818,0.0011960668,0.007463635,0.0016280443,0.0002362509,0.00095724466,0.0025968973,0.0024381448,0.0002748194,0.0011967273,0.0023089426,0.0026811233,0.00031402003,0.0015117682,0.0026421228,0.0026015441,0.00042612862,0.002267472,0.0033571878,0.0030831557,0.00061177625,0.003011062,0.0043169744,0.0033803694,0.0007616295,0.003581946,0.005156628,0.0035048088,0.00092352496,0.0044344473,0.006228525
4204,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4204/lambda_t_star5/style.png,0.0009879986,0.006050908,0.020799914,0.0013605749,0.00048229872,0.0006145317,0.0045776456,0.008967507,0.0011923097,0.00048254975,0.0017650696,0.0037132355,0.00090935704,0.0005062586,0.0024621822,0.0030349165,0.00085351034,0.00053677656,0.0024579521,0.0029634952,0.000890451,0.0005462546,0.002547784,0.002841503,0.0008662995,0.0005414702,0.0022829096,0.0028112796,0.0008873313,0.0006181673,0.0022774509,0.0029033842,0.0006662869,0.00042799723,0.0021167728,0.0024920404,0.0006605938,0.00042686716,0.0022350256,0.0026404054
4555,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4555/lambda_t_star5/style.png,0.0005589877,0.0028471313,0.0038910026,0.0006539617,0.020741817,0.089213714,0.8515325,0.83858615,0.11898554,0.0026662897,0.057689913,0.0021052845,0.048423257,0.0014281343,0.034221876,0.001834424,0.026509,0.00126369,0.017393919,0.0017893134,0.012247279,0.0020213039,0.014455248,0.0019639754,0.0026055747,0.0023284347,0.010744752,0.0018612099,0.0018055798,0.0020515723,0.008016665,0.0018971494,0.0021997592,0.0019770777,0.008110184,0.0021916921,0.0026687104,0.0023810938,0.00800927,0.002884413
4830,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4830/lambda_t_star5/style.png,0.012903591,0.026874602,0.003543266,0.0018398636,0.0004285966,0.0006544664,0.37453625,0.0023418209,0.0008051797,0.0010746317,0.37483513,0.0032695606,0.0005418014,0.00093417766,0.33436146,0.002670174,0.00042279047,0.0008567753,0.24969496,0.0028479968,0.00037089875,0.00085070095,0.24491099,0.0023806805,0.00032660324,0.00074872863,0.2878193,0.002105096,0.0004149483,0.00075920846,0.30144045,0.0020633913,0.00032712272,0.00058137556,0.25608662,0.0015951275,0.00026278468,0.00044250666,0.22382492,0.0013021717
4279,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4279/lambda_t_star5/style.png,0.0064317007,0.03367712,0.0031739315,0.0010400187,0.00908035,0.031713486,0.7185301,0.9849252,0.0020203094,0.016627854,0.23834832,0.12804829,0.0008503894,0.0016648625,0.025077317,0.006093197,0.0011081162,0.0023645612,0.023925086,0.0048026824,0.0009932725,0.0015365018,0.01974038,0.003304603,0.0009883916,0.0013728321,0.01584082,0.002843161,0.0007200516,0.0011121687,0.014971651,0.002597694,0.00084610924,0.0009734436,0.016357236,0.0026897576,0.0007912925,0.00082071766,0.01990456,0.0027182589
4873,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4873/lambda_t_star5/style.png,0.0018001513,0.0033341313,0.08019227,0.0040578996,0.00482694,0.019475276,0.674293,0.99133706,0.0034757026,0.025377108,0.46722645,0.8811215,0.0009998746,0.00049025787,0.027947443,0.0033715502,0.00093979744,0.00045001326,0.015849132,0.0019920773,0.00069890544,0.00038143186,0.011499142,0.0014554184,0.00083511294,0.0004529065,0.011633476,0.0017184746,0.0007339816,0.00044630107,0.010654939,0.001480059,0.0007066167,0.00045207143,0.010138084,0.001495725,0.000824305,0.00045280013,0.00952566,0.0016135374
4802,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4802/lambda_t_star5/style.png,0.051671945,0.0249315,0.0045760744,0.0017747325,0.0009913581,0.001047436,0.005569724,0.0019250785,0.00018631261,0.0009882852,0.0031783476,0.0016138948,0.00016838072,0.0010418643,0.0031517209,0.0016540965,0.0001877507,0.0010378279,0.003299556,0.001976994,0.00022040977,0.0014768856,0.0040322957,0.0024917119,0.00020350845,0.0014807138,0.0037671707,0.0023162675,0.00021527245,0.0018600072,0.0040915427,0.0026192265,0.00020221446,0.0017705198,0.0039738207,0.0026596575,0.0002705341,0.0018773987,0.0042818747,0.003042907
4645,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4645/lambda_t_star5/style.png,0.0019466255,0.015700335,0.008850601,0.0024967883,0.0009196913,0.0093736155,0.13874687,0.20904033,0.0011961712,0.0032009142,0.025657834,0.043663815,0.0011519969,0.0033280747,0.025529109,0.033631377,0.0011278646,0.0036329236,0.021635678,0.0237651,0.0011536035,0.0036726154,0.017131142,0.012071013,0.0016366374,0.0044910037,0.019011771,0.010020555,0.0020921302,0.005420847,0.014009283,0.0067395195,0.0017271396,0.003747727,0.009083449,0.0027124688,0.0019331843,0.0044650994,0.008750197,0.0028952674
4269,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4269/lambda_t_star5/style.png,0.0025856723,0.010223259,0.069864444,0.007042903,0.00200412,0.005401341,0.5595162,0.2935796,0.003893167,0.028050007,0.5251144,0.3942779,0.0033908319,0.030485703,0.38691407,0.09877004,0.0043119066,0.030359114,0.2727723,0.047638256,0.003460283,0.024672015,0.31022537,0.039157987,0.0020725215,0.011618736,0.3125987,0.025901001,0.00094293884,0.007625052,0.32381722,0.018175706,0.00049578166,0.008780291,0.32821786,0.010626531,0.000297521,0.006226705,0.35714322,0.006557483
4962,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4962/lambda_t_star5/style.png,0.03593433,0.032870144,0.0003156219,0.0006079664,0.0016147685,0.012143509,0.39010343,0.50643176,0.0037014103,0.011013991,0.27768683,0.9622262,0.0020452237,0.0062978226,0.1804841,0.8554809,0.00015661053,0.0004909372,0.07457945,0.0023007472,0.00092861627,0.01833901,0.0401185,0.004693594,0.0012187224,0.029807406,0.03518449,0.0046672197,0.0016523479,0.030762002,0.04115364,0.0054076975,0.001744486,0.033382922,0.04316337,0.0056970622,0.0017839472,0.034789987,0.03736389,0.005280292
4933,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4933/lambda_t_star5/style.png,0.00024362764,0.0076868944,0.029815057,0.0010299869,0.0013190781,0.0032441868,0.10046948,0.039122425,0.004494659,0.019456001,0.95558745,0.13213375,0.005129814,0.03326217,0.5519411,0.28416508,0.003078235,0.027776418,0.29321077,0.15921211,0.0015759675,0.0134502305,0.30748987,0.05583342,0.000566044,0.0038995394,0.351536,0.008183272,0.00027850343,0.002579732,0.25791237,0.0043778904,0.00021218657,0.0019504005,0.27482107,0.003100326,0.00023098965,0.002220463,0.3113376,0.0034668485
4416,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4416/lambda_t_star5/style.png,0.006121548,0.016254464,0.29065922,0.008931123,0.086424924,0.015592663,0.054640874,0.04514799,0.16520992,0.014423443,0.021720914,0.032028392,0.10930341,0.014969428,0.055405892,0.03285045,0.08732988,0.01289948,0.049501717,0.02866318,0.07049394,0.015280539,0.046795204,0.023860415,0.046998825,0.00719229,0.01873203,0.007395288,0.022875406,0.005086862,0.008634291,0.0046159145,0.021520177,0.004721167,0.0080459,0.0039245025,0.01925232,0.0043391488,0.007910289,0.004032225
4510,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4510/lambda_t_star5/style.png,0.028851928,0.022646228,0.004922076,0.0069390098,0.010210221,0.029276453,0.82365495,0.9935173,0.0022620102,0.0033899893,0.0008673968,0.0012960581,0.0041176495,0.0021483062,0.0007270093,0.00089439313,0.004526302,0.0011582628,0.0006253876,0.00071639207,0.0031091664,0.00067483046,0.0007154281,0.0006649763,0.0016755539,0.00064733095,0.0006973266,0.0007002515,0.0007947577,0.00091201655,0.0008183051,0.00082607026,0.0006529718,0.0013741892,0.00095074717,0.001042685,0.0006313993,0.0014183471,0.0011894187,0.0012265005
4815,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4815/lambda_t_star5/style.png,0.0020414654,0.18772414,0.007762133,0.010699505,0.99930537,0.0034811972,0.0011128703,0.001031711,0.9995485,0.0036446587,0.005502945,0.0047558,0.9995704,0.0029191594,0.0016672655,0.001680896,0.9970366,0.030859984,0.0013349246,0.0018785641,0.99925655,0.005519894,0.00020670154,0.000334422,0.99693704,0.007614386,0.00025474225,0.0003905521,0.988483,0.005626793,0.0003436805,0.0004657444,0.98549587,0.0058763004,0.00046758668,0.00052143476,0.9709471,0.005200813,0.00041588093,0.00046721287
4250,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4250/lambda_t_star5/style.png,0.0051200064,0.0014772599,0.0021425427,0.00024805148,0.003944307,0.014373842,0.27216613,0.15402336,0.018597987,0.03666038,0.16895911,0.30684042,0.0108135,0.028767189,0.23351704,0.31987756,0.008603061,0.016041907,0.22119084,0.30034232,0.011187817,0.010076826,0.05819829,0.021437021,0.011956263,0.016718008,0.031868596,0.0090952935,0.008350162,0.029502384,0.029032256,0.006666499,0.007455578,0.013216521,0.040897597,0.00655511,0.0039784834,0.0050106,0.031218015,0.005179887
4963,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4963/lambda_t_star5/style.png,0.07451326,0.021571757,0.0034280152,0.003084201,0.0056869825,0.029058492,0.7090841,0.98628324,0.0041589583,0.018569788,0.45878488,0.9724439,0.0018127976,0.0066234884,0.058334153,0.51579696,0.0018500894,0.008204375,0.02005065,0.244612,0.0012728464,0.00400992,0.0064307526,0.030136943,0.0013791943,0.002930196,0.0025496315,0.0052456646,0.0012898116,0.002172486,0.002362047,0.0035605596,0.0010910118,0.001887432,0.001737849,0.0029236863,0.0011267671,0.001966233,0.0019918857,0.003020668
4098,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4098/lambda_t_star5/style.png,0.0005949416,0.0048796623,0.102228425,0.0008485181,0.003805434,0.026661595,0.9318472,0.9495642,0.002164423,0.0051904274,0.077251345,0.067814656,0.0016957102,0.0024709345,0.022555873,0.031825498,0.0014486278,0.0020290578,0.017681835,0.0077099563,0.0015762781,0.0023428458,0.020810552,0.0072021326,0.001600217,0.0024494892,0.020752778,0.0072126277,0.001949609,0.0023565611,0.021698983,0.007166177,0.0020509379,0.0023577823,0.021778814,0.0075416253,0.0027272343,0.002765425,0.023642981,0.007974686
4708,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4708/lambda_t_star5/style.png,0.0030188246,0.019504635,0.000976869,0.001178543,0.08788866,0.049177255,0.16045837,0.7886436,0.11276937,0.03593846,0.26687914,0.76424104,0.016730335,0.040133163,0.15130733,0.618389,0.0040249373,0.036623526,0.052975196,0.10031023,0.007185099,0.021468842,0.014018955,0.012851389,0.013636586,0.014209851,0.009435469,0.009271495,0.012905443,0.014356248,0.007703068,0.0067170816,0.0139146475,0.010957995,0.007073749,0.005335195,0.015133111,0.010345201,0.006989275,0.005016968
4460,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4460/lambda_t_star5/style.png,0.0013582328,0.0019724804,0.015709665,0.000899752,0.0019013889,0.014488374,0.62002385,0.47555396,0.008098198,0.0086437855,0.81765455,0.008731625,0.10189543,0.013450502,0.58470887,0.017822184,0.0077688503,0.0050672507,0.023527917,0.007921995,0.12355454,0.006131559,0.09759118,0.00759638,0.083310366,0.0028572131,0.036202732,0.0026029686,0.027573965,0.0015261867,0.023514703,0.0026497445,0.031007744,0.0014338585,0.014385228,0.0021957702,0.030399915,0.0010659696,0.013195177,0.0021985979
4143,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4143/lambda_t_star5/style.png,0.0023321873,0.0022721835,0.056536455,0.00070155435,0.002821743,0.0066431295,0.119401805,0.008009247,0.0045233467,0.006762509,0.20649062,0.011083433,0.0077766124,0.012940983,0.16943458,0.010081241,0.010020574,0.02042175,0.1509943,0.010598012,0.011111435,0.018456027,0.14183104,0.012280688,0.009526569,0.018039463,0.15192185,0.013015369,0.007911613,0.01635093,0.118754916,0.011344785,0.0084645115,0.013088998,0.11133413,0.00971081,0.008447668,0.011449982,0.10703342,0.009233423
4016,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4016/lambda_t_star5/style.png,0.0048294924,0.014700616,0.058785643,0.009477155,0.0029218742,0.0009601234,0.07532459,0.002302268,0.003298421,0.0010937356,0.12190173,0.0022004943,0.0029615895,0.0012173599,0.07917991,0.0025756336,0.0027866634,0.0011173184,0.07417573,0.0023756067,0.0021995646,0.0008938594,0.04750474,0.0020972677,0.0016852473,0.0008491068,0.04696481,0.0020817549,0.0014032512,0.0008308277,0.040259603,0.0020641456,0.0013956878,0.0007042355,0.033176,0.0016015971,0.0012148208,0.0006677191,0.03652756,0.0015097203
4870,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4870/lambda_t_star5/style.png,0.6022475,0.00307145,0.0032041215,0.0029890523,0.004836834,0.03221528,0.49745655,0.99234444,0.024050156,0.025967618,0.021925066,0.06394024,0.015011928,0.016111996,0.015999902,0.059594903,0.0183021,0.023815101,0.014363637,0.028874952,0.014814088,0.029200153,0.012267109,0.019632973,0.015067263,0.031434655,0.011822392,0.022048982,0.010922776,0.029625755,0.010391755,0.016593287,0.013785961,0.041584954,0.011722107,0.01806196,0.014769267,0.040778782,0.011263726,0.018877069
4728,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4728/lambda_t_star5/style.png,0.00071426004,0.022217512,0.0044405474,0.0009958583,0.011725853,0.032965213,0.6882301,0.9147932,0.0003502626,0.0018327049,0.032818828,0.0013472897,9.608456e-05,0.0005565157,0.019574882,0.0014028524,0.00012895226,0.0006770116,0.019866582,0.0013577769,0.00011176578,0.00063578057,0.022586564,0.0013081975,9.596157e-05,0.00064089854,0.027028473,0.0011018956,8.7784996e-05,0.0005653058,0.029425684,0.00088829745,7.4752075e-05,0.0004731371,0.022467934,0.0007863419,7.047308e-05,0.0005348452,0.028128512,0.00082022866
4529,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4529/lambda_t_star5/style.png,0.0088144075,0.00085397117,0.029061362,0.0031309922,0.00055094634,0.00021218738,0.008995352,0.0018580917,0.0008272869,0.000246589,0.008587069,0.0023811678,0.00086000166,0.00024320779,0.0054477835,0.002730864,0.0009839274,0.00028099804,0.0059001367,0.0030742765,0.00090396946,0.0003272893,0.006508973,0.003550356,0.00099159,0.00036214408,0.0069115018,0.0037932445,0.0012156721,0.00039514195,0.007790099,0.004126623,0.0013384345,0.0004650368,0.0087324055,0.0047101625,0.001409853,0.00050395774,0.01160326,0.0049906215
4082,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4082/lambda_t_star5/style.png,0.0014229586,0.0053925305,0.0251388,0.0052120495,0.0009681719,0.0023636601,0.01832128,0.0025338337,0.0035780645,0.001558309,0.0035858233,0.00213101,0.0045891907,0.0017507133,0.0032670922,0.0025629618,0.0058233924,0.0016463811,0.0033837396,0.002442542,0.0079820305,0.0015440491,0.0034249998,0.0026673551,0.009841466,0.0016385621,0.0034049253,0.002907335,0.012293605,0.0015345126,0.0036129875,0.0030266119,0.017105212,0.001386528,0.003943172,0.0028079988,0.018276406,0.0017098116,0.003984334,0.0031475408
4938,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4938/lambda_t_star5/style.png,0.0038149436,0.003744892,0.13666475,0.0049229334,0.0022601245,0.012622043,0.1266618,0.004554663,0.0027637568,0.0015822683,0.0029478439,0.0009516353,0.0030010797,0.0015612257,0.004296935,0.000804565,0.0030500002,0.001354648,0.003636272,0.00078906625,0.0026777568,0.0012723384,0.0035637042,0.0007828425,0.0032166906,0.001177648,0.0032009478,0.0007745034,0.0026905339,0.0011804777,0.0033923308,0.000759668,0.002624099,0.0012654623,0.0029909,0.00080159685,0.003054259,0.0014269141,0.0028895026,0.000849715
4246,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4246/lambda_t_star5/style.png,0.0008012215,0.0395135,0.030727077,0.0047230246,0.00059446576,0.0018133137,0.010793224,0.0033187936,0.00048973877,0.0012350125,0.007891708,0.0027277155,0.0008493386,0.0019676145,0.008693943,0.0037863315,0.001322589,0.0033263715,0.0070263725,0.003975237,0.0016746727,0.004896111,0.0069769844,0.004231001,0.0015929487,0.0042378204,0.005909217,0.0040329606,0.001845395,0.005181981,0.0063716294,0.004539845,0.0016674188,0.005352577,0.006273819,0.0044362433,0.0016153867,0.004832126,0.006033239,0.0040508523
4413,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4413/lambda_t_star5/style.png,0.0016471038,0.036028624,0.024974927,0.0019327592,0.035327293,0.09619398,0.38115865,0.9590196,0.049702637,0.08218356,0.32831165,0.974035,0.034161087,0.044309888,0.25401533,0.9485414,0.039298132,0.037670124,0.19516629,0.9045495,0.012487918,0.013288085,0.04141471,0.22313489,0.03699279,0.004538783,0.007167571,0.0037126567,0.022606641,0.004079742,0.0062590204,0.002618189,0.027692132,0.003079583,0.005254294,0.0019357603,0.05368653,0.0028875824,0.004590106,0.0016913555
4941,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4941/lambda_t_star5/style.png,0.0013248747,0.008471598,0.025425153,0.0014960406,0.00056170276,0.0005693392,0.0035632032,0.001124782,0.00058056356,0.00090156915,0.0036657734,0.0012972016,0.0007166178,0.0008498437,0.0037862542,0.0013301078,0.00070936105,0.000776532,0.00347676,0.0012295475,0.000712301,0.00073296804,0.003537424,0.001226608,0.0007493097,0.0006380034,0.0034775727,0.0012926285,0.00070323085,0.00060103514,0.0035028707,0.0011685899,0.000698989,0.00055524305,0.0040142015,0.0011983898,0.0008064705,0.0005573536,0.0037075242,0.0013083086
4618,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4618/lambda_t_star5/style.png,0.21019605,0.01238767,0.0003581241,0.0007931617,0.0052441275,0.046696123,0.5678243,0.9722477,0.01658162,0.084080406,0.37334922,0.99485826,0.00891887,0.051405966,0.406138,0.99192846,0.008430498,0.029672464,0.1921099,0.7266786,0.008492491,0.036509722,0.19450238,0.8023703,0.0077090547,0.03223607,0.17461084,0.69480264,0.009832014,0.037536524,0.1395467,0.7439949,0.013880549,0.05182774,0.18297718,0.8019107,0.018718483,0.049787153,0.19642462,0.7745585
4583,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4583/lambda_t_star5/style.png,0.020515127,0.002643098,0.0012214425,0.0010204318,0.0101011945,0.042204987,0.12577862,0.76740223,0.0019260882,0.005666221,0.0025466792,0.00430175,0.0019582254,0.0044773277,0.001957696,0.0038382679,0.002049378,0.0053269397,0.0019465941,0.0041788076,0.002066166,0.004705665,0.0019718742,0.0042208955,0.0014350223,0.0031728034,0.0016102722,0.003532818,0.0011549153,0.0035028576,0.0016795394,0.0034806032,0.0011772594,0.0037946014,0.0016687257,0.0034053966,0.0013605035,0.0039338954,0.0020095233,0.0040240223
4753,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4753/lambda_t_star5/style.png,0.0023818973,0.09051131,0.0004901521,0.0016021256,0.0014832548,0.011552698,0.29309845,0.018040089,0.00015707758,0.003025468,0.018387983,0.0011025997,0.00091815426,0.0118526565,0.0071188672,0.0031043608,0.0002562746,0.0013426106,0.0005261212,0.001561057,0.00033792225,0.0011505783,0.0006471241,0.0016036014,0.00036806593,0.0006538457,0.0006584229,0.0012317273,0.0003473291,0.00067039457,0.00055450475,0.0011057288,0.00035098492,0.0008456885,0.0005311088,0.0010823539,0.0005533258,0.0017356805,0.0008604155,0.0015868519
4975,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4975/lambda_t_star5/style.png,0.0006665685,0.07005211,0.0016438484,0.001241555,0.0007205825,0.003336089,0.017966606,0.034754064,0.0010552357,0.0032569405,0.016645554,0.027926004,0.00078568945,0.003069367,0.0100336615,0.01916817,0.0010001094,0.0018684852,0.0062017217,0.0051247478,0.0017084798,0.0014937146,0.0060790544,0.0041861483,0.0022745447,0.0015618831,0.004927558,0.0039383536,0.0022025262,0.001076891,0.0037384718,0.0023501182,0.0020668583,0.0011747339,0.0032989853,0.0022936545,0.0018936844,0.0009988263,0.0026635765,0.0019574473
4610,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4610/lambda_t_star5/style.png,0.0062605264,0.0018768107,0.022464998,0.00228328,0.009702706,0.0030491292,0.0162423,0.009790327,0.008904508,0.0028728533,0.012496664,0.0077309166,0.009224423,0.002793505,0.011405014,0.0073280735,0.010271109,0.0030717885,0.011417822,0.008010603,0.010480256,0.003393403,0.013330403,0.009035317,0.010516743,0.0030752472,0.013024019,0.008325769,0.011724494,0.0030289406,0.012715026,0.00793123,0.012331232,0.003251082,0.013317488,0.008704983,0.008885155,0.0025971925,0.011854249,0.0072857453
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.0035836215,0.016552579,0.64801687,0.97808963,0.0108771715,0.010996008,0.04333837,0.0825178,0.024979223,0.005247444,0.005643372,0.012010299,0.027537612,0.0020362544,0.0043302765,0.005521842,0.023750575,0.0016317655,0.0034899155,0.0046306434,0.02921949,0.0014322904,0.0036188317,0.0039550294,0.029841015,0.0013445319,0.0031776966,0.00298647,0.0324933,0.001512198,0.0031407003,0.003072022,0.027874526,0.0013221708,0.002722687,0.002625079
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.0017090492,0.009150014,0.1946366,0.14958471,0.0014951669,0.009141863,0.26405132,0.12065262,0.0015130026,0.00842786,0.23792107,0.024293728,0.0009682494,0.008129971,0.35770112,0.06587253,0.00058285194,0.003950768,0.21596973,0.022862725,0.00048554092,0.004225434,0.12569743,0.005108298,0.0003983264,0.0035124894,0.10040977,0.0039522713,0.00033287832,0.0030480463,0.06346358,0.0025296127,0.0003436068,0.0026777503,0.05194844,0.0019479915
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.0035194294,0.021970816,0.64140594,0.9940883,0.007237707,0.18503284,0.2901888,0.9019641,0.0025410638,0.0031026849,0.005935282,0.0017198732,0.0023149212,0.0038426241,0.005827251,0.0013393047,0.0027319603,0.0044184453,0.0050510205,0.0014695962,0.002770366,0.0040642717,0.0037766027,0.0014482319,0.0021292544,0.0047405986,0.004016173,0.0015677888,0.0013651346,0.0056437706,0.0032386621,0.0011941526,0.0016656433,0.004523572,0.0032824278,0.0011705931
