seed,path,neutral_support_devices,5_support_devices,10_support_devices,15_support_devices,20_support_devices,25_support_devices,30_support_devices,35_support_devices,40_support_devices,45_support_devices,neutral_pleural_effusion,5_pleural_effusion,10_pleural_effusion,15_pleural_effusion,20_pleural_effusion,25_pleural_effusion,30_pleural_effusion,35_pleural_effusion,40_pleural_effusion,45_pleural_effusion
1714,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1714/lambda_t_star5/style.png,0.029409686,0.48162124,0.35584748,0.075597554,0.042778768,0.0424267,0.03916547819972038,0.039687205106019974,0.039731934666633606,0.03435099869966507,0.060221102,0.06544304,0.074014455,0.069996916,0.0701429,0.07194015,0.06497152894735336,0.06504852324724197,0.06837361305952072,0.0652431920170784
1547,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1547/lambda_t_star5/style.png,0.032971222,0.69779474,0.68755776,0.6475,0.053883355,0.042414006,0.04266979917883873,0.04166226461529732,0.038122981786727905,0.03626205772161484,0.11175658,0.07908438,0.058891937,0.06988626,0.059308846,0.07307378,0.08709999173879623,0.09590969234704971,0.09791620075702667,0.11112375557422638
2590,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2590/lambda_t_star5/style.png,0.06488087,0.9147098,0.8554246,0.85286796,0.85571986,0.18115723,0.13605345785617828,0.12003922462463379,0.09263232350349426,0.0841934010386467,0.11017402,0.20997313,0.08347745,0.08241205,0.07853095,0.08692527,0.09605809301137924,0.10060220956802368,0.10493341088294983,0.11193825304508209
1973,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1973/lambda_t_star5/style.png,0.94005215,0.9327424,0.93583363,0.89744294,0.88831294,0.9071423,0.9348809123039246,0.939176082611084,0.9383664727210999,0.9387327432632446,0.039110687,0.41469064,0.08781168,0.04789327,0.05369704,0.04567802,0.04122520238161087,0.04227524623274803,0.04253406450152397,0.040147289633750916
2221,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2221/lambda_t_star5/style.png,0.03163308,0.5081646,0.6030176,0.086360395,0.06965331,0.06427126,0.061431046575307846,0.05542691797018051,0.046518903225660324,0.03672714903950691,0.06412592,0.08739027,0.075602435,0.08104267,0.063348,0.05653604,0.056931495666503906,0.06146768480539322,0.06982938945293427,0.06431058794260025
2349,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2349/lambda_t_star5/style.png,0.038088646,0.8493118,0.9281516,0.94057137,0.9204757,0.8743828,0.17623837292194366,0.085497185587883,0.057280052453279495,0.044345173984766006,0.09149076,0.11549041,0.07415869,0.09949693,0.10173369,0.10102737,0.09221262484788895,0.09310174733400345,0.09355884790420532,0.091834656894207
1685,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1685/lambda_t_star5/style.png,0.85063833,0.8657561,0.89997154,0.87148106,0.898581,0.867681,0.8620688319206238,0.8463335037231445,0.8501029014587402,0.8584778904914856,0.17801161,0.6381593,0.35177577,0.39955264,0.3680485,0.2921714,0.23174519836902618,0.21843084692955017,0.21078698337078094,0.19984109699726105
1947,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1947/lambda_t_star5/style.png,0.042046368,0.81896174,0.9187142,0.9132548,0.9014758,0.105323575,0.08451291918754578,0.07072564214468002,0.05987498536705971,0.05046992748975754,0.09529568,0.07823761,0.065211125,0.09025349,0.08668237,0.08380841,0.08104978501796722,0.08522200584411621,0.08761435002088547,0.09256616234779358
2905,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2905/lambda_t_star5/style.png,0.07471333,0.9186978,0.8995648,0.8810345,0.7536159,0.16450155,0.14557653665542603,0.11712665110826492,0.1268964409828186,0.1020190641283989,0.08031262,0.050627485,0.050774507,0.057193562,0.06276113,0.06332755,0.06237690523266792,0.07005569338798523,0.07005003094673157,0.07248065620660782
2517,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2517/lambda_t_star5/style.png,0.060829423,0.92477363,0.88930446,0.876892,0.8618039,0.9069345,0.8914968967437744,0.34125280380249023,0.16207771003246307,0.10260441899299622,0.08225072,0.21090756,0.2117863,0.083003215,0.0873893,0.081830874,0.06974505633115768,0.07317058742046356,0.07855644822120667,0.08734264969825745
1515,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1515/lambda_t_star5/style.png,0.027630074,0.80348074,0.81663173,0.50945127,0.16006105,0.1176495,0.05885455012321472,0.04090951010584831,0.030958037823438644,0.027991393581032753,0.028749432,0.12475432,0.07116113,0.036277268,0.034001365,0.030863058,0.030135653913021088,0.0295676589012146,0.029843762516975403,0.029089175164699554
2943,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2943/lambda_t_star5/style.png,0.8486279,0.9168572,0.9060737,0.8931273,0.8764664,0.8211549,0.830143928527832,0.8489034175872803,0.8476606011390686,0.8569559454917908,0.23539649,0.25777382,0.17462508,0.17480688,0.2214942,0.22771294,0.2335624396800995,0.2568904757499695,0.2548927962779999,0.2543582320213318
2797,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2797/lambda_t_star5/style.png,0.78327405,0.88951784,0.80935043,0.73339653,0.7517037,0.7769173,0.7748979926109314,0.8266027569770813,0.8232451677322388,0.7987697720527649,0.18946208,0.27583706,0.2845685,0.18310879,0.19487704,0.2261954,0.22945387661457062,0.22639703750610352,0.22384922206401825,0.2079770267009735
1828,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1828/lambda_t_star5/style.png,0.03189053,0.9542093,0.9365389,0.9294222,0.79840916,0.57413054,0.45321881771087646,0.35250285267829895,0.05981730297207832,0.03536686301231384,0.04255759,0.09778612,0.099271655,0.090640664,0.061088514,0.052798957,0.04793187603354454,0.04412857070565224,0.041577864438295364,0.04308509826660156
2435,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2435/lambda_t_star5/style.png,0.28640634,0.8654889,0.8631317,0.8416394,0.8533829,0.85966504,0.8583571910858154,0.8258305788040161,0.3620472848415375,0.28711727261543274,0.036809362,0.06507589,0.060808547,0.05764628,0.060723912,0.050473012,0.05034423992037773,0.051090653985738754,0.04451235011219978,0.03795010596513748
1598,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1598/lambda_t_star5/style.png,0.03265301,0.5714975,0.65125364,0.71906763,0.38221526,0.17100967,0.06432127207517624,0.04059489443898201,0.040167029947042465,0.03854241967201233,0.16709064,0.19062656,0.15128565,0.16096976,0.13486461,0.13906866,0.15329904854297638,0.15355804562568665,0.1581372767686844,0.1571291983127594
3048,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3048/lambda_t_star5/style.png,0.10146381,0.8963202,0.9260123,0.9330087,0.93437225,0.92886865,0.8425058722496033,0.19451962411403656,0.130755215883255,0.11417859047651291,0.040750127,0.18769833,0.090883754,0.066246696,0.06440631,0.04820204,0.04142918437719345,0.0405595488846302,0.04226013273000717,0.043358322232961655
2710,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2710/lambda_t_star5/style.png,0.03956826,0.19114405,0.08150363,0.056171615,0.04277651,0.04366245,0.052259258925914764,0.05040387064218521,0.044745467603206635,0.037530262023210526,0.15680939,0.17130838,0.15973133,0.18290818,0.19575214,0.18638475,0.19432082772254944,0.18381279706954956,0.1803678721189499,0.1704026311635971
1896,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1896/lambda_t_star5/style.png,0.16841783,0.9113901,0.86978686,0.9341769,0.9300724,0.9459819,0.936873197555542,0.9135257005691528,0.658259391784668,0.3249732255935669,0.027012976,0.032898292,0.0980266,0.0461566,0.037344936,0.031534873,0.03293333947658539,0.02928069420158863,0.0294156763702631,0.028578707948327065
1587,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1587/lambda_t_star5/style.png,0.6568019,0.94169885,0.9380887,0.9102162,0.92726904,0.9443667,0.9304156303405762,0.805175244808197,0.770506739616394,0.7257184982299805,0.07044047,0.14115208,0.08309293,0.08732412,0.0977593,0.094747804,0.10037413984537125,0.08491317182779312,0.09074485301971436,0.0810949057340622
2997,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2997/lambda_t_star5/style.png,0.7776063,0.8906738,0.8632866,0.88286453,0.8636695,0.88444436,0.8873563408851624,0.8531153202056885,0.8021193742752075,0.8061128854751587,0.07277524,0.32132667,0.39315838,0.13835081,0.09908163,0.088398725,0.08567234873771667,0.07501418143510818,0.08056296408176422,0.07665623724460602
3057,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3057/lambda_t_star5/style.png,0.043575544,0.9605787,0.9460673,0.9443,0.94639814,0.6853126,0.06820766627788544,0.06781242787837982,0.05948612838983536,0.051754966378211975,0.051343486,0.11142029,0.13157484,0.09068561,0.07624891,0.06854375,0.06157130002975464,0.05627387389540672,0.054279059171676636,0.05551042780280113
3275,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3275/lambda_t_star5/style.png,0.43195778,0.96759677,0.95162743,0.84165376,0.6204531,0.4683245,0.4676697850227356,0.5299704074859619,0.5988420248031616,0.4879685640335083,0.048722353,0.07603763,0.140573,0.07713301,0.047009394,0.045162044,0.05305945500731468,0.057787057012319565,0.052200865000486374,0.05100187286734581
2011,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2011/lambda_t_star5/style.png,0.034709007,0.8606585,0.124875076,0.06314629,0.060637675,0.05940561,0.05502812936902046,0.0569525770843029,0.048582062125205994,0.04210171476006508,0.092910394,0.085980505,0.08041812,0.08035498,0.09212586,0.08770588,0.09286732226610184,0.08979497104883194,0.09198581427335739,0.09542015194892883
3045,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3045/lambda_t_star5/style.png,0.07990273,0.9724636,0.9533979,0.9056457,0.900788,0.84351,0.8217281699180603,0.7395831346511841,0.14111913740634918,0.0906909629702568,0.45537645,0.10891906,0.13122313,0.08402272,0.37907222,0.55583674,0.6068907380104065,0.5822010636329651,0.533167839050293,0.4930727481842041
2346,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2346/lambda_t_star5/style.png,0.07493494,0.89579856,0.87656116,0.9335097,0.905422,0.87337273,0.7990185618400574,0.5741422176361084,0.17920807003974915,0.08782648295164108,0.040682543,0.037469354,0.04011303,0.045912467,0.062123157,0.05280969,0.04280686378479004,0.04255738481879234,0.040994733572006226,0.04366318881511688
2494,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2494/lambda_t_star5/style.png,0.11536251,0.9112929,0.90294605,0.9329489,0.91446424,0.91856444,0.8628731966018677,0.6629709601402283,0.3992666006088257,0.15374942123889923,0.13113268,0.45662063,0.18052058,0.16749027,0.1757293,0.16997361,0.15507952868938446,0.1574920117855072,0.144117534160614,0.14405009150505066
2343,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2343/lambda_t_star5/style.png,0.049888503,0.6703491,0.6160576,0.5789205,0.5042812,0.32725415,0.3139224052429199,0.23928122222423553,0.1492478996515274,0.09208127111196518,0.05745034,0.4085753,0.0685695,0.06518572,0.052441563,0.055828974,0.05629773810505867,0.05880863219499588,0.06466518342494965,0.06451833248138428
1502,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1502/lambda_t_star5/style.png,0.014011054,0.2864771,0.30513737,0.19908424,0.13749203,0.086949,0.06325273960828781,0.03547400236129761,0.023539718240499496,0.016574498265981674,0.11568996,0.14862765,0.14368042,0.13730586,0.13649687,0.1246252,0.11978711187839508,0.11400536447763443,0.11764638870954514,0.11458677053451538
2211,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2211/lambda_t_star5/style.png,0.03694369,0.45249856,0.14440146,0.100692436,0.12481042,0.10457444,0.07432369142770767,0.06048068404197693,0.04338693246245384,0.03934670239686966,0.031797633,0.05295595,0.056544967,0.052628044,0.050414924,0.04297523,0.039708495140075684,0.0372101366519928,0.0336281843483448,0.034611914306879044
1745,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1745/lambda_t_star5/style.png,0.08279667,0.83022267,0.850129,0.80927783,0.859503,0.91454995,0.6014326214790344,0.24910230934619904,0.1499166190624237,0.09357639402151108,0.048819155,0.12073336,0.08519019,0.06376347,0.06657155,0.061670944,0.05919549614191055,0.05827274173498154,0.056411970406770706,0.05181201919913292
3124,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3124/lambda_t_star5/style.png,0.7950049,0.98136836,0.96542215,0.96661794,0.9750489,0.9777109,0.9426347017288208,0.9443124532699585,0.919858992099762,0.819523274898529,0.18676358,0.4589173,0.29595008,0.16685942,0.17568943,0.17379281,0.214102640748024,0.20814131200313568,0.2060481607913971,0.20186585187911987
3132,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3132/lambda_t_star5/style.png,0.059270814,0.3573807,0.20615381,0.19770306,0.17297962,0.11533712,0.0892942026257515,0.0884489193558693,0.0784713476896286,0.06467902660369873,0.37787375,0.3123907,0.23585777,0.25265658,0.27212834,0.29068714,0.3348551392555237,0.341160386800766,0.36172816157341003,0.3847072720527649
2584,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2584/lambda_t_star5/style.png,0.9175078,0.86936164,0.88242656,0.9066022,0.8985383,0.90844417,0.9017514586448669,0.9074323773384094,0.9065939784049988,0.9077849984169006,0.05866026,0.056124505,0.059880074,0.08651949,0.05313322,0.06245753,0.06714081764221191,0.06522977352142334,0.06149790808558464,0.06062271073460579
2643,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2643/lambda_t_star5/style.png,0.89221185,0.9542967,0.9468953,0.9442293,0.9474943,0.94101644,0.9563113451004028,0.9489888548851013,0.9304364919662476,0.9164072871208191,0.21159548,0.5534476,0.46242747,0.47343215,0.36756402,0.25421518,0.21838581562042236,0.22532092034816742,0.2077638804912567,0.2016211599111557
2496,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2496/lambda_t_star5/style.png,0.032257974,0.6609517,0.70482826,0.60592777,0.5054357,0.45533264,0.47895288467407227,0.14966949820518494,0.054409485310316086,0.0376109816133976,0.122134045,0.09924212,0.099064045,0.115865454,0.10940109,0.104438916,0.10226690024137497,0.10399869829416275,0.11321587860584259,0.11810030788183212
2844,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2844/lambda_t_star5/style.png,0.7637141,0.8915634,0.8844121,0.84982127,0.90790063,0.9101266,0.9045087099075317,0.8874953389167786,0.8350363969802856,0.7872255444526672,0.04217156,0.12601024,0.11433356,0.21032447,0.35521427,0.06414282,0.05538446828722954,0.045391444116830826,0.041544169187545776,0.038845743983983994
3017,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3017/lambda_t_star5/style.png,0.044015158,0.9758685,0.98199964,0.97369903,0.95622575,0.21545474,0.07136539369821548,0.06024213135242462,0.05002168193459511,0.0451558381319046,0.05785453,0.058010064,0.10373903,0.04543272,0.048976883,0.065144636,0.0668129026889801,0.06685571372509003,0.06190110370516777,0.06235584244132042
2604,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2604/lambda_t_star5/style.png,0.6886718,0.8537154,0.8150705,0.80820143,0.75945526,0.8048413,0.7427069544792175,0.7315362691879272,0.6969451904296875,0.6915647387504578,0.07757842,0.34286684,0.12035961,0.11414599,0.10565281,0.11804364,0.0862346887588501,0.07210862636566162,0.06936578452587128,0.07695377618074417
1842,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1842/lambda_t_star5/style.png,0.13565318,0.92544377,0.912726,0.8953902,0.85809904,0.8489661,0.8092505931854248,0.2375512719154358,0.21203863620758057,0.16751296818256378,0.034951385,0.21131948,0.502678,0.17125435,0.16787972,0.11389041,0.09325394034385681,0.0658256858587265,0.05532245337963104,0.04399805888533592
1614,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1614/lambda_t_star5/style.png,0.029324364,0.4513485,0.42534974,0.4690288,0.58938694,0.4117519,0.3452346920967102,0.06933541595935822,0.04157831147313118,0.03451564162969589,0.12984861,0.09608547,0.097945355,0.09522832,0.09720784,0.108082466,0.1164495199918747,0.11947013437747955,0.13121621310710907,0.12658438086509705
2812,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2812/lambda_t_star5/style.png,0.77488697,0.86069155,0.9174915,0.9484605,0.88717467,0.8842017,0.8646543622016907,0.8709836602210999,0.8022658228874207,0.7781695127487183,0.029904956,0.085375324,0.045101386,0.037856475,0.030155549,0.03325728,0.029204554855823517,0.027258632704615593,0.02708626538515091,0.028846926987171173
1569,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1569/lambda_t_star5/style.png,0.41477415,0.98304623,0.9848781,0.98509663,0.9763984,0.9651782,0.7957815527915955,0.6708463430404663,0.5442007780075073,0.4445358216762543,0.021486752,0.08218808,0.09933249,0.058301672,0.03400967,0.030403985,0.027078868821263313,0.027115145698189735,0.024266798049211502,0.02361997403204441
2960,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2960/lambda_t_star5/style.png,0.79725045,0.94775397,0.97057265,0.93430084,0.956836,0.96258205,0.8508849143981934,0.8208423256874084,0.8384431004524231,0.8149311542510986,0.43435353,0.56884336,0.51789844,0.3948316,0.5162872,0.48981267,0.48727813363075256,0.4737233519554138,0.4617222249507904,0.4523608088493347
1781,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1781/lambda_t_star5/style.png,0.056527555,0.4756699,0.21787365,0.12440649,0.096666105,0.09424362,0.08302866667509079,0.07023108005523682,0.06366235017776489,0.057854991406202316,0.026067536,0.100655116,0.039200015,0.035075545,0.03408093,0.02785491,0.028336264193058014,0.027007991448044777,0.02643718011677265,0.024992890655994415
2807,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2807/lambda_t_star5/style.png,0.054625988,0.9409366,0.9231576,0.939078,0.91615194,0.81449986,0.5161775350570679,0.2943696081638336,0.13101792335510254,0.07156084477901459,0.08731168,0.036648646,0.03660628,0.04211496,0.046668507,0.06676495,0.0670200064778328,0.07239937782287598,0.07802564650774002,0.08673979341983795
3018,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3018/lambda_t_star5/style.png,0.16968025,0.9074915,0.8805,0.8757496,0.82583827,0.8800854,0.49357759952545166,0.2752579152584076,0.24044041335582733,0.22854605317115784,0.1221563,0.17463213,0.16757728,0.17222048,0.15611659,0.17126901,0.15657377243041992,0.12431572377681732,0.11682262271642685,0.12040797621011734
2587,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2587/lambda_t_star5/style.png,0.23214187,0.911465,0.7682148,0.6837739,0.72293156,0.771465,0.8062129020690918,0.33564767241477966,0.23745252192020416,0.20879808068275452,0.06906972,0.08515893,0.10121849,0.087681234,0.07257979,0.06940579,0.06634314358234406,0.0642467737197876,0.06574134528636932,0.06407097727060318
2473,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2473/lambda_t_star5/style.png,0.064642444,0.92018723,0.8680127,0.80830055,0.7292806,0.63519406,0.31393179297447205,0.07740939408540726,0.07052755355834961,0.06506472080945969,0.028943745,0.071324386,0.05274222,0.03848278,0.031138085,0.030221637,0.03157614544034004,0.031019996851682663,0.03042854741215706,0.031044619157910347
1719,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1719/lambda_t_star5/style.png,0.17292082,0.9279447,0.9103151,0.9441337,0.9018051,0.8511593,0.26057133078575134,0.24883417785167694,0.21444293856620789,0.20164267718791962,0.014751037,0.07512612,0.036672525,0.028211312,0.022401532,0.02215217,0.019549660384655,0.01896965317428112,0.016532378271222115,0.014974962919950485
2514,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2514/lambda_t_star5/style.png,0.45100892,0.961218,0.93961346,0.9255589,0.9298568,0.89302546,0.8813359141349792,0.8687888383865356,0.5546522736549377,0.4659503102302551,0.02531958,0.038497817,0.034339327,0.033449043,0.036318935,0.035467688,0.03713792562484741,0.030516471713781357,0.029082993045449257,0.029211126267910004
3246,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3246/lambda_t_star5/style.png,0.1180368,0.9216386,0.94308,0.9334526,0.88040304,0.87826496,0.8827035427093506,0.4418181777000427,0.19129244983196259,0.13354438543319702,0.023418952,0.16638076,0.09938766,0.06771736,0.04764775,0.034969036,0.026842551305890083,0.02657763846218586,0.02660529874265194,0.025080617517232895
2770,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2770/lambda_t_star5/style.png,0.19938153,0.96618336,0.94643646,0.9407005,0.91524285,0.8666709,0.8045386075973511,0.32098388671875,0.23279336094856262,0.20042015612125397,0.35454643,0.45312104,0.42677465,0.34881833,0.2896501,0.34158453,0.33980312943458557,0.31588244438171387,0.3216233551502228,0.34203359484672546
2062,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2062/lambda_t_star5/style.png,0.8589451,0.8284003,0.9305279,0.9179715,0.9004252,0.88439065,0.8580840229988098,0.8612856864929199,0.8547878265380859,0.8624727129936218,0.11004244,0.34134504,0.3138406,0.30758864,0.26907107,0.25260624,0.19151055812835693,0.1438397914171219,0.11845272779464722,0.11396744847297668
2150,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2150/lambda_t_star5/style.png,0.13556068,0.96815825,0.9466931,0.93950236,0.96073097,0.9561542,0.9635600447654724,0.8240948915481567,0.38998186588287354,0.2021367847919464,0.017612316,0.058771607,0.036008943,0.037544373,0.03512174,0.029485375,0.023981163278222084,0.021073708310723305,0.02006562240421772,0.018699578940868378
1595,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1595/lambda_t_star5/style.png,0.4346602,0.9249778,0.84344745,0.80530196,0.6864195,0.6241395,0.7674620151519775,0.7694109082221985,0.7655590772628784,0.5643864870071411,0.041436803,0.056292187,0.11995473,0.07694263,0.057724643,0.050249226,0.04890335723757744,0.04678687825798988,0.04538252577185631,0.04538661241531372
2160,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2160/lambda_t_star5/style.png,0.45211726,0.87360966,0.88205653,0.88393754,0.8806083,0.9118072,0.9231997132301331,0.8817216157913208,0.7762218713760376,0.5719934105873108,0.048728514,0.12074073,0.08910459,0.10390847,0.08182036,0.08019265,0.053910303860902786,0.05177602171897888,0.05570254847407341,0.048527445644140244
3053,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed3053/lambda_t_star5/style.png,0.24379745,0.85487264,0.8876141,0.9139525,0.93521655,0.90052456,0.6649529933929443,0.5464758276939392,0.40684181451797485,0.26516076922416687,0.051204544,0.16590594,0.11462262,0.072546355,0.06000185,0.06430689,0.06948528438806534,0.058380115777254105,0.05849667638540268,0.0543336346745491
2851,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2851/lambda_t_star5/style.png,0.3714559,0.93213964,0.92251605,0.9264084,0.93909764,0.9116001,0.9109026193618774,0.8543969988822937,0.6023292541503906,0.4792850613594055,0.19160722,0.42137775,0.40415582,0.42508432,0.26591167,0.23280984,0.27260932326316833,0.2664225995540619,0.2348169982433319,0.22370976209640503
2986,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2986/lambda_t_star5/style.png,0.9793022,0.92932236,0.95490146,0.9546534,0.9693552,0.9704531,0.9722737669944763,0.9764741063117981,0.9791697263717651,0.9793859124183655,0.02613803,0.07150019,0.07300656,0.04516909,0.046778493,0.03520661,0.035436201840639114,0.02942345105111599,0.029212545603513718,0.026876844465732574
2057,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2057/lambda_t_star5/style.png,0.36599573,0.9067595,0.89396906,0.8961828,0.90527856,0.9179279,0.9213634729385376,0.8248757719993591,0.7382891774177551,0.5301443338394165,0.25782835,0.29063967,0.37684068,0.27407983,0.2681569,0.26897493,0.3176226019859314,0.2841227948665619,0.2413777858018875,0.2681176960468292
1625,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1625/lambda_t_star5/style.png,0.42446172,0.886262,0.80247664,0.8657622,0.8394841,0.8778353,0.8643836379051208,0.8026837110519409,0.7512837052345276,0.5881308317184448,0.06856444,0.52354485,0.49963674,0.27127415,0.06038504,0.060072422,0.079200878739357,0.08284486830234528,0.07734251767396927,0.07205305248498917
1711,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1711/lambda_t_star5/style.png,0.05316055,0.96928465,0.8956227,0.9104679,0.5795607,0.5143868,0.3565198481082916,0.2523723542690277,0.11904746294021606,0.07743219286203384,0.0603986,0.1462145,0.24798965,0.1424188,0.08709355,0.082772955,0.07585547119379044,0.0792306661605835,0.07301976531744003,0.05948329344391823
1963,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1963/lambda_t_star5/style.png,0.5737931,0.9259314,0.9387451,0.9266435,0.9035808,0.8025969,0.6625648140907288,0.6066460609436035,0.5577117800712585,0.5736802220344543,0.018475035,0.052393995,0.041629504,0.033190593,0.028689422,0.024347859,0.02166186459362507,0.02036835439503193,0.019644426181912422,0.018438799306750298
2729,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed2729/lambda_t_star5/style.png,0.20795606,0.81452405,0.80024034,0.7487348,0.80233,0.76034456,0.6558728218078613,0.5798946619033813,0.500857412815094,0.3735416531562805,0.04511777,0.37519962,0.24746999,0.18686356,0.10206225,0.07799284,0.06318806111812592,0.06348194926977158,0.0569273978471756,0.05160556733608246
1566,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1566/lambda_t_star5/style.png,0.8107446,0.9221131,0.9511735,0.938677,0.95680285,0.9595127,0.9606350064277649,0.9480755925178528,0.9252452254295349,0.8782405853271484,0.11985635,0.1349301,0.1293349,0.102362074,0.1089886,0.12546639,0.14417165517807007,0.15536069869995117,0.14519844949245453,0.14745403826236725
1793,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1793/lambda_t_star5/style.png,0.3345604,0.74270225,0.5271083,0.42932972,0.43457705,0.5285642,0.6257132887840271,0.6514943242073059,0.6069492697715759,0.47860196232795715,0.021898087,0.0644799,0.120797925,0.04987003,0.03267171,0.03218256,0.024792170152068138,0.02520122565329075,0.024026762694120407,0.023820172995328903
1677,/usr/local/data/zahrat/workshop/dent_output/chexpert-swap-normal/support_devices/seed1677/lambda_t_star5/style.png,0.06349902,0.9479407,0.9330352,0.9312536,0.9329959,0.2939755,0.18635708093643188,0.1606271117925644,0.12386982142925262,0.08969727903604507,0.10290437,0.25526446,0.23648545,0.2202215,0.14794469,0.09352614,0.11258761584758759,0.11141298711299896,0.10900497436523438,0.10563138127326965
