seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4938,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4938/lambda_t_star5/style.png,0.0038149436,0.003744892,0.13666475,0.0049229334,0.0009910294,0.008407792,0.9917108,0.0027512084,0.0007576091,0.007988493,0.9814948,0.0018226512,0.0007392953,0.0112105915,0.9890966,0.004419356,0.00032027933,0.0046295947,0.052130096,0.0015565977,0.00031989117,0.0022617897,0.08203981,0.0010388369,0.0004464098,0.0009917638,0.017632747,0.0007078544,0.0013207563,0.0011680495,0.006173294,0.0009676918,0.0021618796,0.0013959217,0.003651189,0.0008051605,0.0025317266,0.0013709259,0.0028763616,0.0008550936
4246,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4246/lambda_t_star5/style.png,0.0008012215,0.0395135,0.030727077,0.0047230246,0.0007801768,0.008302902,0.99861634,0.013379788,0.0010829887,0.0068510678,0.99867743,0.011047169,0.0006244173,0.0016402565,0.0072527668,0.0027498887,0.0008556157,0.0025532236,0.006173613,0.0034260303,0.0012644894,0.0037610019,0.006529409,0.0037581157,0.0012882868,0.003548838,0.006037115,0.0030464053,0.0013276511,0.004156058,0.006188091,0.003666202,0.0012692763,0.0042383517,0.005786805,0.003544854,0.0014262015,0.004400121,0.005728747,0.0037366466
4413,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4413/lambda_t_star5/style.png,0.0016471038,0.036028624,0.024974927,0.0019327592,0.002996519,0.0321223,0.9905128,0.09720298,0.003752238,0.10780514,0.96635467,0.078368515,0.0026290808,0.12026827,0.8531464,0.08905565,0.07743423,0.003800562,0.029543001,0.0036846602,0.07391218,0.001969985,0.02127597,0.002775254,0.016074494,0.0019568717,0.014149366,0.002629047,0.019629043,0.002047551,0.0117101595,0.0021255477,0.061944798,0.0031737806,0.0066598775,0.0017576613,0.046771698,0.0034501068,0.0050488785,0.0015957906
4941,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4941/lambda_t_star5/style.png,0.0013248747,0.008471598,0.025425153,0.0014960406,0.003272491,0.008597019,0.941658,0.006417547,0.00016978527,0.000426307,0.017517203,0.0013072317,0.00019952015,0.0003231381,0.020100687,0.0012287585,0.00017679959,0.00033744177,0.015907362,0.001243288,0.0002323472,0.00037296145,0.011084803,0.0010273482,0.0003302346,0.0019095242,0.004804246,0.00085268647,0.0004492298,0.0011611925,0.0043811463,0.0008657913,0.0006860439,0.00053730916,0.0048977863,0.0010952005,0.0008358206,0.00067206426,0.0048492556,0.0012960476
4618,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4618/lambda_t_star5/style.png,0.21019605,0.01238767,0.0003581241,0.0007931617,0.006860619,0.05740014,0.8789905,0.018947665,0.0040909285,0.029163023,0.9065058,0.0358626,0.019817233,0.036680542,0.9651115,0.13075122,0.01716324,0.056334063,0.9313717,0.8763077,0.013292461,0.04000716,0.6975801,0.7873645,0.011213436,0.030733712,0.21401118,0.6125257,0.007162751,0.029462803,0.14380623,0.5845903,0.021938188,0.044076223,0.17647082,0.72302234,0.025366394,0.05596188,0.21786724,0.78359246
4583,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4583/lambda_t_star5/style.png,0.020515127,0.002643098,0.0012214425,0.0010204318,0.0017826621,0.026433745,0.9687063,0.05853093,0.00031002532,0.003989058,0.0032504406,0.0026430362,0.0007224827,0.003849082,0.0019738737,0.0028553663,0.0008435666,0.0054651317,0.0023278876,0.0031305428,0.0009695534,0.006254045,0.0026794192,0.0037550586,0.0007433783,0.0053202114,0.0017048694,0.0028639894,0.0007895116,0.005485928,0.0022006042,0.0036912232,0.0012862417,0.00581959,0.0025069856,0.004920318,0.0013185064,0.004737041,0.002317329,0.004333518
4753,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4753/lambda_t_star5/style.png,0.0023818973,0.09051131,0.0004901521,0.0016021256,0.000562367,0.0015147764,0.98749095,0.002318919,0.0017566109,0.0042623472,0.95337856,0.004626579,0.0013507021,0.0088284705,0.72241795,0.009648012,0.007980935,0.15694287,0.04288435,0.009067077,0.0009823631,0.009506044,0.003827957,0.0011561585,0.00027439633,0.0011086854,0.0007548533,0.0006216043,0.00025297055,0.0014259904,0.0007598498,0.00074285886,0.0002116378,0.0009820478,0.00078021653,0.0007975807,0.00035279008,0.0011411764,0.00072447245,0.0011224364
4975,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4975/lambda_t_star5/style.png,0.0006665685,0.07005211,0.0016438484,0.001241555,0.0006574246,0.006257306,0.99405754,0.0017477731,0.0024072153,0.0096316375,0.99817896,0.019730339,0.000877855,0.0030157324,0.8907475,0.005024579,0.0011515185,0.0013637597,0.022641215,0.0030333528,0.03144647,0.0019667428,0.096599214,0.002906503,0.0017427738,0.0013827828,0.011141517,0.002779525,0.0018100698,0.0007946112,0.004069243,0.0017675268,0.0019642746,0.00094675226,0.0031117569,0.0017968059,0.0020691964,0.0010389403,0.0031046234,0.0020322641
4610,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4610/lambda_t_star5/style.png,0.0062605264,0.0018768107,0.022464998,0.00228328,0.00093391724,0.0049602,0.9701653,0.006616085,0.0019065175,0.0047499044,0.97193235,0.008066449,0.008372675,0.012808335,0.9887926,0.025997287,0.005269138,0.0020916318,0.13454139,0.010599277,0.016693829,0.0023924399,0.10281862,0.012657819,0.016221862,0.0027197846,0.088201866,0.009516038,0.014173778,0.0029600495,0.027753092,0.011692624,0.01030977,0.0029185184,0.014215267,0.008587004,0.008939847,0.002395476,0.013783291,0.007595593
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.00080837595,0.0029774392,0.9956638,0.0026707838,0.00054082496,0.0026651528,0.99344784,0.0018122292,0.0008166793,0.003119915,0.9851022,0.0020415492,0.0014339526,0.0036484632,0.9435698,0.0023779133,0.0027050427,0.0041490444,0.15774229,0.003955905,0.014249848,0.0029426643,0.0063608307,0.0038003922,0.01375958,0.0015631389,0.004332442,0.002511441,0.019248784,0.0012138688,0.0029560626,0.0023319665,0.025339505,0.0013007735,0.0027743632,0.0023951328
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.0011431882,0.008154289,0.9988165,0.011771074,0.0007810876,0.0075264685,0.99765706,0.012431164,0.00103669,0.006945907,0.9769832,0.007778063,0.00084117183,0.0033025807,0.17359012,0.006204149,0.000883773,0.0032984128,0.11939894,0.004866124,0.00072211516,0.00285229,0.07676052,0.003968078,0.000668322,0.0025064205,0.06382524,0.0029538514,0.0006351101,0.0025627082,0.057335842,0.0024478936,0.00046459906,0.00246096,0.05105686,0.0022006303
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.0017661107,0.09478393,0.77146363,0.015568066,0.0012793666,0.082017064,0.43360406,0.0061292294,0.0023336923,0.1538534,0.45338517,0.025314081,0.00030448206,0.0033260128,0.007804759,0.00061616005,0.00079574925,0.0058060074,0.007104352,0.0007465606,0.0012744743,0.003892021,0.004542785,0.0008315856,0.0012876488,0.0041849893,0.003950331,0.0009420261,0.0017035964,0.0043256963,0.0030256652,0.0011650665,0.0012068839,0.0035113299,0.0028541498,0.0010296489
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.00028155424,0.0035475213,0.9861589,0.0015765543,0.000443782,0.0082273735,0.9794654,0.0031735408,0.0003470593,0.008472319,0.96388686,0.0028490233,0.0004134921,0.011919829,0.957549,0.0027066756,0.0004658343,0.005736947,0.27605855,0.0018396789,0.0007111507,0.0021129658,0.0038825786,0.0015350678,0.0015335244,0.0027937521,0.0048571383,0.0025171295,0.0019508898,0.0024525893,0.0051877736,0.0028352395,0.001957752,0.0017828575,0.0055763707,0.002843072
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.0016621193,0.0038201823,0.91969943,0.008902818,0.0026106727,0.0041711926,0.91915333,0.0108203525,0.0031407212,0.002554472,0.93422,0.0037951446,0.005189666,0.0014698517,0.5285646,0.0032056419,0.0025674393,0.0022980352,0.28413522,0.0027708404,0.014241678,0.0018955716,0.10220858,0.0013211847,0.016966969,0.0038929672,0.02619716,0.0016010649,0.041508734,0.0059650624,0.01318457,0.0018864188,0.056239106,0.003086153,0.007383125,0.0015746685
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.002029338,0.03166655,0.9835015,0.018874176,0.00063105486,0.0067128288,0.963483,0.011570228,0.0007465737,0.0054518594,0.9568419,0.01823767,0.00089001085,0.0039850096,0.968193,0.012708557,0.0010372837,0.00505863,0.021724517,0.006474823,0.00089877564,0.004050885,0.012543124,0.0048097796,0.0011094846,0.0029530688,0.0065201116,0.0031534156,0.0040044505,0.0043669636,0.0037252319,0.0028081895,0.0027769515,0.0041700345,0.002970123,0.0021991828
4453,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4453/lambda_t_star5/style.png,0.5150926,0.00307399,0.004198309,0.0025909091,0.0024104386,0.0016001833,0.9842157,0.0029159677,0.0010155636,0.0014755228,0.99665976,0.0014906077,4.1896838e-05,0.0003601805,0.53729266,0.0003663104,5.3698117e-05,0.0006111839,0.073471226,0.013323368,0.00024124961,0.0005614782,0.008635866,0.010321823,0.00036441372,0.00017592363,0.009981482,0.00242633,0.0006787343,0.00048775255,0.0030232698,0.0024691995,0.00056094246,0.0006336548,0.00096930494,0.00181476,0.00055870326,0.0005493566,0.0007339816,0.0017549319
4290,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4290/lambda_t_star5/style.png,0.003894869,0.0052848496,0.00094729906,0.00022056913,0.0025716103,0.0017587049,0.98821986,0.0019920024,0.00096825353,0.0017746083,0.8458736,0.002176932,0.009589886,0.0013019459,0.091732964,0.0040675984,0.0016894257,0.00087820267,0.007754531,0.0027839139,0.0014184673,0.00083009095,0.005595677,0.002420527,0.0022168166,0.00089467055,0.0053082784,0.002582514,0.0027665284,0.00067670876,0.0042220103,0.0024194987,0.0022359863,0.0006749456,0.003936766,0.0025619464,0.0020839365,0.00069933716,0.0035615931,0.002603116
4657,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4657/lambda_t_star5/style.png,0.121879905,0.16352466,0.00068736554,0.0016412797,0.0012421723,0.008221252,0.6230276,0.062723696,0.006688912,0.0024496978,0.05734308,0.0029826062,0.0015446895,0.0027510826,0.032401856,0.0034618045,0.0060797203,0.0013045234,0.008963379,0.0025016896,0.79266125,0.0011618021,0.0034796884,0.0013061184,0.79077446,0.0009731102,0.0021356214,0.0009325436,0.8055738,0.00075762713,0.0008826816,0.0005791744,0.8323153,0.0012036728,0.0006642064,0.0005020287,0.74942875,0.0011780456,0.0005083219,0.0005000922
4234,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4234/lambda_t_star5/style.png,0.0005421746,0.015597062,0.010168626,0.0037344496,0.00029599803,0.0019765096,0.9980724,0.0007917394,0.00029380416,0.0036589422,0.99420965,0.0015103336,0.00050418597,0.006360354,0.9914255,0.0029016798,0.002081564,0.0079032825,0.024221675,0.008807857,0.0044227266,0.00656202,0.011514606,0.008170719,0.004339371,0.0064237164,0.010422283,0.0089935,0.0064145247,0.0072036437,0.008805198,0.008100198,0.006756554,0.0077615124,0.007388001,0.00795981,0.0074753077,0.0077620484,0.005112839,0.0062453095
4239,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4239/lambda_t_star5/style.png,0.0010159197,0.04820807,0.0017131534,0.00045082386,0.00072588475,0.0066137603,0.9986745,0.0018821904,0.0006242264,0.006718701,0.99036,0.002611476,0.00051750377,0.0036764508,0.9827702,0.0015349626,0.0005028316,0.0019238603,0.41841924,0.0025035,0.010291084,0.0011522323,0.04722095,0.0032893238,0.0009979436,0.0007236076,0.009619614,0.002161501,0.0029710396,0.00064520695,0.004149659,0.0014869191,0.0026215394,0.0008650223,0.0033637036,0.001630257,0.0023455904,0.000798232,0.0037700976,0.0020269705
4966,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4966/lambda_t_star5/style.png,0.00051859824,0.006579454,0.050207566,0.0018158157,0.0038342483,0.065117635,0.983444,0.019777624,0.0017304205,0.0103512565,0.9540256,0.01453133,0.0026959225,0.012989398,0.3438275,0.007062548,0.0017025393,0.008286181,0.17762329,0.0050884383,0.0023349104,0.0068356604,0.17409563,0.0041580168,0.0013749709,0.006716719,0.14321849,0.0022149982,0.0024451797,0.014742141,0.10411661,0.0025440713,0.0026189487,0.011726134,0.05808715,0.0020071438,0.004054446,0.013110705,0.059797462,0.0021740631
4214,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4214/lambda_t_star5/style.png,0.07100838,0.0073497286,0.00032716108,0.0005182484,0.0021547647,0.015880594,0.980185,0.609592,0.0005590482,0.004635424,0.96269614,0.24972184,0.00014996334,0.00048472686,0.9485092,0.001649798,0.00012387463,0.0005487684,0.29507476,0.0028577333,0.0003468688,0.0008106182,0.025565369,0.0029928174,0.0007952175,0.0007197295,0.00913366,0.0024500638,0.002252833,0.00074842764,0.0036996612,0.0021848693,0.0031649347,0.0007350802,0.0028632502,0.0021307596,0.004701332,0.0006669397,0.0022804304,0.0017129153
4060,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4060/lambda_t_star5/style.png,0.0047981353,0.028420761,0.009441247,0.0030575146,0.005317627,0.009436485,0.996774,0.01070422,0.09976248,0.006554244,0.93643916,0.0022121714,0.012380339,0.0027140584,0.29939252,0.003331464,0.010030129,0.0008222896,0.013723306,0.0014303507,0.009066906,0.0009131896,0.012623475,0.0015888506,0.01018964,0.0011478241,0.015314434,0.0021162613,0.010780096,0.00094817043,0.011210185,0.0021250732,0.09392828,0.0014934309,0.01374444,0.004538451,0.15185606,0.0014925252,0.010539105,0.0043103574
4276,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4276/lambda_t_star5/style.png,0.025145292,0.013031458,0.3859637,0.004640892,0.042114727,0.008262016,0.99865675,0.0062879506,0.0017455302,0.0069733844,0.99609715,0.0033669628,0.0014772846,0.0055637877,0.99619615,0.0030252696,0.0010445691,0.004242413,0.99693394,0.004642943,0.0018586708,0.004842038,0.9831282,0.008966345,0.0074178535,0.010982249,0.4160431,0.016011558,0.005175277,0.0142831765,0.2819719,0.014219558,0.004559296,0.01643163,0.16987543,0.010923218,0.0032919561,0.015805598,0.10274401,0.007968517
4473,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4473/lambda_t_star5/style.png,0.018035365,0.020620892,0.006262738,0.0066563333,0.00521455,0.02620728,0.98828286,0.68905956,0.00555512,0.020830747,0.9847088,0.8370446,0.0026406178,0.015652338,0.9441575,0.7936553,0.0011713277,0.0036264772,0.86971426,0.011961836,0.00069450826,0.0018993537,0.026974393,0.0650056,0.0004965289,0.00072901684,0.012536713,0.012001181,0.0006491665,0.00084327284,0.0054119457,0.011130129,0.000629135,0.0005157949,0.0037128825,0.010346729,0.0006413348,0.00051793235,0.0033394485,0.011573374
4816,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4816/lambda_t_star5/style.png,0.009912468,0.0045773694,0.86306316,0.0023564738,0.016007315,0.0030508067,0.99186385,0.0011924072,0.010838271,0.003640957,0.994341,0.0010369503,0.004249483,0.002905204,0.9931311,0.0009495549,0.0033023562,0.0019096934,0.980492,0.00087726006,0.01238883,0.0021670938,0.93721443,0.0012397782,0.004343413,0.0011478656,0.38329306,0.0018272384,0.0086317845,0.0013310493,0.18505353,0.0017481761,0.013462201,0.0015234635,0.11298317,0.002053901,0.010477462,0.002262528,0.06599706,0.0020389413
4836,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4836/lambda_t_star5/style.png,0.039929014,0.025760949,0.0050697275,0.0064328555,0.0008444013,0.006674711,0.9970348,0.0036132208,0.0014002416,0.008989357,0.998497,0.0063102883,0.0031498428,0.0116030695,0.99701357,0.013491998,0.001947428,0.0044984585,0.94126076,0.007206416,0.0012940117,0.00401546,0.8809039,0.006939663,0.0012686712,0.0047754375,0.7263817,0.008512397,0.0010909494,0.005201972,0.6888568,0.006276969,0.000850122,0.0047031133,0.5906631,0.004767042,0.0007326562,0.003583233,0.5641844,0.003710525
4193,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4193/lambda_t_star5/style.png,0.0066032046,0.5647932,0.0031792496,0.005448618,0.09807403,0.009532903,0.0031169623,0.0061081885,0.08938915,0.014095956,0.004465278,0.010492441,0.22647057,0.008860393,0.0038709904,0.010746192,0.22552428,0.006220131,0.0017512927,0.005291366,0.48225147,0.005363647,0.0016899583,0.004741402,0.5646835,0.005893906,0.0016875346,0.005635826,0.640829,0.008940569,0.0021243847,0.0061169923,0.65488076,0.010784695,0.0025936288,0.007548591,0.66213626,0.012809735,0.0032198878,0.009077476
4446,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4446/lambda_t_star5/style.png,0.004699746,0.026150146,0.0008977806,0.0013376978,0.0010079013,0.0853568,0.4092752,0.0066907653,0.00037657688,0.05851648,0.211324,0.0036565405,0.0002424216,0.031348,0.1879415,0.0028346516,0.00017896277,0.03185276,0.11295788,0.0018460313,0.00017490069,0.047089227,0.06337754,0.0015457182,0.00024529346,0.096191235,0.030263519,0.0011980154,0.00015036223,0.034348745,0.02041477,0.0008627607,0.00016107805,0.023409134,0.014044367,0.0008510663,0.00016040473,0.0147419395,0.011904905,0.0007352014
4493,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4493/lambda_t_star5/style.png,0.0029497617,0.22162399,0.029694544,0.0038676911,0.00026333294,0.010152646,0.9880784,0.0016522438,0.00077696424,0.013818473,0.97674984,0.0022453535,0.0008079523,0.015785052,0.96473277,0.0017860372,0.0011409199,0.021074593,0.93863845,0.0021528169,0.003303493,0.051075734,0.86517686,0.0041515375,0.11115595,0.010959582,0.0039852504,0.0040605194,0.07452573,0.009452852,0.0034193224,0.00426089,0.0077650836,0.006583937,0.002280862,0.002857368,0.00833136,0.008206564,0.0024228839,0.0032281473
4707,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4707/lambda_t_star5/style.png,0.0059790886,0.020338167,0.0045606014,0.0016974742,0.0033846467,0.016784081,0.918279,0.28755042,0.019934312,0.024792781,0.99500656,0.027927617,0.007759713,0.014499763,0.9838113,0.014740436,0.010699434,0.0022724764,0.00942116,0.009435041,0.21623485,0.0049044513,0.011756672,0.01416759,0.9024864,0.006749546,0.0096511375,0.011474079,0.8907011,0.007647568,0.0082868,0.010525594,0.820073,0.010207156,0.008620322,0.011941341,0.8628445,0.011421693,0.0068398053,0.010228177
4126,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4126/lambda_t_star5/style.png,0.00021860047,0.005416838,0.035348184,0.0012131579,0.0044359923,0.0063146073,0.530383,0.008000231,0.001919897,0.012052876,0.054929946,0.0039670193,0.0066718636,0.009332077,0.020682102,0.0035627934,0.011515121,0.00771178,0.011009806,0.003312596,0.014722435,0.006132045,0.0063300855,0.0027642222,0.020151226,0.0062854183,0.0049148365,0.0034854691,0.019178351,0.009242326,0.004263711,0.003428232,0.01610011,0.011074312,0.004214651,0.0038261919,0.014044975,0.014331169,0.003963849,0.0040920363
4668,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4668/lambda_t_star5/style.png,0.014622133,0.06377923,0.0006459484,0.00067657785,0.00096008205,0.0064462093,0.9249502,0.011244879,0.0005564157,0.0040581073,0.89941144,0.0127356695,0.000736941,0.0021392738,0.99715424,0.0033560276,0.00056485884,0.0013682669,0.40244386,0.0046840603,0.00086456997,0.0014005617,0.017660348,0.0043276474,0.0010056434,0.0016295206,0.014703786,0.004238195,0.00139466,0.0017943085,0.01218304,0.004550622,0.0011157006,0.0018269131,0.010156874,0.004517407,0.0014939208,0.0018173282,0.008541781,0.0043813214
4532,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4532/lambda_t_star5/style.png,0.0011988116,0.0030626683,0.022163803,0.00829074,0.00064926245,0.0036186462,0.89971125,0.0051482785,0.001818975,0.015764454,0.909286,0.05894707,0.0013017439,0.0030509953,0.027050879,0.006273433,0.0018006053,0.0026072566,0.011116026,0.0051067933,0.0022676976,0.0031949452,0.009364454,0.005324341,0.002677846,0.0033466504,0.011721721,0.0061872816,0.003338295,0.004521743,0.012939874,0.007647858,0.0034297425,0.005041301,0.010901171,0.00793745,0.0043504853,0.0054928465,0.010817443,0.008537934
4621,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4621/lambda_t_star5/style.png,0.0041370946,0.0007163645,0.0102497,0.0012655648,0.0064853444,0.0024162498,0.17878312,0.00641317,0.019387998,0.0010452121,0.045381244,0.0055014784,0.024724726,0.00082715874,0.014102862,0.0062569003,0.022395141,0.0006675848,0.009008901,0.00507151,0.023089215,0.0038561327,0.0062452354,0.0054496364,0.013278666,0.00698421,0.0051379898,0.005159584,0.013696812,0.006794259,0.0058097355,0.0063419864,0.010095628,0.0010312895,0.0061471947,0.005467218,0.012050366,0.0010408578,0.0062047993,0.0055683777
4732,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4732/lambda_t_star5/style.png,0.000566068,0.031186413,0.042919084,0.0068708938,0.006049755,0.08588074,0.9813446,0.031975746,0.0023529048,0.0027226703,0.92301565,0.003499946,0.0020409392,0.0039316146,0.8371063,0.003850592,0.0015621352,0.004580997,0.7349969,0.004729105,0.0021767002,0.0026713957,0.010067778,0.0047870977,0.0031185376,0.002235935,0.008306362,0.0048436695,0.0021901242,0.0025876237,0.011301691,0.004624184,0.0026408401,0.0026463452,0.010776989,0.0049644522,0.002782319,0.0027580264,0.0094799,0.005385091
4456,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4456/lambda_t_star5/style.png,0.18233594,0.023325862,0.0075687836,0.0060895598,0.0005917653,0.0028067145,0.9894599,0.0015240975,0.0010710954,0.004471308,0.9810805,0.0017526685,0.0023378637,0.0039800294,0.49633667,0.0035721736,0.012952854,0.0053576953,0.15152329,0.005635337,0.0034479878,0.003016799,0.020091582,0.0056311726,0.0022692063,0.0021097963,0.01409239,0.0037978494,0.0038165383,0.0026878626,0.012461396,0.0044038724,0.003836177,0.0027558855,0.010189963,0.00434352,0.0037799804,0.002634712,0.008664977,0.0038448644
4786,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4786/lambda_t_star5/style.png,0.001263507,0.028196407,0.019194396,0.0048513478,0.0043711886,0.0020978015,0.99292094,0.0041412553,0.00042594204,0.0024617726,0.99266994,0.0034159413,0.035697807,0.0011486624,0.30660188,0.0014615906,0.05297121,0.0013744804,0.29289386,0.0021198874,0.042780556,0.0019230904,0.27682835,0.0023948867,0.048280135,0.0019995654,0.23395333,0.0021052402,0.7451894,0.0021499845,0.38239923,0.002269717,0.7585181,0.002045644,0.30926368,0.0023343018,0.7167819,0.002578671,0.24053985,0.0025509486
4757,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4757/lambda_t_star5/style.png,0.0034379011,0.0629017,0.0118321115,0.0029090967,0.0005823292,0.0051983367,0.98345286,0.0055467146,0.00048276808,0.00048163297,0.012475052,0.0022354322,0.00040467066,0.0015309257,0.006474658,0.0013247636,0.0005117418,0.0033937532,0.006122187,0.0014097341,0.0006450607,0.007533738,0.006286967,0.001491863,0.0007526041,0.008313215,0.00498837,0.001279232,0.0007448097,0.005872781,0.0044986187,0.0012548718,0.0005681799,0.003005953,0.003810841,0.0010820187,0.000571426,0.0011124552,0.003178805,0.001017157
4492,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4492/lambda_t_star5/style.png,0.012493587,0.0011536337,0.0014446939,0.0003850387,0.00037570516,0.00221071,0.99067456,0.000994548,0.0007969239,0.003507531,0.9846318,0.0012950179,0.0012235,0.0033349888,0.9843838,0.0023085834,0.001998286,0.0027344234,0.024035476,0.0030662362,0.0034741869,0.0038862375,0.012790688,0.0036348244,0.0050579244,0.0032251873,0.010705508,0.004002825,0.004722875,0.0030711081,0.007837495,0.0032333543,0.007922471,0.0033851373,0.0064391396,0.0031788794,0.009955154,0.0039386065,0.0064053657,0.003453753
4000,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4000/lambda_t_star5/style.png,0.004133503,0.07266784,0.0026901208,0.0024432484,0.0007340053,0.0055590537,0.9916596,0.0017691507,0.00062282244,0.0027496205,0.03340908,0.0027716574,0.00031678315,0.0011452439,0.028014883,0.0012867436,0.0003678514,0.003588709,0.018452466,0.0012575063,0.0005196933,0.007263758,0.011513922,0.0017045496,0.00063321204,0.0070453105,0.0077766306,0.0013974108,0.0007776939,0.0061134654,0.0056546535,0.0012070455,0.000834149,0.003831164,0.0050702714,0.0010534187,0.0009926684,0.004973302,0.0040143803,0.0010762003
4022,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4022/lambda_t_star5/style.png,0.0070121475,0.09091273,0.08369532,0.011206586,0.00773943,0.06048058,0.905276,0.007728956,0.010643875,0.04557514,0.8968538,0.009142092,0.0097972965,0.014235761,0.91726035,0.009222445,0.07607575,0.023526989,0.013716796,0.011535151,0.0642102,0.01704925,0.014370249,0.010233774,0.060996164,0.018497052,0.014099189,0.009345655,0.0670749,0.021528387,0.012413615,0.008102738,0.056958456,0.028614897,0.011396454,0.0074535073,0.069040276,0.02574811,0.009543339,0.0075480267
4188,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4188/lambda_t_star5/style.png,0.0015892932,0.05248103,0.018489534,0.0043192194,0.0013207437,0.0057395366,0.99765766,0.0021202213,0.0011368277,0.0050094407,0.9956564,0.0021263973,0.0013006731,0.003807186,0.27410433,0.0052775196,0.0015824226,0.003368573,0.02960087,0.006136972,0.004368705,0.0031248413,0.020557646,0.0063971286,0.0037412646,0.0030674883,0.01925418,0.0057630925,0.0052488702,0.003122727,0.017945483,0.0057706274,0.0059486404,0.0031292352,0.014530273,0.005964811,0.0056251683,0.0027826233,0.011789436,0.004829889
