seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4645,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4645/lambda_t_star5/style.png,0.0019466255,0.015700335,0.008850601,0.0024967883,0.0011469044,0.97365135,0.0077529284,0.0042439825,0.0010075767,0.9411435,0.00948686,0.0041579437,0.0007781905,0.91292685,0.009397867,0.0040151756,0.00085336197,0.88335246,0.009144836,0.0035684688,0.00045149433,0.6732673,0.0067668883,0.0024020062,0.00035579305,0.334389,0.004039211,0.001987917,0.0011931106,0.007594785,0.0119375205,0.005008682,0.0024846878,0.0069282763,0.011411817,0.0041283807,0.0022319548,0.004722274,0.009701712,0.0030869027
4269,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4269/lambda_t_star5/style.png,0.0025856723,0.010223259,0.069864444,0.007042903,0.062092636,0.99863905,0.01740547,0.022051284,0.07892361,0.9988632,0.02640005,0.03640826,0.034262292,0.99867564,0.03676339,0.039688725,0.024014423,0.9962883,0.03984058,0.056154758,0.012378036,0.9945893,0.04044136,0.045542926,0.005355218,0.9554493,0.057426352,0.030928766,0.001388846,0.20852806,0.14450996,0.013673725,0.0004025445,0.018796815,0.23192747,0.008425625,0.00028060394,0.00699866,0.36284113,0.006980322
4962,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4962/lambda_t_star5/style.png,0.03593433,0.032870144,0.0003156219,0.0006079664,0.0018244174,0.99826825,0.015924174,0.005850105,0.0026333854,0.9990042,0.011233645,0.0062310053,0.0044901343,0.9969061,0.0136598805,0.00655249,0.0012220663,0.93684685,0.013635546,0.003584316,0.0008802942,0.8681724,0.013133317,0.003818296,0.0012724609,0.35942835,0.011055825,0.0024936516,0.0016950073,0.12826523,0.02290198,0.00444277,0.0019237148,0.058607336,0.036566824,0.005841132,0.001874719,0.043848276,0.03993371,0.0056194984
4933,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4933/lambda_t_star5/style.png,0.00024362764,0.0076868944,0.029815057,0.0010299869,0.00088924926,0.95329714,0.036317337,0.013149451,0.0017049658,0.94673926,0.14699866,0.013434977,0.0009423512,0.92372906,0.077396184,0.0066304286,0.0013894672,0.86405236,0.048978228,0.0052177287,0.000868779,0.3503492,0.1246598,0.0051550018,0.0003121551,0.006840272,0.14796466,0.003639203,0.000245929,0.0035464105,0.22304855,0.003211075,0.00023880728,0.0027002168,0.24364546,0.0033706354,0.0002462561,0.0020913482,0.27560547,0.0032528392
4416,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4416/lambda_t_star5/style.png,0.006121548,0.016254464,0.29065922,0.008931123,0.005013404,0.99826294,0.015610297,0.010110582,0.024819167,0.9827345,0.014366426,0.010175458,0.023308642,0.978187,0.010964126,0.008804311,0.06096314,0.97021526,0.0098367175,0.00763185,0.058159195,0.92270905,0.011712991,0.009015434,0.023247188,0.729167,0.023757353,0.013199679,0.01980363,0.2031974,0.018340912,0.009641593,0.02496162,0.008018192,0.0074421596,0.004326779,0.027888149,0.0047449996,0.0071276687,0.004104131
4510,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4510/lambda_t_star5/style.png,0.028851928,0.022646228,0.004922076,0.0069390098,0.03402978,0.5500206,0.0008148743,0.0019216302,0.0018618914,0.08013552,0.0002530304,0.00041580186,0.00087676704,0.0138756735,0.0003310494,0.0005624319,0.00062380795,0.003427007,0.0004158841,0.0005006729,0.00065278605,0.0025417833,0.00053776597,0.00063219294,0.0006799413,0.0024041883,0.00078590296,0.00084431923,0.0006969157,0.0019465226,0.0009949441,0.0011237717,0.00054917,0.0014289708,0.0010090959,0.0011674033,0.0007428787,0.0015230058,0.001092587,0.001366404
4815,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4815/lambda_t_star5/style.png,0.0020414654,0.18772414,0.007762133,0.010699505,0.0038848787,0.99706024,0.00078051956,0.0019355814,0.002578897,0.9968947,0.00073641905,0.0018717555,0.0019316834,0.9968671,0.0007839358,0.0023764262,0.0018798144,0.98826593,0.0003933393,0.0011319773,0.2581928,0.5887192,0.0015135767,0.0047464226,0.68687314,0.055897772,0.00088157924,0.0019074243,0.88378865,0.010384398,0.0004025518,0.0006240101,0.930981,0.007033389,0.00033996327,0.00048081076,0.95033306,0.0057651834,0.00039473156,0.0004948348
4250,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4250/lambda_t_star5/style.png,0.0051200064,0.0014772599,0.0021425427,0.00024805148,0.0024445783,0.9916208,0.010778739,0.0063609057,0.0025749907,0.9813519,0.008204454,0.0043233107,0.0014917132,0.9224914,0.0037963165,0.001676892,0.0017120211,0.934202,0.0038470912,0.0018991377,0.0019836796,0.92979336,0.004883487,0.002418616,0.0026825555,0.81621236,0.0074726306,0.002701095,0.0033177622,0.08969165,0.023355512,0.0036204827,0.0020795618,0.019522188,0.03021115,0.003528069,0.0035308984,0.006313901,0.038614117,0.0044171936
4963,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4963/lambda_t_star5/style.png,0.07451326,0.021571757,0.0034280152,0.003084201,0.036498018,0.9996642,0.010963769,0.012505795,0.0041950806,0.9901035,0.0031898697,0.0034805455,0.005512703,0.9820219,0.002574861,0.0040247403,0.00608814,0.96973443,0.003170316,0.0045374944,0.0076093324,0.9627714,0.0025837978,0.004694414,0.009890124,0.96780473,0.0017105262,0.0035989368,0.007969238,0.8489922,0.0021385306,0.0043857605,0.00091045204,0.0038162174,0.001096706,0.0021965683,0.0007879283,0.0016963207,0.0014017532,0.002446072
4098,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4098/lambda_t_star5/style.png,0.0005949416,0.0048796623,0.102228425,0.0008485181,0.033949226,0.99015605,0.008460066,0.010443568,0.048271414,0.99324155,0.0107748,0.013480401,0.01779651,0.9901149,0.008246804,0.0080464445,0.016246056,0.95430326,0.01894452,0.013022274,0.007398464,0.7749254,0.019856947,0.008374515,0.0029906286,0.19809373,0.008141923,0.004540498,0.0030101116,0.008138924,0.015153435,0.008936696,0.002220615,0.005244578,0.016240448,0.008689345,0.0027897288,0.0034959519,0.02125171,0.009281512
4708,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4708/lambda_t_star5/style.png,0.0030188246,0.019504635,0.000976869,0.001178543,0.0039091567,0.960278,0.004188779,0.0021857417,0.0020956255,0.96725655,0.0055621658,0.0026375065,0.0012193699,0.96602595,0.007146337,0.0026683814,0.001173745,0.9506654,0.004411108,0.0025189095,0.0010514566,0.93472344,0.006021989,0.002940645,0.001671533,0.8285909,0.0073971436,0.0030664941,0.006105283,0.10933405,0.012588551,0.0047085644,0.014543826,0.012524724,0.008720991,0.004865136,0.013918882,0.010427363,0.007360939,0.005671481
4460,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4460/lambda_t_star5/style.png,0.0013582328,0.0019724804,0.015709665,0.000899752,0.026755625,0.99945587,0.019534787,0.012325166,0.0695411,0.9997713,0.008749606,0.010238445,0.05532643,0.99957424,0.0065824683,0.009288233,0.06741684,0.9991555,0.008615991,0.010296097,0.100041986,0.99725384,0.01831242,0.012027478,0.08681119,0.9843842,0.038487695,0.008886886,0.065408476,0.3642043,0.017243424,0.0037761128,0.08593721,0.0032078063,0.011801592,0.0023737731,0.063749135,0.0011668458,0.008592599,0.0021921687
4143,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4143/lambda_t_star5/style.png,0.0023321873,0.0022721835,0.056536455,0.00070155435,0.01909032,0.9799882,0.0238434,0.011586599,0.02554438,0.96098477,0.02668179,0.01419063,0.034148686,0.92989606,0.028115222,0.015697608,0.045578722,0.81217927,0.03195085,0.012560234,0.028916085,0.39143884,0.04352829,0.010925356,0.020186,0.23309661,0.048762318,0.00812829,0.012314536,0.06320344,0.04973989,0.0069407774,0.011725002,0.028861636,0.08204642,0.008483034,0.010446984,0.017552404,0.11607943,0.010027804
4016,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4016/lambda_t_star5/style.png,0.0048294924,0.014700616,0.058785643,0.009477155,0.001727328,0.16353188,0.026592307,0.0035724572,0.003836874,0.05526505,0.09305796,0.00516469,0.0047070184,0.08194723,0.11745527,0.008009466,0.0029351083,0.034831647,0.051996592,0.0036745246,0.0017872007,0.00692339,0.03748962,0.0021343657,0.0023429797,0.0033952259,0.048492648,0.0020929838,0.0022992338,0.0031283635,0.03781046,0.0020181446,0.0014276045,0.00081901415,0.044470895,0.0016587701,0.0013576023,0.0006828048,0.036866665,0.0014665407
4870,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4870/lambda_t_star5/style.png,0.6022475,0.00307145,0.0032041215,0.0029890523,0.012594208,0.9988518,0.008699636,0.021754948,0.0177333,0.98846114,0.010074258,0.022061713,0.019611029,0.98746383,0.009502268,0.018990608,0.009951686,0.96284,0.012847712,0.030499188,0.008453721,0.89715993,0.006288347,0.018194683,0.00959563,0.29888377,0.005747499,0.01550939,0.011987478,0.09695367,0.006927263,0.014239183,0.012901665,0.057258647,0.009153468,0.016701046,0.01256634,0.044319607,0.009910357,0.017002326
4728,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4728/lambda_t_star5/style.png,0.00071426004,0.022217512,0.0044405474,0.0009958583,0.0072072595,0.9583215,0.18658084,0.027724935,0.00049499446,0.21264406,0.017040053,0.0020446943,0.00040050704,0.14935756,0.0071615675,0.0016331769,0.00047110996,0.16173944,0.012721438,0.0014361563,0.0003628859,0.1694743,0.017604487,0.0010991341,0.00029173333,0.15441847,0.017966572,0.00082802423,0.00022130662,0.07373134,0.024935875,0.0010575423,7.677095e-05,0.0005397414,0.019012855,0.000805055,7.878339e-05,0.00049602176,0.024659064,0.00080363516
4529,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4529/lambda_t_star5/style.png,0.0088144075,0.00085397117,0.029061362,0.0031309922,0.04323382,0.98840886,0.007833476,0.006181889,0.035756554,0.980141,0.009344482,0.0060119075,0.0089647565,0.7285268,0.005540346,0.003827486,0.0063760383,0.48616332,0.0044941665,0.002781409,0.004766282,0.39291352,0.0048946943,0.002989304,0.0036003771,0.23146918,0.0041447436,0.002662571,0.0015707951,0.044671156,0.0040190984,0.002063854,0.0015800355,0.00059488293,0.011203601,0.0047692684,0.0013867987,0.0005218188,0.013498169,0.004798026
4082,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4082/lambda_t_star5/style.png,0.0014229586,0.0053925305,0.0251388,0.0052120495,0.014071947,0.9897696,0.023495603,0.010033136,0.0077449647,0.95417637,0.019086754,0.0056286715,0.010590177,0.7838786,0.011645984,0.0063022985,0.004927191,0.0334443,0.0067536556,0.0031411855,0.0044108503,0.005249149,0.003107631,0.002343671,0.00524258,0.0030756097,0.0032337692,0.0024831472,0.0080732135,0.002607935,0.0035525376,0.003130571,0.014164387,0.0023093896,0.0041269027,0.003657974,0.01943815,0.002161929,0.004058379,0.0038172782
4938,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4938/lambda_t_star5/style.png,0.0038149436,0.003744892,0.13666475,0.0049229334,0.02309666,0.9996327,0.004979226,0.008912676,0.012738043,0.99892694,0.0023589244,0.0038108174,0.00900488,0.9973327,0.0032540762,0.004189805,0.0052721556,0.9777926,0.0023691424,0.0024654416,0.004701098,0.88250315,0.0031012825,0.0014821648,0.0042420826,0.325049,0.0018409394,0.0007681832,0.0041617774,0.08997328,0.0015959541,0.000739667,0.002685987,0.0018427451,0.001943963,0.00082942675,0.003005853,0.0015274762,0.002460328,0.0008608116
4246,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4246/lambda_t_star5/style.png,0.0008012215,0.0395135,0.030727077,0.0047230246,0.0031920855,0.81980354,0.003578175,0.0023617023,0.004003684,0.83898044,0.0040231757,0.0030700238,0.004431827,0.85606813,0.005053602,0.0035537737,0.0036436596,0.88447064,0.004964525,0.0032230571,0.003098592,0.840228,0.0036131113,0.0025551526,0.0020149634,0.07310387,0.0037965237,0.0027972653,0.0010965096,0.01904643,0.004879868,0.00304404,0.0012451,0.008299534,0.0053981678,0.003280338,0.0017527479,0.005166589,0.0058978386,0.004104363
4413,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4413/lambda_t_star5/style.png,0.0016471038,0.036028624,0.024974927,0.0019327592,0.009053463,0.99699736,0.005459396,0.0046600043,0.006474468,0.9956027,0.0038070558,0.0038794023,0.0069986805,0.99559927,0.0036920393,0.003922015,0.008530644,0.99505216,0.003128762,0.003419792,0.006584573,0.9922621,0.0028524636,0.0030572482,0.0073685003,0.9638506,0.0039705876,0.0037210067,0.0012778741,0.17643885,0.0037522467,0.0019712632,0.015500512,0.037280757,0.004988294,0.0018002163,0.04563517,0.003991122,0.005048706,0.0014955634
4941,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4941/lambda_t_star5/style.png,0.0013248747,0.008471598,0.025425153,0.0014960406,0.0030826807,0.9814948,0.0029937609,0.0029500984,0.004109785,0.987983,0.002946971,0.0031121296,0.005812165,0.98952484,0.0030950943,0.0036167915,0.004122909,0.98111284,0.0032942675,0.003351234,0.0038133922,0.9713727,0.0033900007,0.003138654,0.0019621938,0.33335695,0.0014250062,0.0007458943,0.0017767416,0.07356086,0.0018046794,0.0006835229,0.00076701096,0.0008013471,0.0026800002,0.00076818356,0.00073665526,0.0005413169,0.0028214091,0.00096938334
4618,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4618/lambda_t_star5/style.png,0.21019605,0.01238767,0.0003581241,0.0007931617,0.033406526,0.99871206,0.020393848,0.024154885,0.037130475,0.9988876,0.009529671,0.017259348,0.08245171,0.9946314,0.053550478,0.082929574,0.038518455,0.9864834,0.2026071,0.75959796,0.027165294,0.97247124,0.17274569,0.7445029,0.024701599,0.9062744,0.14018627,0.66508484,0.023201743,0.8749935,0.1342562,0.7132759,0.024394946,0.07068441,0.12814415,0.6733236,0.01683356,0.05682903,0.20449196,0.77484196
4583,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4583/lambda_t_star5/style.png,0.020515127,0.002643098,0.0012214425,0.0010204318,0.0076364083,0.99865973,0.0032900556,0.0053450502,0.013575041,0.9982565,0.0017531976,0.003836201,0.022652397,0.99697423,0.002091554,0.0053412006,0.026215162,0.9938658,0.0021675455,0.0057056635,0.0121503975,0.9780529,0.00268037,0.006081749,0.0026363982,0.7469497,0.0013540979,0.0031235698,0.0012872209,0.20800267,0.0012687908,0.002877289,0.0010726837,0.02965263,0.0017564703,0.0039307745,0.0011214531,0.0068101175,0.0024106496,0.0047874
4753,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4753/lambda_t_star5/style.png,0.0023818973,0.09051131,0.0004901521,0.0016021256,0.018652318,0.9993949,0.0055117067,0.005651552,0.0070646815,0.9989876,0.0057039703,0.006619838,0.0034059756,0.66194606,0.0006389079,0.0018844402,0.0021325122,0.16010785,0.0004445348,0.0013338953,0.0019791722,0.048863377,0.0007902575,0.0017969718,0.0020290182,0.026664712,0.0011477114,0.0021797514,0.0013513931,0.016247693,0.000807982,0.0018247014,0.00047501797,0.0030582864,0.00062295864,0.0012563193,0.0004565898,0.0014345646,0.0007032131,0.0010985731
4975,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4975/lambda_t_star5/style.png,0.0006665685,0.07005211,0.0016438484,0.001241555,0.005483634,0.9832776,0.007393567,0.0047090654,0.003654575,0.98030937,0.0024302953,0.0033287294,0.0021333313,0.9804832,0.0014303235,0.0018209465,0.0007734479,0.0735813,0.0010938336,0.001246904,0.00089769816,0.019446084,0.0012516822,0.0014931444,0.0014888076,0.0050355787,0.0018877832,0.0017913235,0.0018058788,0.0015861493,0.0024938923,0.0018634595,0.0016294771,0.0011320248,0.0026092154,0.0020020707,0.0017652098,0.0010395993,0.0025395113,0.001903185
4610,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4610/lambda_t_star5/style.png,0.0062605264,0.0018768107,0.022464998,0.00228328,0.018399848,0.81687057,0.014187249,0.008701857,0.013756567,0.24248785,0.015168093,0.007156643,0.013781158,0.116127826,0.013448617,0.0062531745,0.01408067,0.09892114,0.025605436,0.009353296,0.010864655,0.056048755,0.022153528,0.008059749,0.01060332,0.031233126,0.017053708,0.0060047456,0.007210532,0.01216731,0.007642677,0.004004768,0.0071796277,0.0052694534,0.0077683823,0.004126623,0.010232817,0.0028127828,0.009555107,0.00617988
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.004678804,0.9993444,0.0058820667,0.0055819023,0.003997678,0.9991099,0.0058946162,0.005715237,0.013318473,0.999076,0.0066692852,0.00880939,0.02258651,0.9985006,0.008392928,0.013470398,0.014514787,0.96390337,0.007254483,0.0075745843,0.013613099,0.63153696,0.002850167,0.0030383707,0.018490924,0.067923695,0.0014895316,0.001713912,0.025804762,0.0016825611,0.002733573,0.0024146964,0.02507671,0.0012854383,0.002576271,0.0024510405
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.002623182,0.99838424,0.0047245785,0.0027906427,0.002055849,0.982505,0.008171415,0.0031955119,0.0016778941,0.97948796,0.007950846,0.0037050329,0.0025976892,0.9860926,0.012990668,0.0066534556,0.0024670593,0.9757907,0.016079426,0.007401455,0.0015073445,0.8631864,0.021836601,0.004943356,0.0009868072,0.30996624,0.03285569,0.0035276585,0.00036359805,0.004619586,0.049075205,0.0022008386,0.00038723374,0.0031525358,0.050953478,0.0020646732
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.018988134,0.99847645,0.024097348,0.030972457,0.013129678,0.9990702,0.0033909287,0.004977951,0.010944799,0.997663,0.0031462994,0.0042156763,0.007040409,0.99199706,0.0039475793,0.0045079156,0.0039588334,0.95584834,0.0057650604,0.0035540469,0.0026345202,0.65617335,0.0037794346,0.0017917072,0.0016704593,0.11453553,0.0046724686,0.0017727239,0.0024035836,0.022232248,0.0033971078,0.0015254463,0.0017751439,0.0070923273,0.0027747815,0.0010935278
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.00041242287,0.9681883,0.0014892018,0.00064744544,0.00051436847,0.975441,0.001320596,0.00069703034,0.0013358524,0.9938228,0.0016556893,0.0012491477,0.0016288272,0.9961288,0.0014469071,0.0014581798,0.0013591128,0.9919459,0.0018620924,0.0015984343,0.0003075272,0.60607564,0.0020929398,0.0011073089,0.00042758393,0.04028026,0.0017614596,0.0010814097,0.0011739692,0.0053728838,0.0031867432,0.0019460383,0.0019715636,0.0019717934,0.005476038,0.0030151156
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.02584402,0.9953577,0.24515314,0.03506763,0.028438227,0.99297184,0.25474784,0.047571115,0.04963072,0.99679285,0.08264409,0.024098277,0.19370273,0.97514004,0.058285702,0.016791716,0.31260353,0.9753686,0.03258541,0.012724068,0.04162057,0.9689006,0.03676767,0.017270304,0.18999673,0.6834871,0.022207936,0.00735686,0.14939354,0.08043172,0.011347507,0.0031147418,0.08034969,0.004837736,0.004667402,0.0015759448
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.01773144,0.9998343,0.0065725474,0.008885575,0.0055851773,0.999244,0.0015509843,0.0022364692,0.08067976,0.688452,0.0014492975,0.0027947994,0.04122315,0.6395,0.001210374,0.002589102,0.031921864,0.64009964,0.0018876618,0.0031751024,0.007039426,0.39443767,0.0024239118,0.0027424973,0.007053829,0.036911823,0.002351873,0.0023891632,0.0057401466,0.01091257,0.0024179826,0.0022885064,0.0023634848,0.005354154,0.002391111,0.0019645323
4453,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4453/lambda_t_star5/style.png,0.5150926,0.00307399,0.004198309,0.0025909091,0.033110265,0.9982849,0.013489567,0.013326639,0.022212025,0.96840346,0.011832885,0.015505068,0.0013160243,0.35799104,0.0016042932,0.0029828644,0.0019983677,0.15470834,0.0011506025,0.002162758,0.00086901535,0.024584856,0.0002978349,0.0007667851,0.00082343747,0.019721985,0.0003607927,0.0008682635,0.0006223317,0.0069641448,0.00040920335,0.001054471,0.0004350645,0.0021695616,0.00055541354,0.0013652997,0.00053192675,0.0008984725,0.0007496422,0.0016757933
4290,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4290/lambda_t_star5/style.png,0.003894869,0.0052848496,0.00094729906,0.00022056913,0.0011867593,0.99560505,0.0034370061,0.0019090454,0.00095964904,0.9849615,0.0028184378,0.0013548485,0.0020387976,0.8695237,0.008925447,0.0034981403,0.0037294393,0.18211262,0.00781728,0.0025922698,0.0066838474,0.03538456,0.004702492,0.0021789486,0.007767574,0.005283679,0.0021553196,0.0015639621,0.0061162123,0.0012010318,0.0023441312,0.0019958424,0.002716964,0.0006153892,0.0021838152,0.0019330424,0.0026697589,0.0007625642,0.0025876432,0.0026101859
4657,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4657/lambda_t_star5/style.png,0.121879905,0.16352466,0.00068736554,0.0016412797,0.013001061,0.9962495,0.0073507763,0.0051514446,0.00956908,0.9931657,0.005947586,0.0043337215,0.00755036,0.9867425,0.005766214,0.004630481,0.008380247,0.977438,0.0058602635,0.004880135,0.007427125,0.94738233,0.004925732,0.0048403814,0.005202256,0.86691207,0.0040209615,0.0039409064,0.0016804296,0.28422827,0.0021834674,0.0020110167,0.6563962,0.007891615,0.0006257366,0.00065368315,0.6023803,0.0018856513,0.0004253606,0.0005679785
4234,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4234/lambda_t_star5/style.png,0.0005421746,0.015597062,0.010168626,0.0037344496,0.0013297601,0.8163629,0.0069390526,0.005773862,0.0023744747,0.83678514,0.00858555,0.0070014414,0.0056790826,0.78157115,0.010744489,0.009825012,0.008521888,0.6211739,0.010063531,0.0095560495,0.004394848,0.50230587,0.009220423,0.009010843,0.0038560554,0.29716074,0.008233235,0.008247677,0.0038167832,0.09675936,0.007441815,0.0071633006,0.0064208433,0.014224778,0.0057361885,0.006749109,0.010915314,0.0092558935,0.0045820978,0.006415276
4239,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4239/lambda_t_star5/style.png,0.0010159197,0.04820807,0.0017131534,0.00045082386,0.017620247,0.9938306,0.0028213032,0.0046088896,0.017815182,0.9922827,0.0024206291,0.004146267,0.009590819,0.9833903,0.0020427667,0.0035008125,0.007808009,0.9607956,0.0019476706,0.0030653065,0.005436328,0.8625661,0.0013934784,0.0020420689,0.0063927774,0.7040415,0.0011644396,0.0017260303,0.004138336,0.07223377,0.00088145497,0.00091332267,0.0023535632,0.00089928275,0.001706122,0.0013173341,0.001936268,0.0008547091,0.0029884994,0.0016161859
4966,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4966/lambda_t_star5/style.png,0.00051859824,0.006579454,0.050207566,0.0018158157,0.1473744,0.98161584,0.007438931,0.0061844704,0.044334386,0.93987966,0.011962496,0.0053856834,0.03238955,0.8320439,0.03162766,0.004771949,0.024814928,0.62286705,0.04605161,0.0047331196,0.010204291,0.84767115,0.03188504,0.0033404771,0.013001698,0.8590534,0.029784363,0.004872238,0.017400293,0.59744054,0.033704445,0.004672677,0.006303167,0.061764084,0.046533152,0.0031362711,0.004475349,0.02670366,0.049908757,0.002476405
4214,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4214/lambda_t_star5/style.png,0.07100838,0.0073497286,0.00032716108,0.0005182484,0.0035415273,0.9985033,0.15901022,0.0069606476,0.04760309,0.99762505,0.008018098,0.0066499235,0.021259794,0.9953159,0.0071495213,0.0071288166,0.024669863,0.9936732,0.0060172556,0.0062054168,0.014827846,0.9871509,0.004174177,0.0047701625,0.0037379868,0.034498055,0.0023180556,0.0016415999,0.005966835,0.0032452925,0.0012970966,0.0011195281,0.0032046775,0.0019606021,0.0012016726,0.0010311372,0.0033963427,0.0010747034,0.0019662639,0.0016408226
4060,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4060/lambda_t_star5/style.png,0.0047981353,0.028420761,0.009441247,0.0030575146,0.02078921,0.9888455,0.002099503,0.0027324113,0.034769278,0.9369581,0.0017006568,0.0024461243,0.05093494,0.89150333,0.0019907337,0.0032318516,0.037184067,0.38156736,0.0019596089,0.0029471095,0.015495549,0.09310823,0.0016097073,0.002008921,0.012077823,0.02748415,0.0017661847,0.0018050229,0.11505994,0.0018467263,0.005191552,0.0024461974,0.16604705,0.0014117534,0.007690208,0.00394814,0.17543378,0.0013486979,0.009340765,0.0041599083
4276,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4276/lambda_t_star5/style.png,0.025145292,0.013031458,0.3859637,0.004640892,0.012608583,0.99382126,0.016385455,0.007795134,0.008300735,0.99780947,0.01188702,0.0066329734,0.018527245,0.99301916,0.021981819,0.008706139,0.022052124,0.990974,0.03104284,0.009450496,0.044343468,0.96930784,0.063137956,0.017181845,0.037219062,0.71597725,0.07517087,0.015932979,0.006745139,0.07360991,0.05262619,0.007830096,0.0035540657,0.026838772,0.054657377,0.0072986167,0.0028831637,0.017665494,0.057535514,0.0074751806
4473,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4473/lambda_t_star5/style.png,0.018035365,0.020620892,0.006262738,0.0066563333,0.059659597,0.99943465,0.018495774,0.017816726,0.3150184,0.9971222,0.024302287,0.022384483,0.01104044,0.98874795,0.0024023354,0.0062731,0.0034564114,0.55840284,0.0039845286,0.017718846,0.0017318362,0.29997036,0.0040016044,0.013556555,0.0011982061,0.034758255,0.0032177628,0.013440313,0.00044217755,0.00048173053,0.002044028,0.006589643,0.00040987253,0.0003133427,0.0015530696,0.006273739,0.00052051625,0.000395984,0.0021463525,0.008757148
4816,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4816/lambda_t_star5/style.png,0.009912468,0.0045773694,0.86306316,0.0023564738,0.010327377,0.99254805,0.02587579,0.030221092,0.024942584,0.992253,0.04293743,0.046948366,0.01149762,0.98220474,0.02818696,0.022206966,0.0057600583,0.97080505,0.026156427,0.017899113,0.0028748289,0.88664514,0.024244498,0.012351041,0.0047457675,0.48353282,0.09797624,0.007634952,0.009111595,0.019546581,0.060930394,0.003887934,0.01536545,0.0029115442,0.034594025,0.002028946,0.012518415,0.002037185,0.04886777,0.0018244323
