seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4704,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4704/lambda_t_star5/style.png,0.0026954045,0.0056646224,0.0017552985,0.0010444323,0.003695819,0.0087110335,0.004268141,0.0031916606,0.0011631786,0.0075925817,0.003502187,0.0011824871,0.008185858,0.00907243,0.004292828,0.0019863502,0.014582189,0.012467711,0.0053061135,0.0028270707,0.005515169,0.0055481093,0.0024525614,0.0011962726,0.0035712454,0.006060414,0.0018890224,0.0009089499,0.00229715,0.005957674,0.0018386592,0.00083590427,0.002632727,0.0057859463,0.0019167298,0.00089616753,0.0026296186,0.005934646,0.002106546,0.0011402663
4947,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4947/lambda_t_star5/style.png,0.036531635,0.0070525534,0.00034231952,0.00023743372,0.033177085,0.05064572,0.42749912,0.006559487,0.0014501521,0.0153311035,0.0026167873,0.0020807043,0.046350367,0.005394017,0.0040975898,0.003023274,0.058155138,0.0047669876,0.0021011021,0.001116162,0.08307693,0.006280393,0.0010232623,0.000608981,0.055312984,0.0042266236,0.00044102356,0.00028912115,0.048202235,0.0045554284,0.00034270046,0.00024710066,0.038231704,0.0055828234,0.000316794,0.00022745853,0.04434361,0.0061703515,0.00033822312,0.00024357236
4903,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4903/lambda_t_star5/style.png,0.00081899704,0.0021194818,0.07701954,0.001679462,0.0033703984,0.1749437,0.97881246,0.010495056,0.0059691304,0.42815527,0.9518132,0.014291482,0.0006227618,0.0026515962,0.91857374,0.0020498333,0.00028556478,0.002101686,0.30801123,0.00094525027,0.00045042718,0.0024892762,0.24409612,0.002006687,0.000468241,0.002083526,0.18579851,0.0018257153,0.0005344016,0.0021582989,0.15404764,0.0017534973,0.00060565217,0.0016399698,0.13061278,0.0015447971,0.00070265005,0.001865472,0.10192601,0.0016044133
4883,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4883/lambda_t_star5/style.png,0.0013819832,0.0012643449,0.01967764,0.0009835234,0.0705927,0.061545655,0.8866052,0.41935772,0.04223043,0.037840933,0.9942749,0.22974552,0.013836426,0.0018478947,0.022960475,0.003393558,0.0017978195,0.0033723884,0.031165998,0.004009663,0.0018443378,0.0021816003,0.043270055,0.0031379708,0.0012575171,0.0015710643,0.034265913,0.0017775706,0.0010570326,0.00121747,0.034336478,0.0013254093,0.0012153247,0.0012875864,0.028499585,0.0011612136,0.00129697,0.0013207067,0.02207396,0.0010150452
4589,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4589/lambda_t_star5/style.png,0.13889854,0.011147504,0.53377575,0.0013337008,0.008846481,0.0039385897,0.98997843,0.001126803,0.005108288,0.0038607514,0.9816659,0.0019604752,0.14947018,0.0040379814,0.888636,0.0009471759,0.012997727,0.0042961272,0.8818374,0.002647821,0.019088188,0.003625609,0.33648482,0.0011189816,0.041838787,0.0035912266,0.3654828,0.0008937389,0.12376926,0.009153144,0.5450319,0.0011483977,0.116055496,0.0073376563,0.4829078,0.001021948,0.12980254,0.008685756,0.5423307,0.0011510131
4489,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4489/lambda_t_star5/style.png,0.005762396,0.004441003,0.00683557,0.0010915758,0.0017332598,0.033821035,0.99266064,0.02373915,0.00020848394,0.0037737675,0.07413447,0.0014509306,9.546124e-05,0.0011261436,0.06812015,0.0008375989,0.00029414636,0.0022445417,0.02119536,0.0011741443,0.0012258044,0.0022254484,0.01047852,0.0011509351,0.0032341196,0.0023713254,0.008511697,0.0010190551,0.0042767744,0.0042776666,0.0074671046,0.0010244244,0.0029124136,0.0042078686,0.0075641507,0.0009902385,0.0048446576,0.0056006326,0.0074430825,0.001178658
4453,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4453/lambda_t_star5/style.png,0.5150926,0.00307399,0.004198309,0.0025909091,0.082160965,0.0021332612,0.019614719,0.0072125834,0.37944692,0.009043843,0.021216806,0.016525334,0.34250867,0.003453581,0.0070025385,0.006636034,0.32935238,0.0064514084,0.008239993,0.008058804,0.29511556,0.0050354493,0.0061558764,0.005797382,0.31811488,0.0037755584,0.005192919,0.004158783,0.3636708,0.003685581,0.0057677063,0.0038758602,0.43664977,0.0036337054,0.0051691923,0.0032771493,0.47362402,0.0032748855,0.0047326703,0.0029622233
4290,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4290/lambda_t_star5/style.png,0.003894869,0.0052848496,0.00094729906,0.00022056913,0.023240836,0.0240001,0.13277249,0.0031617319,0.006231776,0.011588062,0.0028656512,0.0010400524,0.000747486,0.007898759,0.0020277046,0.001016443,0.0010940781,0.0062625357,0.0014113225,0.0008854981,0.0025619199,0.007290499,0.001539726,0.0006583742,0.0022062769,0.0050806347,0.0019262717,0.00036241795,0.0023730674,0.0042434,0.0015436758,0.00026462635,0.0029541533,0.00425469,0.0013682148,0.00023997178,0.0032864504,0.004697712,0.0012713929,0.00024769627
4657,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4657/lambda_t_star5/style.png,0.121879905,0.16352466,0.00068736554,0.0016412797,0.01580424,0.02048403,0.0011160409,0.0021374454,0.07556092,0.062260803,0.001786709,0.0013452728,0.1109259,0.15553358,0.0026818884,0.0033718515,0.16945022,0.12571427,0.0024020644,0.0029010882,0.23051676,0.22641559,0.0021753532,0.0036747744,0.21056555,0.2854655,0.0018505686,0.003637276,0.17338927,0.24758431,0.0012022348,0.0025730713,0.14370836,0.18204795,0.0010011256,0.002126011,0.13486998,0.16893502,0.0008355893,0.0018126743
4234,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4234/lambda_t_star5/style.png,0.0005421746,0.015597062,0.010168626,0.0037344496,0.01193702,0.020936465,0.66336375,0.14663626,0.020272417,0.0314052,0.2743598,0.7074309,0.0008687198,0.04242939,0.08104136,0.034714807,0.0009357562,0.037615318,0.23353063,0.022632299,0.0011055418,0.024182701,0.052964862,0.014293606,0.0018216522,0.026623916,0.012062948,0.0046874653,0.00090915296,0.023505922,0.013636476,0.0065093315,0.00080012745,0.016658086,0.011941863,0.005188177,0.0005478222,0.013242497,0.009779701,0.0039374917
4239,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4239/lambda_t_star5/style.png,0.0010159197,0.04820807,0.0017131534,0.00045082386,0.010280798,0.08333136,0.0099003585,0.0021028635,0.00056648767,0.010698107,0.004303983,0.0004164772,0.001990473,0.010718565,0.0025554807,0.00092189724,0.0010014318,0.02164855,0.0049595735,0.0008068056,0.0004980303,0.054447424,0.005284834,0.0010963128,0.0005586258,0.051843435,0.0055233473,0.0010361178,0.00068114966,0.048968025,0.0043856064,0.00080068613,0.0007285296,0.042094417,0.0026837166,0.00049436005,0.00078035524,0.045553017,0.0019309693,0.00044422894
4966,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4966/lambda_t_star5/style.png,0.00051859824,0.006579454,0.050207566,0.0018158157,0.0010042067,0.008675814,0.7488371,0.0027095452,0.00043754143,0.0034746872,0.43181226,0.0025923008,0.00054896536,0.003912645,0.27907342,0.0024739841,0.0007719275,0.0037752844,0.12031221,0.0023352404,0.00068995473,0.004542975,0.08453412,0.0019937293,0.0005962049,0.0049921344,0.07924895,0.0018617725,0.0006750141,0.005811545,0.07217527,0.0019965882,0.00060063857,0.0058661303,0.06384647,0.0020683242,0.0007335589,0.007904476,0.055847827,0.0022659656
4214,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4214/lambda_t_star5/style.png,0.07100838,0.0073497286,0.00032716108,0.0005182484,0.0265406,0.010433978,0.005656238,0.003875794,0.07878209,0.0051907348,0.001759405,0.0031415843,0.13431276,0.028047018,0.0011046001,0.0016752331,0.026407154,0.006780301,0.0005981105,0.0018043804,0.11153015,0.0073961876,0.0007356822,0.0009939995,0.07432227,0.012256218,0.00083242083,0.0010141433,0.062992856,0.009840862,0.0005846446,0.00081146223,0.061266776,0.009973763,0.00048468594,0.0007210486,0.06277968,0.00928653,0.00039932007,0.00061579986
4060,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4060/lambda_t_star5/style.png,0.0047981353,0.028420761,0.009441247,0.0030575146,0.018032135,0.5563236,0.008658245,0.00765114,0.042846426,0.8319944,0.0068701096,0.004729442,0.011589516,0.46100584,0.0066989874,0.0042080586,0.0054434035,0.19131608,0.008082731,0.004365871,0.0026176076,0.056176003,0.012763291,0.004448179,0.0024149339,0.04269018,0.008314297,0.0036368214,0.0032142529,0.03545938,0.010451964,0.0039932737,0.0034443522,0.031124353,0.010751745,0.0036355325,0.004152752,0.028641498,0.010380728,0.0034437072
4276,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4276/lambda_t_star5/style.png,0.025145292,0.013031458,0.3859637,0.004640892,0.005784177,0.01285617,0.9994842,0.010676101,0.0049974853,0.017885013,0.9995789,0.007890513,0.0062391395,0.01432985,0.9977875,0.0035339782,0.00680251,0.01604605,0.99643975,0.0053456565,0.05071986,0.015316426,0.992588,0.00579564,0.08784387,0.018093562,0.7274863,0.0055114324,0.028384445,0.015651317,0.6244587,0.006618336,0.021894427,0.015081564,0.47636443,0.0055666696,0.028292902,0.013502214,0.47440052,0.0052922997
4473,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4473/lambda_t_star5/style.png,0.018035365,0.020620892,0.006262738,0.0066563333,0.1871762,0.009576543,0.001227349,0.0017295582,0.026211286,0.005529873,0.0014491072,0.0014373377,0.031035427,0.0023174875,0.00096345105,0.0011123001,0.007366421,0.0031708148,0.001680792,0.0015039946,0.0046211802,0.002411582,0.0021241484,0.0013885967,0.005423943,0.0056843245,0.001998573,0.0021297287,0.008067408,0.008262603,0.0030977337,0.003290686,0.013952646,0.012476774,0.005606521,0.0055311923,0.017095644,0.019072771,0.0070476364,0.0069785244
4816,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4816/lambda_t_star5/style.png,0.009912468,0.0045773694,0.86306316,0.0023564738,0.024190726,0.037521068,0.99526167,0.11262602,0.0023998965,0.0026677994,0.99829406,0.00097479817,0.002231149,0.0033923471,0.998257,0.0010778373,0.0013908314,0.003669715,0.99205244,0.0031911011,0.004108308,0.0061690006,0.93658304,0.010396494,0.0030472423,0.006706982,0.9345817,0.002886181,0.0027863903,0.004665692,0.9165362,0.002165962,0.008302345,0.0045400993,0.89085627,0.0021681231,0.009937141,0.004820895,0.842559,0.0022438136
4836,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4836/lambda_t_star5/style.png,0.039929014,0.025760949,0.0050697275,0.0064328555,0.043522514,0.03251349,0.072771065,0.04148279,0.04897864,0.032223042,0.024613257,0.0136673665,0.06540547,0.026326373,0.02213513,0.009297934,0.021625683,0.024207238,0.017530117,0.008675686,0.03569587,0.024448872,0.012154543,0.0068619936,0.11061607,0.02415085,0.0061838697,0.0051688855,0.051151756,0.027764564,0.007874236,0.008176266,0.03573493,0.031696174,0.007160869,0.008337663,0.04748736,0.02701907,0.0055127814,0.006739312
4193,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4193/lambda_t_star5/style.png,0.0066032046,0.5647932,0.0031792496,0.005448618,0.001846053,0.057429012,0.9572507,0.009127496,0.0021006912,0.032957252,0.9486553,0.00899276,0.0033436534,0.0338205,0.6784085,0.066270605,0.008929714,0.07190775,0.70945686,0.028351445,0.00953423,0.1537975,0.6402094,0.03051689,0.004100761,0.37908214,0.01106537,0.0057637948,0.0044888873,0.5359308,0.0051736427,0.005280134,0.005828524,0.55230224,0.004396398,0.006116813,0.0068957345,0.502878,0.0031284692,0.005209479
4446,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4446/lambda_t_star5/style.png,0.004699746,0.026150146,0.0008977806,0.0013376978,0.026802216,0.012349412,0.001961963,0.0028071469,0.0018892599,0.0060866885,0.0023917367,0.002003178,0.0006613526,0.0116801,0.0012906361,0.0017561403,0.0010670603,0.03880922,0.0008036359,0.0013852734,0.0029146492,0.047171265,0.0008310474,0.0012061972,0.0035521968,0.038696993,0.00085571344,0.0011821769,0.004880695,0.03373141,0.0008427648,0.0010943329,0.0050767,0.02685327,0.0008057224,0.0011034366,0.0047694133,0.025469288,0.000812379,0.0011653972
4493,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4493/lambda_t_star5/style.png,0.0029497617,0.22162399,0.029694544,0.0038676911,0.0028925433,0.026785491,0.9963129,0.007267211,0.0029982717,0.034049843,0.9920879,0.00347692,0.004202437,0.05605046,0.9929263,0.0035889682,0.006073324,0.06379812,0.9965359,0.004358403,0.0064901942,0.09003963,0.9912578,0.006558049,0.0055108126,0.1700541,0.8330808,0.01036597,0.011329814,0.14159165,0.061588224,0.004736884,0.006205052,0.21277903,0.04700591,0.004465884,0.0032877424,0.2081558,0.03686576,0.00406255
4707,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4707/lambda_t_star5/style.png,0.0059790886,0.020338167,0.0045606014,0.0016974742,0.0011973731,0.024774764,0.0054938835,0.0023775005,0.0032797065,0.027556738,0.008320612,0.0036871873,0.012838064,0.013459991,0.007502067,0.0026962173,0.013959786,0.021701926,0.010730105,0.003986469,0.008830686,0.019040948,0.011455591,0.004095578,0.008076116,0.016974049,0.009786902,0.0034352639,0.006524715,0.015414207,0.008085087,0.0028915077,0.006373224,0.018450573,0.00616706,0.0022254167,0.005374245,0.019714823,0.0047177915,0.0016695991
4126,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4126/lambda_t_star5/style.png,0.00021860047,0.005416838,0.035348184,0.0012131579,0.0023183136,0.019623697,0.802035,0.014598737,0.0010327549,0.014750772,0.38931924,0.005209672,0.00076953345,0.016839087,0.1687579,0.0028605438,0.0003981436,0.010200168,0.108251154,0.0018730573,0.00024629998,0.0064474703,0.07673219,0.0014809585,0.00022608532,0.004244926,0.062578484,0.0011612009,0.0002357916,0.0054478403,0.060833726,0.0012397362,0.00021219022,0.005046211,0.044574462,0.0011849361,0.00023810747,0.0054667043,0.040162556,0.0013001901
4668,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4668/lambda_t_star5/style.png,0.014622133,0.06377923,0.0006459484,0.00067657785,0.008552992,0.26624078,0.9965804,0.047451947,0.011848246,0.004977851,0.000489954,0.00039404185,0.010682464,0.007231343,0.000357596,0.00028229205,0.0038859714,0.01662883,0.00076184334,0.00039672796,0.0055662445,0.012118103,0.0011893025,0.00075236784,0.0030623248,0.017340269,0.0011004065,0.00072398,0.003613928,0.045848332,0.00082261517,0.00060856785,0.006683734,0.09100768,0.000803639,0.00068752444,0.008821896,0.06656446,0.00063745485,0.0006115542
4532,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4532/lambda_t_star5/style.png,0.0011988116,0.0030626683,0.022163803,0.00829074,0.004564027,0.05941191,0.9939032,0.015882993,0.003050886,0.03559199,0.99233973,0.015504114,0.00080696016,0.0050391294,0.28108376,0.006390819,0.0006752956,0.0033662494,0.20432863,0.0071067675,0.0005247861,0.0023335123,0.16039331,0.00953102,0.0006931065,0.0024720938,0.10810863,0.010528758,0.00066410954,0.0023613237,0.034032807,0.007491224,0.000890645,0.0032606004,0.031261276,0.008909879,0.0009093336,0.0025782355,0.024432676,0.0075871083
4621,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4621/lambda_t_star5/style.png,0.0041370946,0.0007163645,0.0102497,0.0012655648,0.0022805475,0.003874211,0.4368466,0.0029640405,0.0020015542,0.005302617,0.09707589,0.0021393632,0.0017036541,0.0045084804,0.04667119,0.0021487202,0.0022592419,0.0061690067,0.034515116,0.0018628282,0.0034551767,0.007995351,0.02714784,0.0019542417,0.0044884314,0.0088061,0.023384087,0.0023247534,0.0046424298,0.0032241575,0.022772137,0.002152612,0.0035888164,0.0011114246,0.021015886,0.0017948578,0.0035699017,0.00080306444,0.014309072,0.0013994151
4732,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4732/lambda_t_star5/style.png,0.000566068,0.031186413,0.042919084,0.0068708938,0.00089387095,0.0069072032,0.996768,0.0022676329,0.0023346017,0.018809125,0.9884686,0.0077418913,0.011235171,0.038919196,0.972765,0.02116213,0.014970005,0.03453171,0.97756076,0.022027528,0.014526777,0.05848265,0.91821426,0.03040699,0.0013508731,0.023925178,0.20180187,0.012596568,0.00061562675,0.022609571,0.0979118,0.0107235415,0.00053343223,0.032129962,0.06468453,0.009572067,0.0005151093,0.03219161,0.049762703,0.008067733
4456,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4456/lambda_t_star5/style.png,0.18233594,0.023325862,0.0075687836,0.0060895598,0.054208655,0.016061008,0.047344673,0.011129798,0.012649557,0.055417277,0.007916547,0.0034918133,0.03156828,0.03790697,0.0066439356,0.0043649236,0.009126534,0.049854815,0.009872195,0.009214044,0.01485574,0.057463072,0.010546155,0.01151358,0.06718875,0.06744354,0.018804291,0.020462675,0.21018067,0.053796187,0.013472882,0.015065063,0.17723331,0.041003846,0.0145670725,0.014536802,0.19833155,0.03028386,0.011646071,0.010166673
4786,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4786/lambda_t_star5/style.png,0.001263507,0.028196407,0.019194396,0.0048513478,0.008728337,0.0049421876,0.12417775,0.010984555,0.0134925945,0.012898732,0.09404306,0.014323702,0.0069380007,0.011552676,0.07166108,0.015741158,0.0009974508,0.01279588,0.049143188,0.00779332,0.0012761598,0.013945996,0.057857182,0.007836768,0.0012337586,0.020755127,0.048113436,0.009447822,0.0017094078,0.027227765,0.043008767,0.009651634,0.0016204015,0.027407888,0.031567574,0.006956394,0.0014420664,0.029174829,0.022941623,0.0058169668
4757,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4757/lambda_t_star5/style.png,0.0034379011,0.0629017,0.0118321115,0.0029090967,0.00058023055,0.0033480679,0.16421993,0.0033632207,0.00092941546,0.001035993,0.027583083,0.0021032149,0.00064499764,0.0013662206,0.03179756,0.001926324,0.0008911004,0.002010898,0.020543298,0.0017850345,0.0011242433,0.0021433563,0.025593305,0.001573743,0.0010669606,0.0027126933,0.026775543,0.0017861241,0.0030122774,0.09374424,0.018732764,0.0032115376,0.003401177,0.07196965,0.016497124,0.0033189638,0.0032820466,0.069648966,0.0144280605,0.003057786
4492,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4492/lambda_t_star5/style.png,0.012493587,0.0011536337,0.0014446939,0.0003850387,0.08598024,0.009428039,0.87552315,0.040297512,0.04259907,0.0009794818,0.0019560738,0.0007019316,0.0021505153,0.00092387974,0.00029527085,0.0002600396,0.0030350264,0.0005270512,0.0003888002,0.00021004204,0.008676879,0.00074460346,0.00029606576,0.00011060336,0.016801702,0.0009186902,0.00044231332,0.0001807528,0.010043485,0.0012318223,0.0007354883,0.00028925462,0.010401058,0.001203357,0.0011568426,0.00036612645,0.010729983,0.0012626991,0.0014413415,0.0004010096
4000,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4000/lambda_t_star5/style.png,0.004133503,0.07266784,0.0026901208,0.0024432484,0.0012014557,0.04504115,0.4405591,0.007838659,0.008864238,0.015442607,0.004393894,0.0024403783,0.017975366,0.046212874,0.0018528476,0.001854765,0.016116848,0.05805258,0.002440498,0.002688687,0.02166244,0.08183768,0.004200333,0.0040670326,0.0048056827,0.05699021,0.0025404706,0.002005216,0.004332705,0.066219494,0.0028192513,0.0023238813,0.0033441857,0.07212793,0.002631007,0.0024348325,0.0036063418,0.07192318,0.0028347622,0.0026332014
4022,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4022/lambda_t_star5/style.png,0.0070121475,0.09091273,0.08369532,0.011206586,0.0052769417,0.015458565,0.9983949,0.0051241545,0.0049424977,0.025311615,0.99550396,0.011460199,0.0045904154,0.022649124,0.9952834,0.011627062,0.0043009417,0.021882616,0.99307245,0.012219298,0.010796523,0.029779796,0.28141314,0.021215083,0.013779596,0.02851674,0.17154028,0.014893758,0.012445761,0.04258196,0.14324942,0.013411776,0.0072746035,0.10552716,0.09811096,0.012404873,0.006575288,0.11547538,0.09022614,0.012952836
4188,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4188/lambda_t_star5/style.png,0.0015892932,0.05248103,0.018489534,0.0043192194,0.003750418,0.035836834,0.99503267,0.0043795058,0.0028601643,0.01733412,0.9973622,0.004029853,0.00052899524,0.016835077,0.3025617,0.0038675552,0.00063086307,0.023858834,0.08569687,0.0019442589,0.0009997393,0.04593224,0.0502179,0.0025299438,0.0010931132,0.040355973,0.027141413,0.0026033847,0.0013435654,0.04944752,0.023188693,0.0037273068,0.0013145362,0.03759642,0.020797666,0.0037473054,0.0015752533,0.043477703,0.01759247,0.0038317044
4561,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4561/lambda_t_star5/style.png,0.025950348,0.047055792,0.00034227938,0.00038746322,0.012578071,0.24808024,0.9842338,0.020608954,0.003994647,0.008665795,0.0008286541,0.0003906575,0.0026027001,0.008807708,0.00059175043,0.00016561423,0.001460783,0.026056953,0.00077579793,0.00037027872,0.0031398914,0.020980116,0.0004934338,0.0003581323,0.0061963014,0.02641765,0.0004750811,0.00041536705,0.009872405,0.028835868,0.00047631856,0.00043342443,0.016144456,0.033902053,0.00041440775,0.0004061787,0.021494208,0.04149618,0.00034988896,0.00037011338
4459,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4459/lambda_t_star5/style.png,0.033481438,0.09304042,0.013232743,0.008992046,0.0020309165,0.008256676,0.30018133,0.005936157,0.01036507,0.0905209,0.14270812,0.010194893,0.010996995,0.008227323,0.437551,0.008716315,0.015412276,0.04906999,0.2445408,0.013040501,0.010484534,0.034518022,0.12801325,0.016787268,0.015106197,0.079405196,0.06285726,0.018785829,0.019134609,0.10185898,0.031264894,0.014064751,0.029130211,0.08294524,0.015611448,0.010169623,0.031548038,0.089206606,0.014007874,0.009689231
4822,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4822/lambda_t_star5/style.png,0.0009394743,0.012560807,0.1255073,0.0035230299,0.002539695,0.007638103,0.99350315,0.0046561044,0.0013293428,0.007052346,0.9803627,0.0048028324,0.0020667748,0.008135414,0.98218644,0.0055099167,0.0006191535,0.007859316,0.42636597,0.004619356,0.0007594636,0.0065092016,0.17289269,0.0033288053,0.00064357795,0.006800162,0.12521939,0.0033642473,0.00071741693,0.008160393,0.123286836,0.0035359329,0.00079162326,0.010328548,0.13171642,0.0034722148,0.0009460737,0.014265851,0.12297805,0.003681619
4718,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4718/lambda_t_star5/style.png,0.00047195583,0.00815705,0.009690865,0.0011793217,0.0025627557,0.020723112,0.9995633,0.012982019,0.00057014177,0.0097095035,0.99439055,0.0018734602,0.0001589701,0.002300339,0.06205971,0.0010739368,0.00011087667,0.0017065419,0.042422205,0.00095302355,9.139006e-05,0.001794676,0.04935478,0.0008173205,0.00019113421,0.0033585378,0.026714563,0.0009928335,0.00022402237,0.006315801,0.016619505,0.0009803977,0.00028628416,0.006308803,0.013198697,0.001036726,0.00037723224,0.0065387106,0.011552452,0.0011112118
4635,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4635/lambda_t_star5/style.png,0.00035232335,0.0049235895,0.02406158,0.003465631,0.0020024774,0.016677266,0.98991734,0.0030556095,0.001777096,0.014784804,0.7618165,0.009095474,0.0042061443,0.009298769,0.79605985,0.006474888,0.0039824853,0.0074898843,0.31815118,0.004515362,0.0020864278,0.007924922,0.06327344,0.0039445693,0.0009175538,0.006323676,0.05706284,0.0044106953,0.00051723595,0.006005446,0.041980356,0.004254088,0.0004299302,0.0054273936,0.03634666,0.004178266,0.0003931704,0.0059973616,0.028709728,0.0040735602
4758,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4758/lambda_t_star5/style.png,0.0038039684,0.25227064,0.0029355015,0.0034195809,0.023418369,0.07727258,0.0052154283,0.003186054,0.012904761,0.34230274,0.020524444,0.013110538,0.024341172,0.42669797,0.010818974,0.005239431,0.003932896,0.1610734,0.0042805593,0.0053205444,0.0026565858,0.20386295,0.0031988658,0.0041546337,0.004347809,0.21535462,0.003231592,0.00412823,0.003574272,0.20424327,0.0029995735,0.0033202732,0.0037440597,0.2601439,0.0031559723,0.0032684745,0.0033621902,0.28083,0.0029533864,0.0033450078
4238,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4238/lambda_t_star5/style.png,0.27921718,0.0135763185,0.0017918301,0.0014209036,0.0418989,0.100910395,0.0009651019,0.0008118768,0.20356268,0.037674338,0.0011868683,0.0014943321,0.071019,0.011966808,0.0016874011,0.0018516118,0.14713699,0.0051224874,0.0010574678,0.00081600493,0.13782226,0.007277073,0.0014261222,0.0010148082,0.15080747,0.009442656,0.0016903759,0.0012362989,0.2604727,0.008328288,0.001524668,0.0010721367,0.20341939,0.012608453,0.0021157677,0.0015242028,0.26278278,0.015238758,0.002219845,0.0016666743
4007,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4007/lambda_t_star5/style.png,0.001359681,0.024479974,0.08138415,0.0036576649,0.024995957,0.023818087,0.09033629,0.007895356,0.006940196,0.08640386,0.9592892,0.052114774,0.0077734934,0.20667021,0.93380195,0.057813924,0.007666873,0.091450125,0.942847,0.04386779,0.0138895335,0.07967043,0.965367,0.0131084835,0.005778361,0.052392032,0.9212286,0.011826649,0.00071490125,0.01893265,0.04678307,0.0022997349,0.00072979013,0.019832395,0.07209049,0.0030524677,0.0010028826,0.022455698,0.08037747,0.0033784644
4523,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4523/lambda_t_star5/style.png,0.0017089426,0.12867267,0.0027184903,0.0010856626,0.010159117,0.116206385,0.8335257,0.009479018,0.0070801354,0.27717072,0.2803684,0.017152352,0.004788838,0.22031546,0.57737696,0.033431295,0.0009142395,0.38922533,0.047413785,0.006259809,0.002069093,0.69256735,0.012490447,0.011153587,0.0017882951,0.38061428,0.008886772,0.003405741,0.0021522974,0.16071166,0.0044938168,0.0017615318,0.0018542354,0.10920449,0.003326493,0.0013524771,0.0019389633,0.12973176,0.0033103593,0.0013056975
4337,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4337/lambda_t_star5/style.png,0.00206272,0.09170551,0.009743105,0.0036231915,0.006639553,0.11068744,0.9946017,0.025427816,0.0022643222,0.019935956,0.03387356,0.0084001385,0.0027883349,0.06744829,0.016975742,0.009282127,0.00063970184,0.08588177,0.013300545,0.005076708,0.0015586526,0.15304801,0.014651851,0.0056550503,0.0021544092,0.111458555,0.017369503,0.0058313017,0.00209175,0.08077529,0.01687801,0.00506922,0.0021061902,0.08814339,0.013884106,0.0047280616,0.002220481,0.09154555,0.011045193,0.0041347495
