seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4537,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4537/lambda_t_star5/style.png,0.011189632,0.04452599,0.021032041,0.014509061,0.8554222,0.018542169,0.0045315777,0.009858049,0.71655965,0.015219257,0.0022984443,0.003804328,0.40009028,0.012867169,0.006040421,0.005697686,0.48546353,0.017421667,0.0041412893,0.0049008084,0.5700041,0.01264767,0.0041779308,0.004691389,0.030463668,0.025892459,0.0064943098,0.0070758755,0.0152541995,0.049580947,0.021100726,0.015678491,0.012939533,0.059225127,0.023072114,0.016975433,0.011558231,0.048054617,0.023332704,0.015425117
4112,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4112/lambda_t_star5/style.png,0.0020342486,0.007636687,0.0015334972,0.0018606846,0.99146175,0.046511903,0.01778946,0.0022084634,0.0031699587,0.010090753,0.0035498429,0.0037826207,0.0023494018,0.008209631,0.003804395,0.0034320706,0.0021454461,0.0062510115,0.0030322485,0.00244449,0.0016022469,0.0051582796,0.0022840134,0.0017484174,0.0019780772,0.0065264953,0.0018354957,0.0019815774,0.002029758,0.006989765,0.0014362384,0.0017182727,0.0017287312,0.0071295723,0.0013446913,0.0016424474,0.0020598352,0.0075699044,0.0013708972,0.001683687
4900,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4900/lambda_t_star5/style.png,0.0021494124,0.0018623981,0.023427783,0.0043712324,0.9007276,0.0013888136,0.006240417,0.0021821382,0.9084733,0.0016772386,0.008193144,0.002216822,0.8647241,0.0016060767,0.008408563,0.0019801417,0.22429879,0.0031943955,0.017546821,0.0041129068,0.22321174,0.0034820524,0.0195266,0.0045187715,0.13850966,0.002515119,0.015172183,0.0037635865,0.004453647,0.0025658573,0.021507258,0.004502424,0.004023323,0.0022106878,0.021883024,0.0042330106,0.0027778046,0.0020049594,0.021704294,0.004459592
4604,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4604/lambda_t_star5/style.png,0.001010594,0.032708667,0.030555513,0.0041450267,0.21820036,0.039351135,0.10307656,0.0071452814,0.31795642,0.03556374,0.18946862,0.008751062,0.75576955,0.058464617,0.182459,0.010939752,0.6627522,0.066862494,0.14947355,0.011296187,0.37016723,0.051758256,0.030252578,0.0062134555,0.32476327,0.05304703,0.033227082,0.0058210907,0.011589915,0.045000847,0.042732563,0.0059298803,0.004014684,0.03609705,0.04162237,0.0048526255,0.0010746107,0.028956836,0.03340886,0.0039929156
4077,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4077/lambda_t_star5/style.png,0.26962727,0.017678574,0.0007071735,0.0021074763,0.7327011,0.009150169,0.0022435396,0.0028977052,0.8732036,0.006401731,0.0022041416,0.002460555,0.9657231,0.011201895,0.0023329898,0.0032639122,0.97212356,0.015373336,0.0018535912,0.0032562264,0.98332375,0.02033821,0.0017797236,0.00327088,0.9315555,0.028832749,0.0019012358,0.0038701077,0.6268522,0.030921208,0.0013662056,0.0032850322,0.48050758,0.02532409,0.00081414747,0.0022714431,0.37204656,0.021495461,0.00081023056,0.0021992454
4192,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4192/lambda_t_star5/style.png,0.0022144767,0.011698338,0.009305427,0.0023760623,0.99920565,0.017720016,0.042891175,0.0025664675,0.9993918,0.014671208,0.023526948,0.0021807058,0.99799585,0.020075541,0.0257499,0.0026891527,0.9957777,0.017833313,0.02226291,0.0027323307,0.98816794,0.018420253,0.018585676,0.0032873326,0.94862,0.017836671,0.017930103,0.0037824775,0.34700096,0.023931937,0.014856048,0.0038846815,0.015329225,0.017812138,0.010839436,0.0029573543,0.0025924079,0.013460446,0.008644934,0.0024758915
4198,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4198/lambda_t_star5/style.png,0.0050797598,0.10908662,0.003040933,0.0018782243,0.003232156,0.27407488,0.0019898165,0.0016255962,0.0039317342,0.21656704,0.002327313,0.0019338093,0.0054259477,0.25696304,0.0020621223,0.0018175263,0.0060570138,0.16286162,0.0025139458,0.0018782673,0.007143732,0.17945828,0.0021910986,0.0017727105,0.0065706396,0.16511786,0.0023993237,0.0018810468,0.009393553,0.19084737,0.0031144207,0.0023549933,0.008198639,0.15574692,0.0029511405,0.002019602,0.0063910913,0.11630357,0.0031156824,0.0020032187
4488,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4488/lambda_t_star5/style.png,0.0005708832,0.02681373,0.10208032,0.004223171,0.09941829,0.03799969,0.057460513,0.0056807683,0.066317044,0.043087773,0.07706977,0.005767157,0.035511926,0.042119935,0.09339188,0.006134018,0.0354247,0.04942982,0.10864502,0.008159691,0.024480578,0.050058164,0.107360385,0.008164284,0.011612419,0.046429984,0.10770438,0.005960662,0.00094539294,0.034866426,0.10521531,0.0046144845,0.0007527856,0.031026991,0.1066855,0.0048365747,0.00064323825,0.028618315,0.107381724,0.0046361256
4394,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4394/lambda_t_star5/style.png,0.18153077,0.0063720606,0.0030516058,0.0011914314,0.7240751,0.001077773,0.00095487904,0.0003028022,0.714477,0.0006926872,0.00056818424,0.00022735597,0.3427672,0.0014438644,0.0009461214,0.00038309692,0.23549989,0.0026436737,0.0013233122,0.0005383991,0.28641924,0.0034929481,0.0013806722,0.00062302337,0.22194697,0.003736487,0.0014073927,0.000661623,0.16254279,0.0056679677,0.0020718272,0.00090678,0.17173074,0.0068320264,0.0025405695,0.001117336,0.17865176,0.0068065547,0.0030566773,0.0012149434
4040,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4040/lambda_t_star5/style.png,0.017206937,0.02256656,0.010361123,0.0035054334,0.92401016,0.061066285,0.023974318,0.0060197343,0.93930113,0.03810646,0.014540375,0.005479082,0.91973364,0.05314907,0.013396112,0.004658244,0.9135459,0.057941966,0.012646741,0.0046074484,0.89750415,0.038841926,0.008380156,0.0036558404,0.897924,0.029747957,0.006440153,0.0028496047,0.1735086,0.031684,0.00885163,0.0036939005,0.025158597,0.021425566,0.007722804,0.0028580488,0.01998502,0.020482512,0.009240772,0.003137862
4544,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4544/lambda_t_star5/style.png,0.031490486,0.002974805,0.0023783774,0.00053058617,0.4720169,0.0020419057,0.0008346754,0.00029095396,0.6878034,0.0005816538,0.0005498087,0.0002376355,0.20903477,0.0009233337,0.001227771,0.00031631687,0.03617515,0.0055815713,0.0030569679,0.00076000765,0.019853244,0.0072081466,0.0027960767,0.00083672034,0.049174584,0.004949613,0.002349403,0.00072943134,0.04748341,0.0044497503,0.0022923562,0.00073106855,0.033956625,0.0039286073,0.0022068226,0.0006085259,0.027899057,0.0032854148,0.0023293498,0.0005482636
4235,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4235/lambda_t_star5/style.png,0.023211008,0.02950543,0.0009117772,0.0015494596,0.71680826,0.025346888,0.0008112237,0.0015858014,0.77482927,0.028705718,0.00067152735,0.0015299028,0.77638054,0.03250866,0.0007919231,0.0016559684,0.5168692,0.022234196,0.0009563896,0.0016532699,0.1094118,0.01614417,0.0009362186,0.0012942243,0.034537926,0.024365775,0.0007496268,0.0012393697,0.024800813,0.028372046,0.0007898799,0.0013599835,0.021372294,0.033850856,0.000677766,0.0012449187,0.021601176,0.031093292,0.0008167241,0.0014004176
4286,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4286/lambda_t_star5/style.png,0.00028131407,0.0068387976,0.043607876,0.004139761,0.9229425,0.006066805,0.30862296,0.0044110785,0.9023232,0.0064063123,0.25216174,0.00421284,0.87652093,0.0058830986,0.22627187,0.0042250683,0.020568132,0.006797825,0.09881865,0.0045821387,0.017292136,0.0068569356,0.07751651,0.0040451796,0.010087177,0.006270892,0.07201768,0.00406453,0.0018147393,0.00531024,0.051244102,0.0033323967,0.00091180287,0.0049875816,0.04975708,0.003537802,0.00030569904,0.006659802,0.04442439,0.0039085844
4518,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4518/lambda_t_star5/style.png,0.01477661,0.013018027,0.25555578,0.009061553,0.9689802,0.02589255,0.08427629,0.008614623,0.93091136,0.014918747,0.10320753,0.009912827,0.9002088,0.012966425,0.118054755,0.008626269,0.807632,0.009419043,0.10202955,0.007976328,0.119098045,0.01610064,0.09257638,0.014541482,0.040965818,0.015202778,0.12708913,0.013535395,0.022967348,0.013253985,0.15846518,0.009390789,0.019080333,0.014600267,0.2680412,0.011214297,0.015496306,0.014308663,0.27041268,0.009620131
4223,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4223/lambda_t_star5/style.png,0.0017250716,0.0014428515,0.0024237079,0.0020003326,0.95116127,0.0039937613,0.0009091322,0.00077168836,0.6556491,0.008181341,0.002291919,0.0027909318,0.6826794,0.006536657,0.0018302421,0.002221622,0.68143564,0.0035264802,0.0011437868,0.0015469784,0.34937936,0.002158541,0.0010405073,0.0012331629,0.13387121,0.0011663801,0.00055018667,0.00076927675,0.0028872779,0.0014097254,0.0019147696,0.0014989112,0.0019347378,0.0013816416,0.002019283,0.0015100583,0.002008916,0.0014211567,0.0024789541,0.0018830524
4793,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4793/lambda_t_star5/style.png,0.00037967437,0.0022506262,0.014335183,0.0011216647,0.023083176,0.0095827915,0.021753874,0.0016919223,0.03367973,0.004223047,0.022289427,0.0013994877,0.036229145,0.0031429448,0.028545326,0.0014874989,0.033989824,0.003230769,0.026316188,0.0014279534,0.037172258,0.0027510538,0.027250186,0.0014371955,0.039056785,0.0034840219,0.028877465,0.0016525191,0.021548731,0.0034111573,0.025205646,0.001552212,0.0035254147,0.0027525483,0.020532876,0.0015822425,0.0005452467,0.003003529,0.019623555,0.0014529845
4865,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4865/lambda_t_star5/style.png,0.077762745,0.0044702003,6.504832e-05,0.00010870974,0.51403856,0.007218876,0.000109971006,0.00022885857,0.22229604,0.008142727,0.00011696998,0.00024716003,0.12077263,0.0058167684,5.916492e-05,0.00016270165,0.19133176,0.0076359706,7.469208e-05,0.00017988886,0.10044768,0.0070352107,4.0026574e-05,0.00012114848,0.09415082,0.0057268245,4.389779e-05,0.0001147146,0.08096479,0.0046700183,5.037306e-05,0.000107981374,0.069162324,0.004516545,5.2148524e-05,0.00010334997,0.076572545,0.004327773,5.836235e-05,0.000105122075
4771,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4771/lambda_t_star5/style.png,0.0019404597,0.10749476,0.037680227,0.0022536016,0.99806553,0.026500957,0.2078652,0.0050324565,0.944186,0.036671624,0.24955353,0.007072862,0.8600533,0.12938407,0.20121822,0.008960805,0.8606103,0.27347314,0.26491418,0.0079758065,0.790286,0.24902327,0.19292812,0.007641693,0.23361433,0.22543883,0.12364596,0.0052762483,0.06523089,0.2622733,0.08949488,0.0051681576,0.006672394,0.15870884,0.05195396,0.0030911507,0.0019826132,0.10597625,0.04160937,0.002265709
4823,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4823/lambda_t_star5/style.png,0.0021994244,0.010515949,0.030399475,0.0034092953,0.20517834,0.03608172,0.029896798,0.004086197,0.26385766,0.03633673,0.02917229,0.0045405715,0.27599844,0.03501432,0.02742696,0.004650468,0.21535137,0.029615153,0.025717894,0.004491594,0.16262248,0.021857068,0.028011803,0.0044011283,0.0050957743,0.025436787,0.03616706,0.004240415,0.0036479863,0.020042988,0.034874234,0.003906816,0.0029473603,0.011253991,0.03560999,0.0038122877,0.0022495997,0.010617085,0.036959544,0.0034632455
4825,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4825/lambda_t_star5/style.png,0.0053584604,0.014719191,0.0029101742,0.0034848931,0.93283385,0.008802692,0.0011995381,0.0013989606,0.8968568,0.007683902,0.0010808475,0.0014387235,0.56083155,0.012537174,0.0014853673,0.0019526415,0.01864101,0.009953875,0.0018034719,0.0025444126,0.015177065,0.009103846,0.0020617682,0.002674832,0.0099670645,0.008303361,0.0020746526,0.0026254046,0.008837316,0.010392442,0.0020288222,0.002798995,0.0077630077,0.012689331,0.0021946756,0.0030952666,0.005614656,0.013811268,0.0025168234,0.0032263463
4695,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4695/lambda_t_star5/style.png,0.011920463,0.3191014,0.013320309,0.022481976,0.98780525,0.17941177,0.0012604833,0.0032336032,0.84284186,0.11375919,0.0011221627,0.003947272,0.70720005,0.17366424,0.0011423004,0.0042624706,0.69627076,0.19923414,0.0015541146,0.005742297,0.16569059,0.4333409,0.0056110155,0.021133274,0.07813042,0.41383988,0.010896539,0.021024697,0.035155892,0.27900854,0.0085725235,0.014319817,0.01696164,0.31891498,0.008561835,0.014846601,0.013918894,0.3482938,0.012558035,0.022673579
4603,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4603/lambda_t_star5/style.png,0.0013346723,0.18713093,0.31599948,0.005668505,0.49022004,0.45385158,0.21615183,0.010725216,0.5392322,0.37324387,0.2485979,0.010849773,0.36263514,0.4367648,0.2922829,0.010486681,0.08664225,0.2999454,0.45897064,0.011936024,0.055731438,0.46356457,0.43886602,0.012547885,0.0070636543,0.49849546,0.27606976,0.007302743,0.0018292598,0.29071987,0.28995427,0.0061030844,0.0017338232,0.26564136,0.25933066,0.0060352897,0.0013594701,0.19672653,0.27128258,0.004832289
4009,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4009/lambda_t_star5/style.png,0.0020282664,0.060745403,0.05966137,0.01850598,0.99641633,0.012259363,0.031380974,0.005804502,0.9899858,0.014339895,0.0398639,0.006674759,0.99841917,0.018932503,0.04900341,0.0051424424,0.9237545,0.11029301,0.088199936,0.01627946,0.83028394,0.12687682,0.07023917,0.014435263,0.029888926,0.16049139,0.105769396,0.02830602,0.008194108,0.10142647,0.06199515,0.019109327,0.004040178,0.07797738,0.06006882,0.018662754,0.00226442,0.060622845,0.057488665,0.017337872
4520,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4520/lambda_t_star5/style.png,0.00082138774,0.015556481,0.043403346,0.0052188705,0.090708494,0.03473974,0.15518224,0.012256154,0.030367868,0.007240235,0.0783868,0.0049865902,0.025713123,0.009458624,0.052751098,0.00534149,0.063074104,0.037855044,0.074199766,0.008518484,0.04154079,0.026013702,0.07158915,0.006922957,0.015028675,0.020091573,0.057638586,0.005905101,0.0018071823,0.018272031,0.059483644,0.005842309,0.00083990913,0.014277195,0.044974964,0.0046682986,0.0008428916,0.015573739,0.04754078,0.0049557653
4318,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4318/lambda_t_star5/style.png,0.008821209,0.07930832,0.003295832,0.0047751614,0.015117681,0.06941758,0.00084040675,0.0012236154,0.0658659,0.024742715,0.0009364549,0.0011470929,0.07245385,0.05453565,0.0008858965,0.001257398,0.005621848,0.18118648,0.0031078958,0.005284002,0.011501533,0.12157468,0.0033719188,0.004718349,0.012319293,0.13826044,0.0034380942,0.004857217,0.013380046,0.13240513,0.0034242317,0.0055611287,0.01215037,0.10502457,0.002798536,0.0047687115,0.010445545,0.08814042,0.0030867425,0.004868882
4599,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4599/lambda_t_star5/style.png,0.050093208,0.009350478,0.0008302381,0.0014598783,0.15288955,0.023443818,0.0017286069,0.0017862873,0.21403097,0.017686956,0.001238346,0.001304857,0.1711342,0.012781214,0.0010002361,0.0011291304,0.21056178,0.013598675,0.0008931077,0.0010880444,0.29584378,0.010901618,0.00074161857,0.0008666707,0.43328607,0.008511588,0.0005532678,0.00074298354,0.1643836,0.008396947,0.00054237724,0.00088048074,0.06977218,0.01088626,0.00081037683,0.0014616637,0.057866707,0.010234077,0.0008381387,0.0015619063
4173,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4173/lambda_t_star5/style.png,0.00070548855,0.0060891067,0.056085728,0.002545387,0.0016046138,0.005673528,0.03420044,0.0029953727,0.0014136235,0.006954555,0.05472489,0.0032934835,0.0010022781,0.0060186586,0.035155397,0.0027025356,0.0013652373,0.0053250226,0.044124246,0.003049938,0.0014084593,0.0041111414,0.04726475,0.0026489166,0.0018802064,0.0055290237,0.03951862,0.0031189986,0.0012479995,0.005131506,0.042894483,0.0030717738,0.0008488803,0.0058670067,0.04156584,0.002782544,0.00073737936,0.0075770766,0.05210429,0.0029902419
4010,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4010/lambda_t_star5/style.png,0.07326667,0.00022608424,0.0006425823,0.00014785214,0.99025726,0.00019967124,0.0003827875,0.00046125904,0.99876535,0.002349298,0.0012788634,0.0012084938,0.9985524,0.00047695806,0.00015538989,0.0003293112,0.96166384,0.0007164212,0.00035803247,0.00033698042,0.39601564,0.0010876977,0.0010152042,0.0004476326,0.16207059,0.00058700365,0.0012972227,0.00032273514,0.06397369,0.00032718448,0.0007032191,0.00017773309,0.06898176,0.00027610763,0.00074426515,0.00017110168,0.07270665,0.00024819694,0.0007031417,0.00015654588
4069,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4069/lambda_t_star5/style.png,0.07584611,0.029002933,0.00031856698,0.00021399015,0.3623311,0.0011785086,0.00033207293,0.0001502374,0.12895624,0.0019916443,0.0001580391,8.3119165e-05,0.16042651,0.01382563,0.00010854163,6.312106e-05,0.17988363,0.021730287,0.00012783022,0.00010939597,0.10885826,0.024711628,0.000107421765,0.000119176,0.10142521,0.020722948,0.00018453947,0.00015761636,0.06815373,0.027011681,0.00024008875,0.00017775784,0.07728558,0.028823279,0.00023072086,0.000184304,0.075840615,0.02453807,0.00026141605,0.00018435797
4375,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4375/lambda_t_star5/style.png,0.006166894,0.0033346827,0.0016380199,0.0012085849,0.40712276,0.0032884236,0.0014876705,0.00061640906,0.35749876,0.002825344,0.0020026192,0.0006316142,0.23986651,0.0034711144,0.0018243124,0.00071671687,0.12594762,0.0031375682,0.0018114089,0.00075763796,0.020495867,0.0043876995,0.0020735916,0.0010890203,0.006304912,0.005531497,0.0017953654,0.0011362262,0.0078925295,0.0038418504,0.0017921159,0.0012300835,0.008260809,0.0033822076,0.0016399698,0.0011788724,0.0065224622,0.0031821372,0.00149008,0.0011471098
4183,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4183/lambda_t_star5/style.png,0.09232397,0.0039683436,0.008269912,0.001177897,0.98301506,0.00035225792,0.0002685627,0.00034018487,0.9834933,0.00034102346,0.00025210762,0.00025963137,0.9827663,0.0007036371,0.0002986552,0.00032270467,0.3454784,0.001968492,0.0010723303,0.00078362884,0.5784511,0.0028394312,0.0021140662,0.0010105227,0.3279494,0.0036319057,0.0038509492,0.0011152645,0.22489846,0.004858358,0.0045368853,0.0011988265,0.1688154,0.0055155503,0.0062396773,0.0013179497,0.13526803,0.004875286,0.007270396,0.0013009792
4051,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4051/lambda_t_star5/style.png,0.0013209607,0.027920412,0.07688707,0.005571888,0.031826302,0.014166591,0.04027156,0.0045736125,0.03237656,0.01638976,0.04883424,0.0043602823,0.018324293,0.017819215,0.07052375,0.005158874,0.0129029155,0.0148666585,0.087206595,0.004942359,0.004855164,0.015534021,0.07181626,0.00487409,0.0029269822,0.032417264,0.08538747,0.0049327607,0.0031780032,0.032713268,0.10168035,0.0062090433,0.0023939335,0.03332027,0.0813851,0.0061181807,0.0012076412,0.029980078,0.07779621,0.0053075007
4197,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4197/lambda_t_star5/style.png,0.0032242,0.016360465,0.0039863195,0.0013220091,0.9669849,0.001514353,0.0005701703,0.0003430304,0.3691996,0.0061392323,0.001009953,0.00082535186,0.5729155,0.008131456,0.0018686294,0.001181915,0.3285323,0.024784273,0.0033398946,0.0020111804,0.14882174,0.033276286,0.0030962862,0.0018483019,0.03834495,0.034671266,0.0045040245,0.0019836372,0.008462206,0.024134532,0.003034044,0.0015148801,0.005245737,0.0191581,0.0032000125,0.001423805,0.0037269704,0.018140787,0.0036588225,0.0014171117
4535,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4535/lambda_t_star5/style.png,0.004955142,0.024198737,0.010033965,0.0019155346,0.024962297,0.0127954455,0.0236263,0.008824508,0.0077313553,0.011072807,0.025845433,0.009309586,0.0056223604,0.010240475,0.017877182,0.0056513967,0.0048719323,0.007230871,0.013509965,0.0025403122,0.01511149,0.0072177784,0.011156011,0.0021104699,0.009670385,0.008935869,0.0062541077,0.0013077622,0.005419867,0.01621258,0.009104405,0.0018517924,0.0056912443,0.02544096,0.010129828,0.0019328098,0.0049615176,0.025211938,0.010517045,0.0019565858
4181,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4181/lambda_t_star5/style.png,0.00030758555,0.058523007,0.0043434226,0.0006752332,0.0151748825,0.028555326,0.0029741358,0.00046589714,0.11332621,0.010783367,0.0012971584,0.00022521138,0.047608368,0.020850731,0.00087041507,0.00018799127,0.040335186,0.030516496,0.0010259759,0.0002319868,0.009757345,0.04925829,0.002188011,0.0003216499,0.0019880533,0.050542478,0.0034406504,0.0004407594,0.00076105417,0.052855182,0.0039862907,0.0005353747,0.0005692255,0.05058103,0.0041732476,0.0006117361,0.00036659848,0.057624463,0.0041179527,0.00067350466
4224,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4224/lambda_t_star5/style.png,0.005021424,0.004881487,0.0014856247,0.0018003329,0.8419277,0.030109787,0.0033002568,0.00125411,0.93566203,0.013163815,0.001185102,0.0013318013,0.8943455,0.0038115054,0.0016060967,0.0014048102,0.72306406,0.0031411855,0.0013392039,0.0012445723,0.38065043,0.0020877267,0.0018223727,0.0015106968,0.014876872,0.0047834413,0.0022380084,0.0020903095,0.010416244,0.0073740967,0.0014953171,0.0016830026,0.0064335563,0.0062643345,0.0014052298,0.0016069671,0.0058309645,0.0054049054,0.0012676175,0.0015798527
4146,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4146/lambda_t_star5/style.png,0.85978794,0.0011667707,0.0058466196,0.0012464955,0.8133631,0.0018958614,0.00092678744,0.0010045212,0.9316355,0.0022116692,0.0014475259,0.0013988488,0.9498584,0.0012560466,0.00075382926,0.0005957178,0.7647964,0.0027286871,0.006145774,0.0035820839,0.8241132,0.0048080226,0.0062825154,0.003935325,0.8672556,0.0016362361,0.003115063,0.0022261092,0.8731146,0.0012554001,0.004677212,0.0016461258,0.8540655,0.0010844128,0.0053797127,0.0014046531,0.85232145,0.0011048176,0.005765801,0.0012416412
4257,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4257/lambda_t_star5/style.png,8.6523076e-05,0.0012083034,0.5121058,0.00080588047,0.10545197,0.002077901,0.7393957,0.0016133846,0.123532854,0.0040244046,0.80506045,0.0019264506,0.07994167,0.005149043,0.83583057,0.0026524123,0.078329004,0.0053724432,0.83612967,0.0029264647,0.06843931,0.005688854,0.81650203,0.0030404471,0.040198065,0.0042235604,0.7665834,0.002226053,0.0048951027,0.003446281,0.74063563,0.0022144145,0.00022126337,0.0014928181,0.589817,0.0010486655,9.32324e-05,0.0011965192,0.51031494,0.00072949287
4982,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4982/lambda_t_star5/style.png,0.00017602666,0.018471587,0.01072206,0.0016901828,0.9332488,0.019430755,0.041088186,0.003431823,0.9496012,0.014553808,0.029763859,0.002734897,0.9244583,0.013148109,0.023909397,0.002508813,0.92043185,0.013024137,0.016586123,0.0021763616,0.6916075,0.011866425,0.0106506515,0.0015460758,0.074343994,0.009138482,0.004454118,0.0013921367,0.0049091307,0.009068011,0.0047960724,0.0011384636,0.0002210913,0.02005819,0.011298339,0.0018478357,0.00017300436,0.019158123,0.010982352,0.0016573321
4288,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4288/lambda_t_star5/style.png,0.089085594,0.06217514,0.0075136423,0.006140839,0.68705153,0.017727446,0.0008666529,0.00092920655,0.5674607,0.013821859,0.0008272656,0.00094881834,0.84428746,0.015407289,0.0008459109,0.0011106156,0.8770591,0.027718432,0.0013479751,0.0017663033,0.53412896,0.06360484,0.0023377123,0.0037330326,0.38445112,0.059164073,0.003935314,0.00453524,0.14862993,0.07839245,0.007417436,0.0063021425,0.105909534,0.071020685,0.008438422,0.0069042505,0.090420984,0.06531163,0.007525125,0.0061608353
4317,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4317/lambda_t_star5/style.png,0.0352731,0.0027186028,0.010520301,0.0042079985,0.9751134,0.0005191829,0.0028212923,0.0007748049,0.9821552,0.00053953595,0.0033517992,0.00089564,0.9785501,0.00056794845,0.003159707,0.001129833,0.9426478,0.002084336,0.009011656,0.0027916993,0.9270137,0.0023158763,0.008321367,0.0031633708,0.86392546,0.002956432,0.010265748,0.0040071863,0.71415454,0.0020193502,0.0092702815,0.0029170713,0.11845367,0.001882987,0.009037728,0.0031081333,0.058565676,0.0029745472,0.011825807,0.0047234683
4751,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4751/lambda_t_star5/style.png,0.16961949,0.008809885,0.01214776,0.0022684378,0.999874,0.008777569,0.010600413,0.0017981936,0.9829297,0.020187156,0.021962835,0.0046980777,0.99385095,0.01233534,0.0064329803,0.0015409148,0.9722367,0.011064545,0.009028176,0.0018001185,0.588515,0.0047185575,0.011933848,0.0014245788,0.40127057,0.0064012036,0.011920648,0.0017343821,0.26834393,0.008289116,0.010039119,0.0018065795,0.18633226,0.009295984,0.011246528,0.0021654323,0.15636337,0.009111506,0.012292377,0.0022335695
4401,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4401/lambda_t_star5/style.png,0.03771551,0.0028754317,0.0003005404,0.00026317558,0.08650029,0.009726822,0.0003409084,0.00052981265,0.13056062,0.005113176,0.0001781437,0.0002974714,0.24786921,0.0044480055,0.0002561114,0.0003377599,0.089524485,0.0035521984,0.000229286,0.0003232207,0.05036388,0.0023571958,0.0001955007,0.00022403819,0.07264109,0.001619895,0.00023120978,0.00020995554,0.07559713,0.0017447518,0.00027382086,0.00023368599,0.05502012,0.0022426588,0.00030466818,0.00025468375,0.04273501,0.0023444102,0.0002838076,0.0002449408
4432,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4432/lambda_t_star5/style.png,0.0011754457,0.004589036,0.4816881,0.0019764823,0.045300435,0.07582003,0.1306883,0.0040879166,0.00420402,0.029278161,0.11860067,0.002345067,0.0029945709,0.027524738,0.20409809,0.0029704026,0.0022006165,0.023499131,0.28407472,0.003008761,0.0019304435,0.016146729,0.28200155,0.003208244,0.0016245712,0.009609149,0.30649343,0.0030553234,0.00236849,0.009408011,0.5082055,0.0027012506,0.0015902331,0.0064343307,0.4513105,0.002389119,0.0013728752,0.004972599,0.4761704,0.002085739
