seed,path,neutral_hairs,neutral_gel_bubbles,neutral_ruler,neutral_ink,5_hairs,5_gel_bubbles,5_ruler,5_ink,10_hairs,10_gel_bubbles,10_ruler,10_ink,15_hairs,15_gel_bubbles,15_ruler,15_ink,20_hairs,20_gel_bubbles,20_ruler,20_ink,25_hairs,25_gel_bubbles,25_ruler,25_ink,30_hairs,30_gel_bubbles,30_ruler,30_ink,35_hairs,35_gel_bubbles,35_ruler,35_ink,40_hairs,40_gel_bubbles,40_ruler,40_ink,45_hairs,45_gel_bubbles,45_ruler,45_ink
4550,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4550/lambda_t_star5/style.png,0.036431283,0.14642647,0.006111994,0.014338312,0.015863024,0.98875195,0.00163819,0.0062926984,0.022074496,0.9910648,0.0016095833,0.0060622236,0.016583377,0.9866129,0.0027839588,0.008642568,0.03233088,0.9634894,0.002432141,0.0072458168,0.024363419,0.9425055,0.0016355236,0.0053577004,0.022750856,0.8567843,0.0016864246,0.005685948,0.022004409,0.53480893,0.0021921103,0.006285713,0.047345832,0.25548637,0.00694415,0.015997576,0.05804965,0.16881579,0.009366777,0.020125488
4379,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4379/lambda_t_star5/style.png,0.00047996014,0.010359911,0.017636135,0.0012703816,0.0114267655,0.18688595,0.001971101,0.0009537348,0.0020866354,0.36891484,0.0017922737,0.0011230664,0.001311418,0.688931,0.0016461593,0.0010939795,0.0013555321,0.5468004,0.0020676707,0.001177482,0.0014909869,0.48424807,0.00329775,0.0012283728,0.0006091116,0.26344028,0.0053059426,0.0012876856,0.0005328514,0.06849958,0.010251006,0.0015063667,0.0004793708,0.022518715,0.01390521,0.0013239237,0.00050383457,0.014040214,0.017455043,0.0013404296
4024,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4024/lambda_t_star5/style.png,0.01481346,0.03872042,0.00038726398,0.0011723578,0.0033981542,0.90846604,0.001054705,0.0029225326,0.010311872,0.9104532,0.0018625958,0.005411045,0.012454649,0.85167795,0.0015253265,0.00446563,0.016783051,0.6480297,0.0016622047,0.0045134528,0.035427485,0.5621016,0.0030240489,0.007007544,0.014199807,0.25292537,0.00094999064,0.0019419823,0.013074002,0.191209,0.0007696409,0.0017289354,0.010465555,0.10977211,0.00057344226,0.0016675522,0.0124625685,0.050250627,0.00037660307,0.0011730465
4035,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4035/lambda_t_star5/style.png,0.001134991,0.028798738,0.048865225,0.002903188,0.006233279,0.99754494,0.017814007,0.0041073617,0.007910831,0.9975738,0.023002118,0.0045655672,0.008335798,0.9980465,0.025478559,0.0043897703,0.0068681603,0.9965699,0.023823753,0.0043936027,0.005121729,0.9787239,0.019868778,0.003103641,0.0042955414,0.93987596,0.03338191,0.0036923634,0.0023130565,0.6798875,0.03750635,0.004044021,0.001658819,0.20665078,0.039192274,0.0035450407,0.0012664413,0.059090998,0.047003523,0.003289682
4525,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4525/lambda_t_star5/style.png,0.58282065,0.0019765114,0.0005097154,0.00021978901,0.01661141,0.6673776,0.00043662335,0.0009021436,0.008665132,0.3764024,0.0003811807,0.0004865002,0.03087231,0.25776613,0.0003683959,0.000520061,0.058886163,0.16217129,0.00033239028,0.00044095417,0.3025299,0.055579968,0.00015166569,0.00019322461,0.23830682,0.11348036,0.00024064998,0.00021592945,0.36251768,0.027989421,0.00031684988,0.00021554911,0.5407271,0.00675986,0.00037925006,0.0001872669,0.5952569,0.002930519,0.00047243902,0.0002027125
4490,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4490/lambda_t_star5/style.png,0.009888358,0.054383412,0.0015048699,0.0038081664,0.0014826398,0.21643543,0.0020182733,0.0049064695,0.0013945531,0.677796,0.0009570231,0.0037273353,0.003039359,0.63080215,0.0019060493,0.0063295667,0.003987126,0.5213129,0.0023565174,0.007086004,0.005048987,0.39548057,0.0021567754,0.006891713,0.004972278,0.29177928,0.002185723,0.0064681857,0.0050276625,0.22155295,0.0026631372,0.006753646,0.007096102,0.15092453,0.002451177,0.005839429,0.007424355,0.08662224,0.002055437,0.004929394
4248,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4248/lambda_t_star5/style.png,0.10084954,0.01996464,0.08652043,0.0041654985,0.10571937,0.9978885,0.015586449,0.0115845455,0.1393373,0.99632096,0.02918104,0.014422102,0.10590783,0.9904795,0.035477046,0.009814778,0.12715489,0.98688644,0.025786486,0.008546432,0.24774663,0.9923097,0.03138493,0.017281597,0.3190036,0.98559105,0.032397587,0.0149381645,0.2971378,0.7869721,0.041277047,0.00840263,0.18552724,0.22037078,0.05428381,0.006123039,0.11729015,0.03937823,0.06739789,0.00444446
4818,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4818/lambda_t_star5/style.png,0.0024410645,0.51266575,0.017863967,0.0010542872,0.0012373839,0.99544287,0.02375675,0.002099619,0.00055188156,0.9894118,0.016239215,0.0013166738,0.000577147,0.98760253,0.0149150845,0.0012788073,0.00058942335,0.98737,0.015666716,0.001123053,0.000596297,0.9865704,0.013284503,0.0011723483,0.00077611953,0.9524172,0.014616095,0.001242844,0.0024642597,0.8665702,0.017700108,0.0015867823,0.0018913768,0.6853738,0.013008907,0.0010990615,0.002085872,0.57561165,0.015001997,0.0010655274
4537,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4537/lambda_t_star5/style.png,0.011189632,0.04452599,0.021032041,0.014509061,0.0013739963,0.8445526,0.01468378,0.018077735,0.00315154,0.904375,0.008571222,0.014494688,0.005813314,0.8829905,0.0037035525,0.0064949216,0.004748279,0.9167776,0.0030381023,0.0057082693,0.007928101,0.8441974,0.0040179184,0.006733502,0.016275642,0.6101506,0.0066125044,0.0076423185,0.014349064,0.3561517,0.014609044,0.014140258,0.017813146,0.12893511,0.022544418,0.018690309,0.012132629,0.053022172,0.0220914,0.0144477915
4112,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4112/lambda_t_star5/style.png,0.0020342486,0.007636687,0.0015334972,0.0018606846,0.0037254444,0.87306166,0.0027471792,0.0015468856,0.008940776,0.9761539,0.0033358207,0.0025546215,0.005714245,0.9984195,0.0025937052,0.0029423076,0.0073315008,0.97127885,0.0025511805,0.0023155722,0.0050932416,0.862162,0.001288453,0.0014095058,0.0017555734,0.07527119,0.001033721,0.0011720401,0.0017589384,0.008011551,0.0015463782,0.001656682,0.0015266816,0.0061516217,0.0014392985,0.0015786964,0.002063798,0.008007784,0.0014992773,0.0019009155
4900,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4900/lambda_t_star5/style.png,0.0021494124,0.0018623981,0.023427783,0.0043712324,0.066537656,0.9994481,0.026519457,0.007223374,0.06877848,0.99458545,0.01617651,0.009017632,0.068004705,0.9834985,0.023617903,0.009809026,0.06389969,0.98203915,0.01958639,0.009119844,0.058320865,0.96164906,0.018880792,0.007294603,0.032372367,0.8145705,0.024506379,0.0068091247,0.007686978,0.053633466,0.029175017,0.004753932,0.0032189803,0.0033509934,0.024098828,0.0037598014,0.0027715743,0.002084956,0.02241813,0.0045600967
4604,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4604/lambda_t_star5/style.png,0.001010594,0.032708667,0.030555513,0.0041450267,0.0059655462,0.9909333,0.11179066,0.009740063,0.0064356783,0.99388605,0.12763152,0.013295251,0.00476658,0.9879858,0.11549018,0.018651074,0.006346919,0.9698185,0.13705479,0.026091104,0.009648791,0.871801,0.27293977,0.038489796,0.007993351,0.8108578,0.14215039,0.029670302,0.003428167,0.3789592,0.062430594,0.015216534,0.0017814399,0.11581026,0.040239986,0.007066143,0.0009119093,0.03431133,0.033017047,0.0043152594
4077,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4077/lambda_t_star5/style.png,0.26962727,0.017678574,0.0007071735,0.0021074763,0.077083975,0.5062314,0.0030832773,0.007264061,0.03829191,0.3844132,0.0035601198,0.008946089,0.06409703,0.34957016,0.0016500116,0.0048768846,0.26413348,0.4464594,0.0010823173,0.0039833295,0.24094115,0.34330055,0.00086160435,0.0033791906,0.15220082,0.18491688,0.00092497986,0.0031204505,0.11772083,0.10536618,0.0008817464,0.002782343,0.14996447,0.05333579,0.0008537368,0.0023605824,0.24027112,0.02673636,0.00072493136,0.0021252108
4192,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4192/lambda_t_star5/style.png,0.0022144767,0.011698338,0.009305427,0.0023760623,0.0059967535,0.9995454,0.0019210507,0.003212156,0.0077613,0.99916244,0.0029882381,0.0028110389,0.007136762,0.99747366,0.005152271,0.0047538597,0.0047456142,0.9962907,0.00496694,0.0046537803,0.005520888,0.97984785,0.0060443785,0.0051041674,0.005288937,0.8767611,0.008014688,0.006192899,0.0027896,0.29426047,0.007019781,0.003759044,0.001839777,0.03585216,0.00791295,0.0028882239,0.0019703514,0.015989868,0.008102282,0.002588697
4198,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4198/lambda_t_star5/style.png,0.0050797598,0.10908662,0.003040933,0.0018782243,0.0062009837,0.96549624,0.003952968,0.010726633,0.0066115707,0.9006648,0.0026122637,0.0061459807,0.0068273395,0.87392974,0.0023250554,0.005949647,0.0053379186,0.8490194,0.0019036615,0.004649581,0.004441262,0.7472141,0.0016896782,0.0036407767,0.010092983,0.6408433,0.0018169346,0.0027019111,0.01257729,0.50074524,0.002513249,0.0024813418,0.007150029,0.26729795,0.0035427962,0.0024848888,0.0058799256,0.16481206,0.0030135307,0.0021610702
4488,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4488/lambda_t_star5/style.png,0.0005708832,0.02681373,0.10208032,0.004223171,0.0042244047,0.9700927,0.06333485,0.009548025,0.0117015485,0.960912,0.058457464,0.007690612,0.011169722,0.9101648,0.06726642,0.007205901,0.006261411,0.6746047,0.079993516,0.0059106657,0.004464748,0.46529365,0.077379346,0.005325942,0.0017750958,0.26757878,0.11482812,0.005751392,0.0011809494,0.19278973,0.122105345,0.0057363296,0.0007672818,0.08454823,0.122999124,0.004865452,0.00060573244,0.036881145,0.11278011,0.004430447
4394,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4394/lambda_t_star5/style.png,0.18153077,0.0063720606,0.0030516058,0.0011914314,0.014689202,0.2335446,0.0016364807,0.0006804908,0.021921309,0.20426798,0.0010895478,0.0006209121,0.015702773,0.18042001,0.0010187902,0.0006463678,0.0095141325,0.22920325,0.00089227414,0.00057630846,0.01418553,0.12645474,0.0008086055,0.00054164673,0.03650129,0.07198873,0.00083538983,0.0005087866,0.117463134,0.02229123,0.0009727094,0.00048977,0.13812731,0.009308609,0.002385106,0.0010032377,0.14834324,0.006372411,0.0028720282,0.0010237094
4040,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4040/lambda_t_star5/style.png,0.017206937,0.02256656,0.010361123,0.0035054334,0.004268364,0.91448563,0.09607447,0.009774295,0.03332651,0.8683479,0.06563077,0.008188596,0.04246964,0.756386,0.018988939,0.004634174,0.01616064,0.7204446,0.018697027,0.0048797783,0.012592868,0.546613,0.017401949,0.0046334374,0.023347579,0.4873138,0.013428368,0.0047563803,0.020175802,0.2925821,0.013182906,0.00414349,0.013944663,0.05123155,0.008881117,0.0033343313,0.014985152,0.022516074,0.008587296,0.0028720568
4544,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4544/lambda_t_star5/style.png,0.031490486,0.002974805,0.0023783774,0.00053058617,0.0063962345,0.30223995,0.0041119186,0.0010366726,0.016613062,0.23966224,0.0074949507,0.0019623057,0.019707955,0.19623582,0.0044070682,0.0011279468,0.01605431,0.09238271,0.006457818,0.0009490891,0.030584533,0.06623597,0.0037065274,0.00067083276,0.022357246,0.04406861,0.002823045,0.0006743142,0.019001128,0.020058282,0.0017566475,0.00048350327,0.020817345,0.008645269,0.001886734,0.00047757858,0.028431457,0.004603002,0.0022856179,0.0005408043
4235,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4235/lambda_t_star5/style.png,0.023211008,0.02950543,0.0009117772,0.0015494596,0.010907564,0.22024806,0.0016433782,0.004041619,0.006193956,0.277553,0.00081061054,0.0018714492,0.0068869432,0.21881197,0.00043683528,0.0009349603,0.006435041,0.23880734,0.00048184465,0.0011031164,0.0045212363,0.19119623,0.0005023767,0.0010767069,0.004572907,0.14870071,0.0005041694,0.001032145,0.0104457615,0.0673224,0.00046051174,0.000978702,0.013949163,0.051745504,0.0006098339,0.0011944853,0.019013388,0.036121104,0.00083444157,0.0015299197
4286,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4286/lambda_t_star5/style.png,0.00028131407,0.0068387976,0.043607876,0.004139761,0.0027214845,0.9418587,0.018721545,0.0031370774,0.0021639995,0.89360994,0.019643087,0.004427356,0.0019862386,0.89914113,0.017305942,0.0038831057,0.0020545677,0.8560155,0.019466685,0.0044347923,0.0007220756,0.45954677,0.025450958,0.0036140552,0.0006062303,0.10892061,0.036686204,0.0048020505,0.00046288455,0.04794861,0.03843328,0.0043218615,0.00046285367,0.023305917,0.048911657,0.0051610013,0.00031088956,0.008136695,0.046228334,0.0043986677
4518,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4518/lambda_t_star5/style.png,0.01477661,0.013018027,0.25555578,0.009061553,0.0066588023,0.9525561,0.0028894076,0.003920905,0.007322193,0.99325895,0.012420229,0.016134271,0.009962666,0.99050784,0.022584647,0.029274793,0.009312013,0.984899,0.021764465,0.025768345,0.007723348,0.95888335,0.04266907,0.018514516,0.006886666,0.43529838,0.23553963,0.01747243,0.0118708275,0.11565922,0.3177771,0.02254694,0.014716931,0.03506441,0.28091195,0.013317496,0.014718728,0.018949991,0.28662506,0.011707637
4223,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4223/lambda_t_star5/style.png,0.0017250716,0.0014428515,0.0024237079,0.0020003326,0.005107014,0.80003905,0.0035261582,0.006279961,0.007981208,0.083176106,0.0024358877,0.0036160338,0.0049944674,0.04955829,0.0027569917,0.0036385392,0.0010041844,0.01306811,0.0011358411,0.0011066382,0.0006101551,0.006848427,0.00083033065,0.00073259446,0.00058148056,0.0048353677,0.0010555836,0.00094772334,0.0009732456,0.0036527715,0.0015404145,0.0013479481,0.0009477405,0.001957505,0.0016061532,0.0014091824,0.0014518704,0.0018222766,0.0023594943,0.0019369647
4793,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4793/lambda_t_star5/style.png,0.00037967437,0.0022506262,0.014335183,0.0011216647,0.029544922,0.99844825,0.04025899,0.018542975,0.002545709,0.9971693,0.022352472,0.010916715,0.0026891665,0.9876984,0.019264396,0.0080977045,0.0057342905,0.99058694,0.011769044,0.0064202566,0.010589057,0.97912544,0.018922348,0.0108554615,0.015378476,0.91817284,0.02560777,0.0144131305,0.0014361338,0.2949951,0.017336946,0.0043036505,0.00053126406,0.0070871413,0.012049721,0.0014385182,0.00042443463,0.0031039123,0.014666941,0.0012326327
4865,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4865/lambda_t_star5/style.png,0.077762745,0.0044702003,6.504832e-05,0.00010870974,0.006109894,0.13265775,0.0002824525,0.00046409358,0.0024083757,0.088748075,0.0002837321,0.00041427638,0.0011013881,0.09151944,0.0001819154,0.00024394445,0.0018999478,0.072512865,0.00014292858,0.00026463394,0.009717677,0.026859092,0.00011069125,0.00018552659,0.025416724,0.017878756,9.1720605e-05,0.00016410202,0.04439981,0.012073459,5.536862e-05,0.00010685271,0.049719833,0.0099376235,6.5625965e-05,0.00012274164,0.06522931,0.0062904563,5.7237292e-05,0.0001052595
4771,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4771/lambda_t_star5/style.png,0.0019404597,0.10749476,0.037680227,0.0022536016,0.0039653825,0.96400285,0.028047854,0.0057278317,0.0039547705,0.92427874,0.054313775,0.0061932486,0.002059251,0.9242534,0.049950074,0.004222361,0.002251272,0.86058056,0.049358115,0.0032999667,0.0031048036,0.8523096,0.055315237,0.0037441398,0.0031777008,0.6404005,0.056406047,0.0033714606,0.0023217616,0.32982638,0.048691757,0.0028117276,0.0021561412,0.19317023,0.045729306,0.0029087176,0.0019459429,0.13506815,0.04302662,0.002530985
4823,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4823/lambda_t_star5/style.png,0.0021994244,0.010515949,0.030399475,0.0034092953,0.013850408,0.9272175,0.014177564,0.0022966396,0.011498313,0.9214259,0.026298154,0.0030304745,0.009986158,0.86414135,0.026167275,0.0034379617,0.008954832,0.82940954,0.025197009,0.003428043,0.006608277,0.79697967,0.0220583,0.0033407868,0.004746725,0.7238867,0.017498553,0.0029331117,0.0038689533,0.2927014,0.038927644,0.004777806,0.0020816193,0.034552857,0.040057726,0.00400253,0.0020378567,0.013217783,0.03496608,0.0035332004
4825,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4825/lambda_t_star5/style.png,0.0053584604,0.014719191,0.0029101742,0.0034848931,0.015886541,0.99773335,0.0055326005,0.0044211205,0.01646759,0.9973673,0.0060468833,0.0060484684,0.01681193,0.9963031,0.007421594,0.008232339,0.02207671,0.9952663,0.008603878,0.0088154115,0.024220487,0.9928905,0.007957664,0.007952934,0.0194617,0.96216327,0.006152785,0.0061547183,0.006457763,0.29853186,0.0030685647,0.0033779591,0.0038853476,0.049862776,0.0021466212,0.0025179018,0.005097929,0.01859003,0.002593355,0.0031737913
4695,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4695/lambda_t_star5/style.png,0.011920463,0.3191014,0.013320309,0.022481976,0.012040534,0.972968,0.0017620174,0.0060180086,0.012396458,0.97899026,0.00362833,0.011553068,0.028449869,0.9673487,0.010343248,0.029875517,0.030754037,0.94103754,0.00973097,0.030167915,0.027984584,0.9611324,0.0120208785,0.032630436,0.02222204,0.8741415,0.0094742235,0.025256447,0.022530371,0.69986975,0.007090706,0.018989833,0.017496224,0.5311581,0.008769276,0.019710917,0.012895564,0.42454103,0.012612585,0.022903543
4603,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4603/lambda_t_star5/style.png,0.0013346723,0.18713093,0.31599948,0.005668505,0.02100566,0.99766624,0.12464862,0.06718433,0.028336471,0.99731475,0.11614998,0.071359545,0.027190529,0.99762064,0.104920834,0.06683877,0.027645336,0.9893779,0.20648696,0.06564922,0.016144516,0.97793156,0.14488159,0.027603926,0.009763617,0.97146565,0.13248762,0.020188488,0.010074705,0.88881636,0.10571534,0.007150462,0.004120922,0.6069528,0.11134848,0.0042387326,0.0016838553,0.25962308,0.17924337,0.0042159623
4009,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4009/lambda_t_star5/style.png,0.0020282664,0.060745403,0.05966137,0.01850598,0.119184345,0.9950701,0.01061407,0.004580614,0.0466239,0.99504155,0.024760371,0.012114262,0.031800874,0.99366474,0.021351166,0.012956512,0.023425655,0.9921895,0.024789581,0.016424926,0.021127105,0.986566,0.029449677,0.018519504,0.02073922,0.9671834,0.040206578,0.020618504,0.022204822,0.91285414,0.06124372,0.023510767,0.0059519103,0.32826596,0.06757464,0.02224069,0.0027283395,0.087990016,0.060993552,0.019636337
4520,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4520/lambda_t_star5/style.png,0.00082138774,0.015556481,0.043403346,0.0052188705,0.02071838,0.91775507,0.078701034,0.0031567917,0.025050173,0.30891222,0.007830661,0.001626584,0.028464915,0.8650658,0.009591938,0.0019519336,0.009573921,0.9549558,0.005089172,0.0017422271,0.003999881,0.12265476,0.016706575,0.0045327693,0.0021227864,0.135943,0.03022958,0.0057468694,0.0023622597,0.09133969,0.03930037,0.0060597504,0.00091346673,0.0354265,0.034570657,0.0048800604,0.0007532136,0.019190991,0.042396266,0.004910007
4318,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4318/lambda_t_star5/style.png,0.008821209,0.07930832,0.003295832,0.0047751614,0.00074652437,0.96024764,0.0010186261,0.0033492723,0.001369347,0.96114814,0.0016042672,0.004703557,0.0023312434,0.89381486,0.0024383662,0.006191696,0.0018792448,0.83017206,0.00226695,0.005628877,0.0023261604,0.82946,0.0029922982,0.0071142106,0.0027441578,0.7540189,0.003212275,0.007978558,0.0036272497,0.56865424,0.0035755732,0.0075831525,0.004878269,0.2695395,0.0033566675,0.0058226557,0.0077955886,0.1401581,0.0036603664,0.00587385
4599,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4599/lambda_t_star5/style.png,0.050093208,0.009350478,0.0008302381,0.0014598783,0.005738057,0.56253463,0.002623571,0.0049285125,0.009750541,0.51685876,0.0023117692,0.00450339,0.012974317,0.47606036,0.0021583901,0.0040409183,0.013716441,0.46560088,0.0023524908,0.004787972,0.016832402,0.3202363,0.0017452219,0.00406842,0.026458576,0.21075024,0.0016908748,0.003377195,0.036370497,0.07364656,0.0016286559,0.002818742,0.039395954,0.034472786,0.0014198073,0.0025542849,0.0408911,0.015822016,0.0010216546,0.0018788823
4173,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4173/lambda_t_star5/style.png,0.00070548855,0.0060891067,0.056085728,0.002545387,0.017282749,0.9994679,0.010905897,0.008657657,0.0117512215,0.9992017,0.010397098,0.01709388,0.0143197365,0.9989685,0.015738707,0.023237763,0.0064341538,0.9799998,0.016305812,0.008299973,0.005396867,0.92300326,0.03331128,0.009115445,0.004999392,0.7638743,0.03976711,0.008351093,0.0012062449,0.029741868,0.029017929,0.0034551388,0.0007128677,0.008612583,0.030343235,0.0025575224,0.0006749318,0.0059079146,0.049959812,0.002625883
4010,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4010/lambda_t_star5/style.png,0.07326667,0.00022608424,0.0006425823,0.00014785214,0.0019114035,0.71407723,0.0011154525,0.0014133211,0.00044542833,0.15871026,0.00089273416,0.00039212947,0.000732541,0.05769793,0.00081561116,0.00040096568,0.00080277404,0.035607312,0.0005401009,0.0003146263,0.0067682285,0.0064101866,0.00026018816,0.0001888929,0.016315436,0.00180414,0.00028912115,0.00016524592,0.02510467,0.0006835248,0.0003766334,0.00010534545,0.059192576,0.00039710442,0.00052080513,0.00013431508,0.078427434,0.00030353485,0.00067916483,0.00016335314
4069,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4069/lambda_t_star5/style.png,0.07584611,0.029002933,0.00031856698,0.00021399015,0.008266014,0.8916304,0.0010623797,0.0010901692,0.0032246495,0.908303,0.0014678054,0.0012060284,0.004200221,0.9395173,0.00110199,0.0010229708,0.015052297,0.8560066,0.00074117206,0.0007352613,0.018307695,0.7589292,0.00073051656,0.0006395879,0.015410764,0.47581106,0.00043324535,0.00043957093,0.028721875,0.21976416,0.00031247488,0.00030938222,0.04681002,0.09009201,0.0002481811,0.0002389232,0.0631467,0.043509524,0.00025926475,0.0002031994
4375,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4375/lambda_t_star5/style.png,0.006166894,0.0033346827,0.0016380199,0.0012085849,0.018265404,0.9992792,0.0026415598,0.0030066993,0.021021286,0.9990808,0.00286509,0.003424723,0.025854114,0.9982913,0.003274691,0.0042962334,0.027395044,0.9964696,0.0024034348,0.0037518365,0.019731263,0.9932278,0.0017638215,0.0031055345,0.01360227,0.98051447,0.0013470363,0.0021306502,0.006078496,0.71410745,0.0009665585,0.0012733659,0.00410348,0.008991481,0.0010533169,0.0009981628,0.0053905263,0.0037198372,0.0013468574,0.001054913
4183,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4183/lambda_t_star5/style.png,0.09232397,0.0039683436,0.008269912,0.001177897,0.012102289,0.12528345,0.001039773,0.00077033247,0.013505421,0.102211595,0.0011281612,0.00078161404,0.024005204,0.19850828,0.0012376155,0.0009249269,0.023580518,0.2427118,0.0009462098,0.000706345,0.02384209,0.27099556,0.0015710987,0.0008353696,0.061247747,0.11631056,0.0036273235,0.0015279178,0.058018565,0.04088285,0.0065142824,0.0017168017,0.07988324,0.0128731,0.0076980144,0.0016035533,0.077252634,0.0060973717,0.007474689,0.0012511219
4051,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4051/lambda_t_star5/style.png,0.0013209607,0.027920412,0.07688707,0.005571888,0.0055286274,0.99267817,0.018712956,0.0056698006,0.007272889,0.982133,0.030438164,0.009695613,0.007083676,0.9579711,0.026384003,0.007973611,0.010178931,0.92818445,0.029067507,0.008490443,0.008713085,0.9001909,0.029292336,0.008558756,0.008035954,0.66204196,0.055652108,0.008546589,0.0061129066,0.5377806,0.090473235,0.012365078,0.002622027,0.14967957,0.10491544,0.009440788,0.0013576793,0.041815,0.087321706,0.0056750793
4197,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4197/lambda_t_star5/style.png,0.0032242,0.016360465,0.0039863195,0.0013220091,0.004005997,0.097276196,0.00203415,0.0009276801,0.00038379637,0.40085897,0.0031580823,0.00085216656,0.00035086382,0.44448155,0.0019264807,0.0007403546,0.000929555,0.41100505,0.0022246789,0.0010168963,0.0011569798,0.37948883,0.0018548295,0.0008281829,0.0011381741,0.33679143,0.0015066392,0.0007672511,0.00092029216,0.093026415,0.0027357838,0.001029088,0.0013220356,0.03794756,0.003584771,0.001081125,0.0028107828,0.023235738,0.0042131064,0.001416663
4535,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4535/lambda_t_star5/style.png,0.004955142,0.024198737,0.010033965,0.0019155346,0.021184118,0.86268455,0.012480268,0.0041106357,0.050954428,0.89784694,0.011579982,0.0022087682,0.02181741,0.73350924,0.034481514,0.002116354,0.010144962,0.59784573,0.029260494,0.0024742798,0.0012441623,0.32972494,0.01183563,0.0011390315,0.0012759446,0.16154873,0.009685344,0.0012242612,0.0037388357,0.10156441,0.01120667,0.0019169828,0.0042981817,0.03401491,0.012377721,0.0019731545,0.0044588004,0.025288207,0.010734868,0.0019070158
4181,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4181/lambda_t_star5/style.png,0.00030758555,0.058523007,0.0043434226,0.0006752332,0.00040122838,0.593026,0.0015485443,0.00072056125,0.0013497716,0.3981064,0.0005913433,0.00037114776,0.00040942107,0.36129087,0.0008269389,0.00056055177,0.00028759564,0.21913068,0.0005760973,0.0003849787,0.00029646148,0.390809,0.0005613872,0.00038083928,0.00022908936,0.3308098,0.001227878,0.0005175247,0.00022760016,0.20570119,0.0029338063,0.00069712324,0.0002031316,0.10901871,0.0040649474,0.0008285373,0.00023770554,0.07982477,0.004202679,0.00075119286
4224,/home/jupyter/dent_outputs/isic2019_v2/melanoma/hairs/seed4224/lambda_t_star5/style.png,0.005021424,0.004881487,0.0014856247,0.0018003329,0.005963759,0.97858524,0.001247438,0.001696894,0.006731802,0.9871588,0.0015549681,0.0017923887,0.008958176,0.9742535,0.001298162,0.0015367754,0.007409376,0.9630033,0.0011804282,0.0014789917,0.009475665,0.3006398,0.001651879,0.0022030114,0.0042581237,0.09130261,0.0031507888,0.0040095695,0.005297423,0.014255262,0.0026233841,0.0029776106,0.005550409,0.010724265,0.0019977791,0.0025412212,0.0050646863,0.00645884,0.0016240507,0.0019089028
