image,MEL,NV,dark_corner,hair,gel_border,gel_bubble,ruler,ink,patches,vasc,label
ISIC_0066399,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0028402,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025307,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026851,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030674,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030751,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011168,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0028310,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029165,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026097,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0032133,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0034141,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0015603,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062713,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0066755,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011208,0.0,1.0,0,0,0,1,1,0,0,0,0
ISIC_0029469,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029592,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072860,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0055105,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025639,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053784,1.0,0.0,1,1,0,0,0,0,0,1,1
ISIC_0026915,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030908,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032986,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030000,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072518,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0011114,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0031099,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056800,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0066871,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030949,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0056533,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0014830,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0010006,0.0,1.0,0,1,0,1,1,0,0,0,0
ISIC_0063130,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0024483,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054562,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0026755,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027823,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0008507,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0061705,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0014791,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025393,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0072213,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000046,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0027911,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0066411,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030475,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025428,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062495,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060178,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0061371,1.0,0.0,0,0,0,1,1,0,0,0,1
ISIC_0026302,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033179,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031864,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0009533,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0027106,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057777,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010590,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0025274,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012756,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0014127,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0025101,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057908,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064873,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029190,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063062,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0071039,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0034134,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0068487,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033045,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0054775,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0026777,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062517,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0025776,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033136,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071127,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056035,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030997,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0033040,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0033296,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013971,0.0,1.0,0,0,1,0,0,0,0,0,0
ISIC_0068494,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030331,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059179,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0013922,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0028892,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058679,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0033479,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032062,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0001184,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0031729,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0014983,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0012235,0.0,1.0,1,0,0,0,1,1,0,0,0
ISIC_0070495,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0026598,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063782,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063733,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0013229,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0032224,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062889,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0025551,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034311,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031280,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030179,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0059240,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0014337,1.0,0.0,1,0,0,1,1,0,0,0,1
ISIC_0062423,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0055507,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010040,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0014185,0.0,1.0,1,0,0,1,1,0,0,0,0
ISIC_0033324,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0010357,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030564,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0063135,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0059681,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0033300,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027740,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015254,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0032327,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0012325,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0054445,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0034020,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0028468,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0055740,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0059387,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0026973,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030460,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0071759,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026162,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060521,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0031673,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0008541,0.0,1.0,1,0,0,0,0,0,1,0,0
ISIC_0014768,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0030478,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026945,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032479,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0069854,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0015940,0.0,1.0,0,1,1,0,1,1,0,0,0
ISIC_0031273,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057321,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0028090,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0006326,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0071467,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058505,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027923,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057482,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0034079,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0007322,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0012939,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0057960,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027180,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029247,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0000374,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0000282,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0029197,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060215,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0032680,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0002439,0.0,1.0,0,1,1,0,0,0,0,0,0
ISIC_0028077,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0029155,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060036,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0006940,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0067474,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026570,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0009940,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029956,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025979,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026114,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053510,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0065580,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0060340,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029605,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031143,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0026095,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0028432,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013184,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0033250,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057180,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0031478,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029294,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0072011,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031380,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028360,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0015403,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0064643,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0056860,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0068561,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0058768,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0028492,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0073144,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000340,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010318,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0031879,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0027644,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026119,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030216,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0068761,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0024995,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0061159,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0031816,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056544,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070364,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032945,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029616,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028160,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069268,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0069633,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0000372,0.0,1.0,1,1,0,1,0,0,0,0,0
ISIC_0028731,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029963,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0002836,0.0,1.0,0,1,0,0,0,0,1,0,0
ISIC_0033193,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0012663,0.0,1.0,0,1,0,0,0,1,0,0,0
ISIC_0031113,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028366,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010079,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0064247,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0000533,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0062420,1.0,0.0,0,0,0,1,0,0,0,1,1
ISIC_0060544,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028833,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032184,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063344,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062389,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0026096,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053454,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0033356,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0001275,0.0,1.0,0,1,1,0,0,0,1,0,0
ISIC_0062546,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067859,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032742,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0031907,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063843,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0055156,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029928,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029733,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064955,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013321,1.0,0.0,0,0,0,0,1,0,0,0,1
ISIC_0028198,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0013987,1.0,0.0,0,0,1,0,1,0,0,0,1
ISIC_0031845,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0053690,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0028072,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0064763,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0057307,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0014150,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0025651,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0059983,1.0,0.0,0,1,0,1,0,0,0,0,1
ISIC_0060406,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0027925,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0011374,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0058877,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0070685,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031582,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063088,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0073227,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0029330,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029691,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028772,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030254,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027193,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026520,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0070217,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0007241,0.0,1.0,0,0,1,0,0,0,1,0,0
ISIC_0071992,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0056441,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0031523,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065013,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0027698,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0029336,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062461,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0066139,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0055047,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0034211,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0032911,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0031158,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026021,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0057436,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0000125,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0071951,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0057370,1.0,0.0,1,1,0,0,1,0,0,0,1
ISIC_0072094,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0012905,0.0,1.0,1,0,0,1,1,1,0,0,0
ISIC_0057823,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0072690,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025450,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029873,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054814,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0009925,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0025934,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011361,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0011229,0.0,1.0,0,0,0,1,0,0,0,1,0
ISIC_0026628,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0028569,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0067168,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0029767,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062031,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0053497,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0069127,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0057877,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0065742,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0027299,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0025572,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032003,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0027472,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0011296,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0056752,1.0,0.0,1,1,0,0,0,0,0,0,1
ISIC_0028694,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0061212,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0058307,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0034250,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070048,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0054478,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0033243,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0068656,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0070322,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0031701,0.0,1.0,0,1,0,0,0,0,0,1,0
ISIC_0010356,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059253,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0024558,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0010604,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0069278,0.0,1.0,1,1,0,0,1,0,0,0,0
ISIC_0072953,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0031137,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030601,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0025280,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065505,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0026805,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030467,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0058251,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0059751,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0032976,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0027593,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0013190,0.0,1.0,1,1,0,0,0,0,0,0,0
ISIC_0061292,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026084,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034285,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0032265,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0014486,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0057006,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029387,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0024882,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028078,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0029845,0.0,1.0,0,1,0,0,1,0,0,0,0
ISIC_0063965,0.0,1.0,1,0,0,0,1,0,0,0,0
ISIC_0065468,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0061005,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0064494,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0034105,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030575,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0013287,0.0,1.0,0,0,0,0,1,0,0,0,0
ISIC_0014692,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0064784,1.0,0.0,1,0,0,0,0,0,0,0,1
ISIC_0031034,1.0,0.0,0,0,0,1,0,0,0,0,1
ISIC_0059010,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0055314,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0026207,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0064066,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0025942,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0072221,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030295,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028452,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028036,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000039,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0027633,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0028273,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0067609,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0026948,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0063804,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028724,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0009978,0.0,1.0,0,1,0,1,0,0,0,0,0
ISIC_0026043,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0029137,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0010576,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0057634,1.0,0.0,1,0,0,0,0,0,0,1,1
ISIC_0029751,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0059287,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0028539,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0062770,1.0,0.0,0,1,0,0,1,0,0,0,1
ISIC_0072423,0.0,1.0,0,0,0,1,0,0,0,0,0
ISIC_0027974,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000027,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0060794,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0065501,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0030699,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0062993,0.0,1.0,1,0,0,0,0,0,0,0,0
ISIC_0014129,1.0,0.0,1,0,0,0,1,0,0,0,1
ISIC_0030884,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0032053,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0029642,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0029140,0.0,1.0,0,0,0,0,0,0,0,0,0
ISIC_0000094,0.0,1.0,0,1,0,0,0,0,0,0,0
ISIC_0030724,0.0,1.0,0,0,0,0,0,0,0,1,0
ISIC_0034172,1.0,0.0,0,1,0,0,0,0,0,0,1
ISIC_0058792,1.0,0.0,0,0,0,0,0,0,0,0,1
ISIC_0010176,0.0,1.0,0,1,0,0,0,0,0,0,0
